220  1  1
1
+0.00000000000	+0.00174900000	+0.00000000000
+0.00002333673	+0.00174800000	+0.00000000000
+0.00004667347	+0.00174600000	+0.00000000000
+0.00007001020	+0.00174100000	+0.00000000000
+0.00009334694	+0.00173500000	+0.00000000000
+0.00011668367	+0.00172800000	+0.00000000000
+0.00014002041	+0.00171800000	+0.00000000000
+0.00016335714	+0.00170700000	+0.00000000000
+0.00018669388	+0.00169400000	+0.00000000000
+0.00021003061	+0.00168000000	+0.00000000000
+0.00023336735	+0.00166300000	+0.00000000000
+0.00025670408	+0.00164600000	+0.00000000000
+0.00028004082	+0.00162600000	+0.00000000000
+0.00030337755	+0.00160500000	+0.00000000000
+0.00032671429	+0.00158300000	+0.00000000000
+0.00035005102	+0.00155800000	+0.00000000000
+0.00037338776	+0.00153300000	+0.00000000000
+0.00039672449	+0.00150500000	+0.00000000000
+0.00042006122	+0.00147700000	+0.00000000000
+0.00044339796	+0.00144700000	+0.00000000000
+0.00046673469	+0.00141500000	+0.00000000000
+0.00049007143	+0.00138200000	+0.00000000000
+0.00051340816	+0.00134800000	+0.00000000000
+0.00053674490	+0.00131200000	+0.00000000000
+0.00056008163	+0.00127500000	+0.00000000000
+0.00058341837	+0.00123700000	+0.00000000000
+0.00060675510	+0.00119700000	+0.00000000000
+0.00063009184	+0.00115700000	+0.00000000000
+0.00065342857	+0.00111500000	+0.00000000000
+0.00067676531	+0.00107200000	+0.00000000000
+0.00070010204	+0.00102800000	+0.00000000000
+0.00072343878	+0.00098300000	+0.00000000000
+0.00074677551	+0.00093700000	+0.00000000000
+0.00077011224	+0.00089000000	+0.00000000000
+0.00079344898	+0.00084300000	+0.00000000000
+0.00081678571	+0.00079400000	+0.00000000000
+0.00084012245	+0.00074500000	+0.00000000000
+0.00086345918	+0.00069500000	+0.00000000000
+0.00088679592	+0.00064400000	+0.00000000000
+0.00091013265	+0.00059200000	+0.00000000000
+0.00093346939	+0.00054000000	+0.00000000000
+0.00095680612	+0.00048800000	+0.00000000000
+0.00098014286	+0.00043500000	+0.00000000000
+0.00100347959	+0.00038200000	+0.00000000000
+0.00102681633	+0.00032800000	+0.00000000000
+0.00105015306	+0.00027400000	+0.00000000000
