# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.002494	0.002551	0.000000	0.000000
2	-0.002494	0.002550	0.000000	0.000000
3	-0.002494	0.002550	0.000000	0.000000
4	-0.002494	0.002550	0.000000	0.000000
5	-0.002494	0.002550	0.000000	0.000000
6	-0.002494	0.002550	0.000000	0.000000
7	-0.002493	0.002550	0.000000	0.000000
8	-0.002493	0.002550	0.000000	0.000000
9	-0.002493	0.002549	0.000000	0.000000
10	-0.002493	0.002549	0.000000	0.000000
11	-0.002493	0.002549	0.000000	0.000000
12	-0.002493	0.002549	0.000000	0.000000
13	-0.002492	0.002548	0.000000	0.000000
14	-0.002492	0.002548	0.000000	0.000000
15	-0.002492	0.002548	0.000000	0.000000
16	-0.002491	0.002548	0.000000	0.000000
17	-0.002491	0.002547	0.000000	0.000000
18	-0.002491	0.002547	0.000000	0.000000
19	-0.002491	0.002547	0.000000	0.000000
20	-0.002490	0.002546	0.000000	0.000000
21	-0.002490	0.002546	0.000000	0.000000
22	-0.002489	0.002545	0.000000	0.000000
23	-0.002488	0.002545	0.000000	0.000000
24	-0.002488	0.002544	0.000000	0.000000
25	-0.002487	0.002543	0.000000	0.000000
26	-0.002486	0.002542	0.000000	0.000000
27	-0.002486	0.002542	0.000000	0.000000
28	-0.002485	0.002541	0.000000	0.000000
29	-0.002484	0.002540	0.000000	0.000000
30	-0.002484	0.002540	0.000000	0.000000
31	-0.002483	0.002539	0.000000	0.000000
32	-0.002482	0.002538	0.000000	0.000000
33	-0.002481	0.002537	0.000000	0.000000
34	-0.002480	0.002536	0.000000	0.000000
35	-0.002479	0.002535	0.000000	0.000000
36	-0.002479	0.002535	0.000000	0.000000
37	-0.002478	0.002534	0.000000	0.000000
38	-0.002477	0.002533	0.000000	0.000000
39	-0.002476	0.002532	0.000000	0.000000
40	-0.002475	0.002531	0.000000	0.000000
41	-0.002474	0.002530	0.000000	0.000000
42	-0.002473	0.002529	0.000000	0.000000
43	-0.002472	0.002528	0.000000	0.000000
44	-0.002472	0.002527	0.000000	0.000000
45	-0.002471	0.002526	0.000000	0.000000
46	-0.002470	0.002525	0.000000	0.000000
47	-0.002469	0.002524	0.000000	0.000000
48	-0.002468	0.002523	0.000000	0.000000
49	-0.002467	0.002522	0.000000	0.000000
50	-0.002466	0.002521	0.000000	0.000000
51	-0.002465	0.002520	0.000000	0.000000
52	-0.002463	0.002519	0.000000	0.000000
53	-0.002462	0.002517	0.000000	0.000000
54	-0.002461	0.002516	0.000000	0.000000
55	-0.002459	0.002515	0.000000	0.000000
56	-0.002458	0.002513	0.000000	0.000000
57	-0.002456	0.002512	0.000000	0.000000
58	-0.002455	0.002510	0.000000	0.000000
59	-0.002454	0.002509	0.000000	0.000000
60	-0.002452	0.002507	0.000000	0.000000
61	-0.002451	0.002506	0.000000	0.000000
62	-0.002449	0.002504	0.000000	0.000000
63	-0.002448	0.002503	0.000000	0.000000
64	-0.002446	0.002501	0.000000	0.000000
65	-0.002445	0.002500	0.000000	0.000000
66	-0.002443	0.002498	0.000000	0.000000
67	-0.002442	0.002497	0.000000	0.000000
68	-0.002440	0.002495	0.000000	0.000000
69	-0.002438	0.002493	0.000000	0.000000
70	-0.002437	0.002492	0.000000	0.000000
71	-0.002435	0.002490	0.000000	0.000000
72	-0.002434	0.002489	0.000000	0.000000
73	-0.002432	0.002487	0.000000	0.000000
74	-0.002430	0.002485	0.000000	0.000000
75	-0.002428	0.002483	0.000000	0.000000
76	-0.002426	0.002481	0.000000	0.000000
77	-0.002425	0.002479	0.000000	0.000000
78	-0.002423	0.002477	0.000000	0.000000
79	-0.002421	0.002476	0.000000	0.000000
80	-0.002419	0.002474	0.000000	0.000000
81	-0.002417	0.002472	0.000000	0.000000
82	-0.002416	0.002470	0.000000	0.000000
83	-0.002414	0.002468	0.000000	0.000000
84	-0.002412	0.002466	0.000000	0.000000
85	-0.002410	0.002464	0.000000	0.000000
86	-0.002408	0.002462	0.000000	0.000000
87	-0.002406	0.002460	0.000000	0.000000
88	-0.002404	0.002458	0.000000	0.000000
89	-0.002402	0.002456	0.000000	0.000000
90	-0.002400	0.002454	0.000000	0.000000
91	-0.002398	0.002452	0.000000	0.000000
92	-0.002396	0.002450	0.000000	0.000000
93	-0.002394	0.002448	0.000000	0.000000
94	-0.002391	0.002445	0.000000	0.000000
95	-0.002389	0.002443	0.000000	0.000000
96	-0.002386	0.002440	0.000000	0.000000
97	-0.002384	0.002438	0.000000	0.000000
98	-0.002382	0.002435	0.000000	0.000000
99	-0.002379	0.002433	0.000000	0.000000
100	-0.002377	0.002431	0.000000	0.000000
101	-0.002375	0.002428	0.000000	0.000000
102	-0.002372	0.002426	0.000000	0.000000
103	-0.002370	0.002423	0.000000	0.000000
104	-0.002367	0.002421	0.000000	0.000000
105	-0.002365	0.002418	0.000000	0.000000
106	-0.002363	0.002416	0.000000	0.000000
107	-0.002360	0.002414	0.000000	0.000000
108	-0.002358	0.002411	0.000000	0.000000
109	-0.002356	0.002409	0.000000	0.000000
110	-0.002353	0.002406	0.000000	0.000000
111	-0.002351	0.002404	0.000000	0.000000
112	-0.002348	0.002401	0.000000	0.000000
113	-0.002346	0.002399	0.000000	0.000000
114	-0.002343	0.002396	0.000000	0.000000
115	-0.002340	0.002393	0.000000	0.000000
116	-0.002337	0.002390	0.000000	0.000000
117	-0.002335	0.002387	0.000000	0.000000
118	-0.002332	0.002384	0.000000	0.000000
119	-0.002329	0.002382	0.000000	0.000000
120	-0.002326	0.002379	0.000000	0.000000
121	-0.002323	0.002376	0.000000	0.000000
122	-0.002321	0.002373	0.000000	0.000000
123	-0.002318	0.002370	0.000000	0.000000
124	-0.002315	0.002367	0.000000	0.000000
125	-0.002312	0.002364	0.000000	0.000000
126	-0.002309	0.002361	0.000000	0.000000
127	-0.002306	0.002358	0.000000	0.000000
128	-0.002303	0.002355	0.000000	0.000000
129	-0.002300	0.002352	0.000000	0.000000
130	-0.002297	0.002349	0.000000	0.000000
131	-0.002294	0.002346	0.000000	0.000000
132	-0.002291	0.002343	0.000000	0.000000
133	-0.002288	0.002340	0.000000	0.000000
134	-0.002285	0.002337	0.000000	0.000000
135	-0.002282	0.002334	0.000000	0.000000
136	-0.002279	0.002331	0.000000	0.000000
137	-0.002276	0.002327	0.000000	0.000000
138	-0.002273	0.002324	0.000000	0.000000
139	-0.002270	0.002321	0.000000	0.000000
140	-0.002267	0.002318	0.000000	0.000000
141	-0.002264	0.002315	0.000000	0.000000
142	-0.002261	0.002312	0.000000	0.000000
143	-0.002258	0.002309	0.000000	0.000000
144	-0.002254	0.002305	0.000000	0.000000
145	-0.002251	0.002301	0.000000	0.000000
146	-0.002247	0.002298	0.000000	0.000000
147	-0.002244	0.002294	0.000000	0.000000
148	-0.002240	0.002291	0.000000	0.000000
149	-0.002237	0.002287	0.000000	0.000000
150	-0.002233	0.002283	0.000000	0.000000
151	-0.002230	0.002280	0.000000	0.000000
152	-0.002226	0.002276	0.000000	0.000000
153	-0.002223	0.002273	0.000000	0.000000
154	-0.002219	0.002269	0.000000	0.000000
155	-0.002216	0.002266	0.000000	0.000000
156	-0.002212	0.002262	0.000000	0.000000
157	-0.002209	0.002258	0.000000	0.000000
158	-0.002205	0.002255	0.000000	0.000000
159	-0.002202	0.002251	0.000000	0.000000
160	-0.002198	0.002248	0.000000	0.000000
161	-0.002195	0.002244	0.000000	0.000000
162	-0.002191	0.002241	0.000000	0.000000
163	-0.002188	0.002237	0.000000	0.000000
164	-0.002184	0.002233	0.000000	0.000000
165	-0.002180	0.002229	0.000000	0.000000
166	-0.002176	0.002225	0.000000	0.000000
