225  1  2
1 3
+0.00000000000	+0.01749000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00002287000	+0.01748200000	+0.00000000000	-0.00086400000	-0.00000000000
+0.00004574000	+0.01745600000	+0.00000000000	-0.00172700000	-0.00000000000
+0.00006861000	+0.01741300000	+0.00000000000	-0.00258850000	-0.00000000000
+0.00009148000	+0.01735200000	+0.00000000000	-0.00344700000	-0.00000000000
+0.00011435000	+0.01727500000	+0.00000000000	-0.00430250000	-0.00000000000
+0.00013722000	+0.01718000000	+0.00000000000	-0.00515350000	-0.00000000000
+0.00016009000	+0.01706900000	+0.00000000000	-0.00599950000	-0.00000000000
+0.00018296000	+0.01694100000	+0.00000000000	-0.00684000000	-0.00000000000
+0.00020583000	+0.01679600000	+0.00000000000	-0.00767350000	-0.00000000000
+0.00022870000	+0.01663400000	+0.00000000000	-0.00849900000	-0.00000000000
+0.00025157000	+0.01645600000	+0.00000000000	-0.00931650000	-0.00000000000
+0.00027444000	+0.01626200000	+0.00000000000	-0.01012500000	-0.00000000000
+0.00029731000	+0.01605200000	+0.00000000000	-0.01092300000	-0.00000000000
+0.00032018000	+0.01582600000	+0.00000000000	-0.01171050000	-0.00000000000
+0.00034305000	+0.01558400000	+0.00000000000	-0.01248700000	-0.00000000000
+0.00036592000	+0.01532700000	+0.00000000000	-0.01325050000	-0.00000000000
+0.00038879000	+0.01505500000	+0.00000000000	-0.01400100000	-0.00000000000
+0.00041166000	+0.01476700000	+0.00000000000	-0.01473650000	-0.00000000000
+0.00043453000	+0.01446600000	+0.00000000000	-0.01545900000	-0.00000000000
+0.00045740000	+0.01415000000	+0.00000000000	-0.01616600000	-0.00000000000
+0.00048027000	+0.01382000000	+0.00000000000	-0.01685700000	-0.00000000000
+0.00050314000	+0.01347600000	+0.00000000000	-0.01753000000	-0.00000000000
+0.00052601000	+0.01312000000	+0.00000000000	-0.01818950000	-0.00000000000
+0.00054888000	+0.01275000000	+0.00000000000	-0.01882750000	-0.00000000000
+0.00057175000	+0.01236700000	+0.00000000000	-0.01944750000	-0.00000000000
+0.00059462000	+0.01197300000	+0.00000000000	-0.02004950000	-0.00000000000
+0.00061749000	+0.01156600000	+0.00000000000	-0.02063000000	-0.00000000000
+0.00064036000	+0.01114900000	+0.00000000000	-0.02119250000	-0.00000000000
+0.00066323000	+0.01072000000	+0.00000000000	-0.02173150000	-0.00000000000
+0.00068610000	+0.01028000000	+0.00000000000	-0.02224950000	-0.00000000000
+0.00070897000	+0.00983100000	+0.00000000000	-0.02274750000	-0.00000000000
+0.00073184000	+0.00937200000	+0.00000000000	-0.02322200000	-0.00000000000
+0.00075471000	+0.00890300000	+0.00000000000	-0.02367350000	-0.00000000000
+0.00077758000	+0.00842600000	+0.00000000000	-0.02410100000	-0.00000000000
+0.00080045000	+0.00794000000	+0.00000000000	-0.02450600000	-0.00000000000
+0.00082332000	+0.00744700000	+0.00000000000	-0.02488600000	-0.00000000000
+0.00084619000	+0.00694600000	+0.00000000000	-0.02524100000	-0.00000000000
+0.00086906000	+0.00643900000	+0.00000000000	-0.02557200000	-0.00000000000
+0.00089193000	+0.00592500000	+0.00000000000	-0.02587700000	-0.00000000000
+0.00091480000	+0.00540500000	+0.00000000000	-0.02615700000	-0.00000000000
+0.00093767000	+0.00488000000	+0.00000000000	-0.02641250000	-0.00000000000
+0.00096054000	+0.00435000000	+0.00000000000	-0.02664000000	-0.00000000000
+0.00098341000	+0.00381500000	+0.00000000000	-0.02684150000	-0.00000000000
+0.00100628000	+0.00327700000	+0.00000000000	-0.02701450000	-0.00000000000
+0.00102915000	+0.00273600000	+0.00000000000	-0.02716400000	-0.00000000000
+0.00105202000	+0.00219200000	+0.00000000000	-0.02728650000	-0.00000000000
+0.00107489000	+0.00164600000	+0.00000000000	-0.02738150000	-0.00000000000
+0.00109776000	+0.00109800000	+0.00000000000	-0.02744800000	-0.00000000000
+0.00112063000	+0.00054900000	+0.00000000000	-0.02749000000	-0.00000000000
+0.00114350000	+0.00000000000	+0.00000000000	-0.02750350000	-0.00000000000
+0.00116637000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00118924000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00121211000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00123498000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00125785000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00128072000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00130359000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00132646000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00134933000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00137220000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00139507000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00141794000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00144081000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00146368000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00148655000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00150942000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00153229000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00155516000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00157803000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00160090000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00162377000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00164664000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00166951000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00169238000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00171525000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00173812000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00176099000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00178386000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00180673000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00182960000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00185247000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00187534000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00189821000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00192108000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00194395000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00196682000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00198969000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00201256000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00203543000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00205830000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00208117000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00210404000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00212691000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00214978000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00217265000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00219552000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00221839000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00224126000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00226413000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00228700000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00230987000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00233274000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00235561000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00237848000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00240135000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00242422000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00244709000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00246996000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00249283000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00251570000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00253857000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00256144000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00258431000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00260718000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00263005000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00265292000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00267579000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00269866000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00272153000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00274440000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00276727000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00279014000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00281301000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00283588000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00285875000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00288162000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00290449000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00292736000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00295023000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00297310000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00299597000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00301884000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00304171000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00306458000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00308745000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00311032000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00313319000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00315606000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00317893000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00320180000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00322467000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00324754000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00327041000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00329328000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00331615000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00333902000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
