# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.837374	24.939764	-0.013434	-0.027859	2.617145	0.000000	-0.000320	0.000000	0.000049	0.000088	0.000000	0.000000
0.601250	11.853136	24.960190	-0.038888	-0.039947	2.617022	0.000000	-0.000320	0.000000	0.000076	0.000088	0.000000	0.000000
0.898573	11.883730	24.987492	-0.034895	-0.113064	2.616901	0.000000	-0.006732	0.000000	0.000102	0.000088	0.000000	0.000000
1.339533	12.066931	24.810071	-0.382109	0.513885	2.630180	0.000000	0.067192	0.000000	0.000141	0.000091	0.000000	0.000000
1.780493	12.562860	24.087966	-0.746780	1.117453	2.676194	0.000000	0.141880	0.000000	0.000182	0.000095	0.000000	0.000000
2.221453	13.394176	22.854033	-1.145571	1.670178	2.755464	0.000000	0.218183	0.000000	0.000226	0.000101	0.000000	0.000000
2.662413	14.598861	21.164413	-1.596702	2.146912	2.868893	0.000000	0.296970	0.000000	0.000271	0.000107	0.000000	0.000000
3.108373	16.252775	19.071200	-2.125091	2.527099	3.019632	0.000000	0.379629	0.000000	0.000321	0.000115	0.000000	0.000000
3.657433	18.373564	16.720338	-1.714552	1.779767	3.202765	0.000000	0.286672	0.000000	0.000381	0.000103	0.000000	0.000000
4.206493	19.973953	15.116126	-1.182903	1.159204	3.333392	0.000000	0.188631	0.000000	0.000434	0.000090	0.000000	0.000000
4.755553	20.940892	14.144302	-0.567695	0.621210	3.409197	0.000000	0.087246	0.000000	0.000479	0.000075	0.000000	0.000000
5.304613	21.206080	13.735644	0.087614	0.127464	3.428837	0.000000	-0.015685	0.000000	0.000516	0.000059	0.000000	0.000000
5.603185	21.190913	13.644861	0.018352	0.140870	3.426799	0.000000	-0.006765	0.000000	0.000534	0.000061	0.000000	0.000000
5.936519	21.183923	13.559253	0.002617	0.115956	3.424523	0.000000	-0.006765	0.000000	0.000555	0.000061	0.000000	0.000000
6.269852	21.187424	13.490254	-0.013119	0.091042	3.422248	0.000000	-0.006765	0.000000	0.000575	0.000061	0.000000	0.000000
6.604435	21.201487	13.437699	-0.028913	0.066034	3.419964	0.000000	-0.006765	0.000000	0.000595	0.000061	0.000000	0.000000
6.901758	21.222853	13.405039	-0.098114	0.078668	3.417935	0.000000	0.002119	0.000000	0.000613	0.000062	0.000000	0.000000
7.450818	20.968818	13.579097	0.558075	-0.397549	3.390903	0.000000	-0.100340	0.000000	0.000641	0.000042	0.000000	0.000000
7.999878	20.011676	14.288493	1.174845	-0.902084	3.308032	0.000000	-0.201018	0.000000	0.000659	0.000021	0.000000	0.000000
8.548938	18.419036	15.583755	1.708628	-1.470873	3.170793	0.000000	-0.298130	0.000000	0.000664	-0.000001	0.000000	0.000000
9.097998	16.303399	17.557144	2.121718	-2.144431	2.981618	0.000000	-0.389954	0.000000	0.000658	-0.000022	0.000000	0.000000
9.543958	14.652735	19.315602	1.592784	-1.781960	2.826005	0.000000	-0.308343	0.000000	0.000652	-0.000005	0.000000	0.000000
9.984918	13.451820	20.697379	1.140935	-1.339653	2.707260	0.000000	-0.230729	0.000000	0.000653	0.000012	0.000000	0.000000
10.425878	12.625000	21.660602	0.741213	-0.836391	2.622123	0.000000	-0.155743	0.000000	0.000662	0.000029	0.000000	0.000000
10.866838	12.134500	22.161444	0.375356	-0.295074	2.569621	0.000000	-0.082532	0.000000	0.000679	0.000046	0.000000	0.000000
11.309048	11.957769	22.176601	0.055673	0.205568	2.549138	0.000000	-0.016470	0.000000	0.000703	0.000062	0.000000	0.000000
11.606371	11.932080	22.058515	0.030731	0.191595	2.544222	0.000000	-0.016470	0.000000	0.000721	0.000062	0.000000	0.000000
12.086371	11.921905	21.885413	-0.009535	0.169036	2.536287	0.000000	-0.016470	0.000000	0.000751	0.000062	0.000000	0.000000
12.566371	11.950386	21.733967	-0.049800	0.146476	2.528351	0.000000	-0.016470	0.000000	0.000781	0.000062	0.000000	0.000000
13.046371	12.017522	21.604178	-0.090066	0.123917	2.520416	0.000000	-0.016470	0.000000	0.000811	0.000062	0.000000	0.000000
13.526371	12.123313	21.496046	-0.130332	0.101358	2.512481	0.000000	-0.016470	0.000000	0.000840	0.000062	0.000000	0.000000
14.007621	12.268185	21.409373	-0.170702	0.078740	2.504524	0.000000	-0.016470	0.000000	0.000870	0.000062	0.000000	0.000000
14.304943	12.377108	21.366706	-0.165547	0.012829	2.499609	0.000000	-0.022548	0.000000	0.000889	0.000060	0.000000	0.000000
14.745903	12.681806	21.121497	-0.528029	0.541128	2.505241	0.000000	0.048255	0.000000	0.000920	0.000083	0.000000	0.000000
15.186863	13.315583	20.419483	-0.914636	1.044806	2.542176	0.000000	0.119606	0.000000	0.000962	0.000107	0.000000	0.000000
15.627823	14.307397	19.292605	-1.343033	1.500945	2.610834	0.000000	0.192319	0.000000	0.001015	0.000133	0.000000	0.000000
16.068783	15.702565	17.792135	-1.832794	1.888790	2.711996	0.000000	0.267221	0.000000	0.001080	0.000160	0.000000	0.000000
16.514743	17.588483	15.964833	-2.411076	2.191468	2.848506	0.000000	0.345630	0.000000	0.001157	0.000189	0.000000	0.000000
17.063803	20.010446	13.924331	-1.973753	1.546760	3.014513	0.000000	0.258493	0.000000	0.001250	0.000150	0.000000	0.000000
