# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.837499	24.939935	-0.013411	-0.027862	2.617076	0.000000	-0.000334	0.000000	0.000052	0.000093	0.000000	0.000000
0.601250	11.853247	24.960364	-0.038864	-0.039951	2.616947	0.000000	-0.000334	0.000000	0.000080	0.000093	0.000000	0.000000
0.898573	11.883827	24.987667	-0.034873	-0.113063	2.616820	0.000000	-0.006744	0.000000	0.000108	0.000093	0.000000	0.000000
1.339533	12.067009	24.810243	-0.382088	0.513891	2.630092	0.000000	0.067177	0.000000	0.000149	0.000096	0.000000	0.000000
1.780493	12.562922	24.088131	-0.746760	1.117464	2.676096	0.000000	0.141863	0.000000	0.000193	0.000101	0.000000	0.000000
2.221453	13.394221	22.854186	-1.145551	1.670193	2.755355	0.000000	0.218163	0.000000	0.000238	0.000106	0.000000	0.000000
2.662413	14.598889	21.164552	-1.596681	2.146929	2.868773	0.000000	0.296947	0.000000	0.000287	0.000113	0.000000	0.000000
3.108373	16.252785	19.071321	-2.125068	2.527119	3.019498	0.000000	0.379603	0.000000	0.000339	0.000121	0.000000	0.000000
3.657433	18.373550	16.720438	-1.714527	1.779782	3.202615	0.000000	0.286650	0.000000	0.000402	0.000109	0.000000	0.000000
4.206493	19.973912	15.116212	-1.182875	1.159216	3.333229	0.000000	0.188614	0.000000	0.000458	0.000095	0.000000	0.000000
4.755553	20.940824	14.144376	-0.567668	0.621219	3.409024	0.000000	0.087235	0.000000	0.000506	0.000080	0.000000	0.000000
5.304613	21.205984	13.735710	0.087639	0.127470	3.428657	0.000000	-0.015691	0.000000	0.000545	0.000063	0.000000	0.000000
5.603185	21.190794	13.644929	0.018391	0.140867	3.426615	0.000000	-0.006774	0.000000	0.000564	0.000064	0.000000	0.000000
5.936519	21.183778	13.559323	0.002655	0.115953	3.424336	0.000000	-0.006774	0.000000	0.000586	0.000064	0.000000	0.000000
6.269852	21.187253	13.490326	-0.013080	0.091039	3.422057	0.000000	-0.006774	0.000000	0.000607	0.000064	0.000000	0.000000
6.604435	21.201290	13.437772	-0.028875	0.066032	3.419769	0.000000	-0.006774	0.000000	0.000628	0.000064	0.000000	0.000000
6.901758	21.222634	13.405114	-0.098059	0.078657	3.417736	0.000000	0.002108	0.000000	0.000647	0.000066	0.000000	0.000000
7.450818	20.968544	13.579187	0.558122	-0.397564	3.390698	0.000000	-0.100345	0.000000	0.000678	0.000044	0.000000	0.000000
7.999878	20.011356	14.288601	1.174880	-0.902102	3.307826	0.000000	-0.201016	0.000000	0.000696	0.000022	0.000000	0.000000
8.548938	18.418685	15.583887	1.708649	-1.470897	3.170588	0.000000	-0.298122	0.000000	0.000702	-0.000001	0.000000	0.000000
