# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.838672	24.941515	-0.013195	-0.027891	2.616441	0.000000	-0.000455	0.000000	0.000077	0.000138	0.000000	0.000000
0.601250	11.854288	24.961961	-0.038645	-0.039979	2.616262	0.000000	-0.000455	0.000000	0.000118	0.000138	0.000000	0.000000
0.898573	11.884737	24.989281	-0.034663	-0.113048	2.616086	0.000000	-0.006861	0.000000	0.000160	0.000138	0.000000	0.000000
1.339533	12.067750	24.811824	-0.381895	0.513949	2.629282	0.000000	0.067041	0.000000	0.000222	0.000143	0.000000	0.000000
1.780493	12.563504	24.089642	-0.746575	1.117562	2.675201	0.000000	0.141705	0.000000	0.000286	0.000150	0.000000	0.000000
2.221453	13.394649	22.855593	-1.145366	1.670327	2.754364	0.000000	0.217981	0.000000	0.000354	0.000158	0.000000	0.000000
2.662413	14.599163	21.165823	-1.596487	2.147093	2.867674	0.000000	0.296738	0.000000	0.000425	0.000168	0.000000	0.000000
3.108373	16.252895	19.072431	-2.124862	2.527309	3.018275	0.000000	0.379365	0.000000	0.000503	0.000180	0.000000	0.000000
3.657433	18.373436	16.721360	-1.714290	1.779926	3.201243	0.000000	0.286453	0.000000	0.000597	0.000162	0.000000	0.000000
4.206493	19.973548	15.116991	-1.182624	1.159323	3.331736	0.000000	0.188463	0.000000	0.000680	0.000141	0.000000	0.000000
4.755553	20.940200	14.145051	-0.567417	0.621298	3.407439	0.000000	0.087133	0.000000	0.000752	0.000118	0.000000	0.000000
5.304613	21.205105	13.736309	0.087872	0.127527	3.427012	0.000000	-0.015742	0.000000	0.000810	0.000093	0.000000	0.000000
5.603185	21.189700	13.645544	0.018748	0.140841	3.424939	0.000000	-0.006848	0.000000	0.000838	0.000095	0.000000	0.000000
5.936519	21.182447	13.559954	0.003012	0.115928	3.422625	0.000000	-0.006848	0.000000	0.000870	0.000095	0.000000	0.000000
6.269852	21.185684	13.490973	-0.012724	0.091016	3.420310	0.000000	-0.006848	0.000000	0.000901	0.000095	0.000000	0.000000
6.604435	21.199484	13.438435	-0.028520	0.066010	3.417987	0.000000	-0.006848	0.000000	0.000933	0.000095	0.000000	0.000000
6.901758	21.220617	13.405789	-0.097554	0.078551	3.415923	0.000000	0.002005	0.000000	0.000961	0.000097	0.000000	0.000000
