# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.838858	24.941762	-0.013161	-0.027895	2.616343	0.000000	-0.000474	0.000000	0.000081	0.000145	0.000000	0.000000
0.601250	11.854454	24.962210	-0.038611	-0.039983	2.616156	0.000000	-0.000474	0.000000	0.000124	0.000145	0.000000	0.000000
0.898573	11.884882	24.989533	-0.034630	-0.113045	2.615972	0.000000	-0.006879	0.000000	0.000168	0.000145	0.000000	0.000000
1.339533	12.067868	24.812071	-0.381864	0.513958	2.629157	0.000000	0.067020	0.000000	0.000233	0.000150	0.000000	0.000000
1.780493	12.563597	24.089878	-0.746546	1.117578	2.675062	0.000000	0.141680	0.000000	0.000300	0.000157	0.000000	0.000000
2.221453	13.394718	22.855812	-1.145336	1.670348	2.754211	0.000000	0.217953	0.000000	0.000372	0.000166	0.000000	0.000000
2.662413	14.599207	21.166021	-1.596457	2.147119	2.867503	0.000000	0.296706	0.000000	0.000447	0.000176	0.000000	0.000000
3.108373	16.252914	19.072603	-2.124829	2.527339	3.018086	0.000000	0.379328	0.000000	0.000528	0.000189	0.000000	0.000000
3.657433	18.373419	16.721503	-1.714253	1.779948	3.201031	0.000000	0.286423	0.000000	0.000627	0.000170	0.000000	0.000000
4.206493	19.973492	15.117112	-1.182584	1.159340	3.331505	0.000000	0.188440	0.000000	0.000715	0.000149	0.000000	0.000000
4.755553	20.940103	14.145154	-0.567378	0.621311	3.407194	0.000000	0.087117	0.000000	0.000790	0.000124	0.000000	0.000000
5.304613	21.204968	13.736400	0.087909	0.127536	3.426758	0.000000	-0.015749	0.000000	0.000851	0.000098	0.000000	0.000000
5.603185	21.189530	13.645638	0.018804	0.140837	3.424680	0.000000	-0.006860	0.000000	0.000880	0.000100	0.000000	0.000000
5.936519	21.182239	13.560051	0.003068	0.115925	3.422360	0.000000	-0.006860	0.000000	0.000914	0.000100	0.000000	0.000000
6.269852	21.185440	13.491072	-0.012669	0.091012	3.420040	0.000000	-0.006860	0.000000	0.000947	0.000100	0.000000	0.000000
6.604435	21.199202	13.438536	-0.028464	0.066007	3.417711	0.000000	-0.006860	0.000000	0.000980	0.000100	0.000000	0.000000
6.901758	21.220302	13.405892	-0.097475	0.078535	3.415642	0.000000	0.001989	0.000000	0.001010	0.000102	0.000000	0.000000
7.450818	20.965624	13.580114	0.558618	-0.397714	3.388541	0.000000	-0.100396	0.000000	0.001057	0.000069	0.000000	0.000000
7.999878	20.007957	14.289718	1.175254	-0.902293	3.305649	0.000000	-0.200998	0.000000	0.001085	0.000034	0.000000	0.000000
8.548938	18.414949	15.585249	1.708872	-1.471142	3.168437	0.000000	-0.298035	0.000000	0.001095	-0.000001	0.000000	0.000000
9.097998	16.299129	17.558988	2.121778	-2.144781	2.979338	0.000000	-0.389786	0.000000	0.001084	-0.000036	0.000000	0.000000
9.543958	14.648379	19.317747	1.592896	-1.782264	2.823790	0.000000	-0.308230	0.000000	0.001074	-0.000008	0.000000	0.000000
9.984918	13.447328	20.699779	1.141116	-1.339906	2.705081	0.000000	-0.230672	0.000000	0.001077	0.000019	0.000000	0.000000
10.425878	12.620312	21.663204	0.741472	-0.836581	2.619951	0.000000	-0.155741	0.000000	0.001091	0.000047	0.000000	0.000000
10.866838	12.129546	22.164184	0.375705	-0.295191	2.567428	0.000000	-0.082585	0.000000	0.001118	0.000076	0.000000	0.000000
11.309048	11.952467	22.179410	0.055987	0.205744	2.546893	0.000000	-0.016547	0.000000	0.001158	0.000102	0.000000	0.000000
11.606371	11.926594	22.061219	0.031034	0.191772	2.541942	0.000000	-0.016547	0.000000	0.001189	0.000102	0.000000	0.000000
12.086371	11.916138	21.887946	-0.009251	0.169214	2.533951	0.000000	-0.016547	0.000000	0.001238	0.000102	0.000000	0.000000
12.566371	11.944356	21.736328	-0.049536	0.146656	2.525959	0.000000	-0.016547	0.000000	0.001287	0.000102	0.000000	0.000000
13.046371	12.011248	21.606366	-0.089821	0.124098	2.517967	0.000000	-0.016547	0.000000	0.001336	0.000102	0.000000	0.000000
13.526371	12.116813	21.498060	-0.130106	0.101540	2.509975	0.000000	-0.016547	0.000000	0.001385	0.000102	0.000000	0.000000
14.007621	12.261477	21.411211	-0.170496	0.078924	2.501962	0.000000	-0.016547	0.000000	0.001434	0.000102	0.000000	0.000000
14.304943	12.370280	21.368435	-0.165536	0.013308	2.497012	0.000000	-0.022586	0.000000	0.001465	0.000099	0.000000	0.000000
14.745903	12.674912	21.122783	-0.527866	0.541646	2.502593	0.000000	0.048151	0.000000	0.001517	0.000137	0.000000	0.000000
15.186863	13.308492	20.420297	-0.914315	1.045339	2.539441	0.000000	0.119434	0.000000	0.001586	0.000177	0.000000	0.000000
15.627823	14.299972	19.292940	-1.342541	1.501469	2.607975	0.000000	0.192076	0.000000	0.001673	0.000219	0.000000	0.000000
16.068783	15.694655	17.792007	-1.832111	1.889280	2.708975	0.000000	0.266903	0.000000	0.001779	0.000264	0.000000	0.000000
16.514743	17.579916	15.964269	-2.410190	2.191915	2.845278	0.000000	0.345235	0.000000	0.001908	0.000311	0.000000	0.000000
17.063803	20.001105	13.923283	-1.973128	1.547160	3.011042	0.000000	0.258204	0.000000	0.002061	0.000247	0.000000	0.000000
17.612863	21.862477	12.526021	-1.396678	1.012611	3.127726	0.000000	0.166596	0.000000	0.002178	0.000178	0.000000	0.000000
18.161923	23.032530	11.672957	-0.721560	0.550192	3.193262	0.000000	0.072036	0.000000	0.002257	0.000107	0.000000	0.000000
