# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.836247	24.938202	-0.013646	-0.027825	2.617783	0.000000	-0.000197	0.000000	0.000024	0.000042	0.000000	0.000000
0.601250	11.852138	24.958609	-0.039102	-0.039915	2.617711	0.000000	-0.000197	0.000000	0.000036	0.000042	0.000000	0.000000
0.898573	11.882860	24.985891	-0.035100	-0.113076	2.617640	0.000000	-0.006613	0.000000	0.000049	0.000042	0.000000	0.000000
1.339533	12.066226	24.808499	-0.382298	0.513831	2.630996	0.000000	0.067330	0.000000	0.000068	0.000044	0.000000	0.000000
1.780493	12.562310	24.086461	-0.746962	1.117359	2.677095	0.000000	0.142040	0.000000	0.000088	0.000046	0.000000	0.000000
2.221453	13.393777	22.852629	-1.145754	1.670048	2.756463	0.000000	0.218368	0.000000	0.000108	0.000048	0.000000	0.000000
2.662413	14.598614	21.163141	-1.596892	2.146751	2.870002	0.000000	0.297182	0.000000	0.000130	0.000051	0.000000	0.000000
3.108373	16.252689	19.070086	-2.125294	2.526912	3.020866	0.000000	0.379870	0.000000	0.000154	0.000055	0.000000	0.000000
3.657433	18.373698	16.719408	-1.714785	1.779626	3.204149	0.000000	0.286871	0.000000	0.000182	0.000049	0.000000	0.000000
4.206493	19.974331	15.115335	-1.183149	1.159100	3.334899	0.000000	0.188784	0.000000	0.000208	0.000043	0.000000	0.000000
4.755553	20.941525	14.143612	-0.567940	0.621134	3.410798	0.000000	0.087349	0.000000	0.000230	0.000036	0.000000	0.000000
5.304613	21.206960	13.735027	0.087387	0.127410	3.430498	0.000000	-0.015634	0.000000	0.000247	0.000028	0.000000	0.000000
5.603185	21.192005	13.644226	0.017998	0.140900	3.428492	0.000000	-0.006689	0.000000	0.000256	0.000029	0.000000	0.000000
5.936519	21.185251	13.558597	0.002264	0.115985	3.426253	0.000000	-0.006689	0.000000	0.000266	0.000029	0.000000	0.000000
6.269852	21.188987	13.489579	-0.013470	0.091070	3.424013	0.000000	-0.006689	0.000000	0.000275	0.000029	0.000000	0.000000
6.604435	21.203285	13.437006	-0.029264	0.066061	3.421765	0.000000	-0.006689	0.000000	0.000285	0.000029	0.000000	0.000000
