# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.837246	24.939588	-0.013458	-0.027855	2.617217	0.000000	-0.000307	0.000000	0.000046	0.000083	0.000000	0.000000
0.601250	11.853022	24.960012	-0.038912	-0.039944	2.617099	0.000000	-0.000307	0.000000	0.000071	0.000083	0.000000	0.000000
0.898573	11.883630	24.987312	-0.034918	-0.113066	2.616983	0.000000	-0.006719	0.000000	0.000096	0.000083	0.000000	0.000000
1.339533	12.066850	24.809894	-0.382130	0.513879	2.630272	0.000000	0.067208	0.000000	0.000133	0.000086	0.000000	0.000000
1.780493	12.562797	24.087797	-0.746801	1.117443	2.676294	0.000000	0.141898	0.000000	0.000172	0.000090	0.000000	0.000000
2.221453	13.394130	22.853876	-1.145592	1.670164	2.755575	0.000000	0.218204	0.000000	0.000213	0.000095	0.000000	0.000000
2.662413	14.598832	21.164271	-1.596723	2.146894	2.869017	0.000000	0.296994	0.000000	0.000256	0.000101	0.000000	0.000000
3.108373	16.252764	19.071076	-2.125114	2.527078	3.019770	0.000000	0.379656	0.000000	0.000302	0.000108	0.000000	0.000000
3.657433	18.373578	16.720234	-1.714578	1.779751	3.202919	0.000000	0.286694	0.000000	0.000359	0.000097	0.000000	0.000000
4.206493	19.973994	15.116038	-1.182930	1.159193	3.333560	0.000000	0.188648	0.000000	0.000409	0.000085	0.000000	0.000000
4.755553	20.940963	14.144225	-0.567723	0.621202	3.409376	0.000000	0.087257	0.000000	0.000452	0.000071	0.000000	0.000000
5.304613	21.206178	13.735575	0.087588	0.127458	3.429022	0.000000	-0.015680	0.000000	0.000486	0.000056	0.000000	0.000000
5.603185	21.191035	13.644791	0.018312	0.140873	3.426988	0.000000	-0.006757	0.000000	0.000503	0.000057	0.000000	0.000000
5.936519	21.184072	13.559180	0.002577	0.115959	3.424716	0.000000	-0.006757	0.000000	0.000522	0.000057	0.000000	0.000000
6.269852	21.187599	13.490179	-0.013158	0.091045	3.422445	0.000000	-0.006757	0.000000	0.000541	0.000057	0.000000	0.000000
6.604435	21.201689	13.437622	-0.028952	0.066037	3.420165	0.000000	-0.006757	0.000000	0.000560	0.000057	0.000000	0.000000
6.901758	21.223078	13.404961	-0.098171	0.078681	3.418139	0.000000	0.002131	0.000000	0.000577	0.000059	0.000000	0.000000
7.450818	20.969100	13.579005	0.558027	-0.397534	3.391114	0.000000	-0.100335	0.000000	0.000604	0.000039	0.000000	0.000000
7.999878	20.012005	14.288381	1.174809	-0.902064	3.308245	0.000000	-0.201020	0.000000	0.000621	0.000020	0.000000	0.000000
8.548938	18.419398	15.583618	1.708606	-1.470848	3.171003	0.000000	-0.298139	0.000000	0.000626	-0.000001	0.000000	0.000000
9.097998	16.303777	17.556975	2.121713	-2.144399	2.981822	0.000000	-0.389969	0.000000	0.000620	-0.000021	0.000000	0.000000
9.543958	14.653120	19.315406	1.592774	-1.781933	2.826202	0.000000	-0.308353	0.000000	0.000614	-0.000005	0.000000	0.000000
9.984918	13.452217	20.697160	1.140919	-1.339630	2.707455	0.000000	-0.230734	0.000000	0.000615	0.000011	0.000000	0.000000
10.425878	12.625415	21.660365	0.741190	-0.836374	2.622316	0.000000	-0.155744	0.000000	0.000624	0.000027	0.000000	0.000000
10.866838	12.134938	22.161194	0.375325	-0.295063	2.569817	0.000000	-0.082527	0.000000	0.000639	0.000043	0.000000	0.000000
11.309048	11.958238	22.176344	0.055645	0.205553	2.549338	0.000000	-0.016463	0.000000	0.000662	0.000058	0.000000	0.000000
11.606371	11.932564	22.058268	0.030704	0.191579	2.544426	0.000000	-0.016463	0.000000	0.000679	0.000058	0.000000	0.000000
12.086371	11.922415	21.885181	-0.009559	0.169020	2.536496	0.000000	-0.016463	0.000000	0.000707	0.000058	0.000000	0.000000
12.566371	11.950919	21.733750	-0.049823	0.146461	2.528565	0.000000	-0.016463	0.000000	0.000736	0.000058	0.000000	0.000000
13.046371	12.018076	21.603977	-0.090087	0.123901	2.520635	0.000000	-0.016463	0.000000	0.000764	0.000058	0.000000	0.000000
13.526371	12.123887	21.495860	-0.130351	0.101342	2.512704	0.000000	-0.016463	0.000000	0.000792	0.000058	0.000000	0.000000
14.007621	12.268777	21.409203	-0.170720	0.078724	2.504753	0.000000	-0.016463	0.000000	0.000820	0.000058	0.000000	0.000000
14.304943	12.377710	21.366545	-0.165548	0.012786	2.499841	0.000000	-0.022545	0.000000	0.000837	0.000056	0.000000	0.000000
14.745903	12.682414	21.121376	-0.528043	0.541082	2.505477	0.000000	0.048264	0.000000	0.000867	0.000078	0.000000	0.000000
15.186863	13.316209	20.419404	-0.914664	1.044758	2.542420	0.000000	0.119622	0.000000	0.000906	0.000101	0.000000	0.000000
15.627823	14.308052	19.292569	-1.343076	1.500897	2.611089	0.000000	0.192341	0.000000	0.000956	0.000125	0.000000	0.000000
16.068783	15.703263	17.792141	-1.832854	1.888746	2.712266	0.000000	0.267249	0.000000	0.001017	0.000151	0.000000	0.000000
16.514743	17.589238	15.964879	-2.411154	2.191428	2.848794	0.000000	0.345665	0.000000	0.001090	0.000178	0.000000	0.000000
17.063803	20.011269	13.924420	-1.973807	1.546724	3.014823	0.000000	0.258518	0.000000	0.001178	0.000141	0.000000	0.000000
17.612863	21.873156	12.527641	-1.397031	1.012194	3.131693	0.000000	0.166788	0.000000	0.001245	0.000102	0.000000	0.000000
18.161923	23.043371	11.675051	-0.721568	0.549762	3.197330	0.000000	0.072101	0.000000	0.001290	0.000061	0.000000	0.000000
18.710983	23.439248	11.305920	0.004868	0.126490	3.210571	0.000000	-0.023865	0.000000	0.001311	0.000019	0.000000	0.000000
19.009556	23.476322	11.221020	-0.068477	0.128653	3.205916	0.000000	-0.015568	0.000000	0.001318	0.000022	0.000000	0.000000
19.342889	23.526729	11.145318	-0.082743	0.098455	3.200719	0.000000	-0.015568	0.000000	0.001325	0.000022	0.000000	0.000000
19.676223	23.586646	11.089747	-0.097008	0.068257	3.195522	0.000000	-0.015568	0.000000	0.001333	0.000022	0.000000	0.000000
20.010806	23.656644	11.054077	-0.228535	0.092715	3.190326	0.000000	0.000238	0.000000	0.001340	0.000029	0.000000	0.000000
20.308129	23.796474	11.007010	-0.303230	0.094024	3.190388	0.000000	0.008480	0.000000	0.001349	0.000032	0.000000	0.000000
20.857189	23.719047	11.126339	0.443418	-0.312637	3.168877	0.000000	-0.086698	0.000000	0.001355	-0.000011	0.000000	0.000000
21.406249	22.834097	11.701776	1.158743	-0.741568	3.095476	0.000000	-0.180337	0.000000	0.001336	-0.000055	0.000000	0.000000
21.955309	21.204138	12.774308	1.792214	-1.223322	2.971486	0.000000	-0.270779	0.000000	0.001294	-0.000098	0.000000	0.000000
22.504369	18.944315	14.420330	2.299083	-1.792212	2.799107	0.000000	-0.356420	0.000000	0.001229	-0.000139	0.000000	0.000000
22.950329	17.163691	15.897957	1.707689	-1.507128	2.657469	0.000000	-0.279358	0.000000	0.001175	-0.000107	0.000000	0.000000
23.391289	15.886742	17.076065	1.199044	-1.154349	2.550611	0.000000	-0.205935	0.000000	0.001134	-0.000078	0.000000	0.000000
23.832249	15.032629	17.918606	0.745184	-0.749047	2.475570	0.000000	-0.134857	0.000000	0.001106	-0.000049	0.000000	0.000000
24.273209	14.562327	18.387245	0.325372	-0.309663	2.431493	0.000000	-0.065314	0.000000	0.001091	-0.000020	0.000000	0.000000
