# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.835460	24.937085	-0.013796	-0.027798	2.618245	0.000000	-0.000107	0.000000	0.000005	0.000009	0.000000	0.000000
0.601250	11.851442	24.957476	-0.039254	-0.039888	2.618211	0.000000	-0.000107	0.000000	0.000007	0.000009	0.000000	0.000000
0.898573	11.882255	24.984743	-0.035244	-0.113081	2.618176	0.000000	-0.006527	0.000000	0.000010	0.000009	0.000000	0.000000
1.339533	12.065739	24.807369	-0.382432	0.513795	2.631588	0.000000	0.067431	0.000000	0.000014	0.000009	0.000000	0.000000
1.780493	12.561932	24.085377	-0.747092	1.117294	2.677750	0.000000	0.142157	0.000000	0.000018	0.000009	0.000000	0.000000
2.221453	13.393506	22.851615	-1.145884	1.669957	2.757189	0.000000	0.218502	0.000000	0.000022	0.000010	0.000000	0.000000
2.662413	14.598451	21.162220	-1.597028	2.146638	2.870808	0.000000	0.297336	0.000000	0.000027	0.000010	0.000000	0.000000
3.108373	16.252642	19.069279	-2.125440	2.526779	3.021764	0.000000	0.380046	0.000000	0.000031	0.000011	0.000000	0.000000
3.657433	18.373806	16.718732	-1.714950	1.779527	3.205157	0.000000	0.287016	0.000000	0.000037	0.000010	0.000000	0.000000
4.206493	19.974612	15.114757	-1.183324	1.159026	3.335996	0.000000	0.188896	0.000000	0.000043	0.000009	0.000000	0.000000
4.755553	20.941986	14.143106	-0.568113	0.621081	3.411962	0.000000	0.087425	0.000000	0.000047	0.000007	0.000000	0.000000
5.304613	21.207597	13.734571	0.087226	0.127374	3.431707	0.000000	-0.015596	0.000000	0.000051	0.000006	0.000000	0.000000
5.603185	21.192793	13.643755	0.017745	0.140925	3.429725	0.000000	-0.006634	0.000000	0.000052	0.000006	0.000000	0.000000
5.936519	21.186208	13.558110	0.002011	0.116009	3.427512	0.000000	-0.006634	0.000000	0.000054	0.000006	0.000000	0.000000
