# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.838826	24.941720	-0.013167	-0.027894	2.616359	0.000000	-0.000471	0.000000	0.000080	0.000144	0.000000	0.000000
0.601250	11.854426	24.962168	-0.038617	-0.039982	2.616174	0.000000	-0.000471	0.000000	0.000123	0.000144	0.000000	0.000000
0.898573	11.884857	24.989490	-0.034636	-0.113046	2.615991	0.000000	-0.006876	0.000000	0.000166	0.000144	0.000000	0.000000
1.339533	12.067848	24.812028	-0.381870	0.513957	2.629178	0.000000	0.067024	0.000000	0.000231	0.000149	0.000000	0.000000
1.780493	12.563581	24.089837	-0.746551	1.117575	2.675086	0.000000	0.141685	0.000000	0.000298	0.000156	0.000000	0.000000
2.221453	13.394707	22.855774	-1.145341	1.670345	2.754237	0.000000	0.217958	0.000000	0.000369	0.000164	0.000000	0.000000
2.662413	14.599200	21.165988	-1.596462	2.147115	2.867532	0.000000	0.296712	0.000000	0.000443	0.000175	0.000000	0.000000
3.108373	16.252910	19.072574	-2.124835	2.527334	3.018118	0.000000	0.379334	0.000000	0.000524	0.000187	0.000000	0.000000
3.657433	18.373422	16.721478	-1.714260	1.779944	3.201067	0.000000	0.286428	0.000000	0.000622	0.000169	0.000000	0.000000
4.206493	19.973502	15.117091	-1.182591	1.159337	3.331544	0.000000	0.188444	0.000000	0.000709	0.000147	0.000000	0.000000
4.755553	20.940120	14.145137	-0.567385	0.621309	3.407236	0.000000	0.087120	0.000000	0.000783	0.000123	0.000000	0.000000
5.304613	21.204992	13.736385	0.087903	0.127535	3.426801	0.000000	-0.015748	0.000000	0.000844	0.000097	0.000000	0.000000
5.603185	21.189559	13.645622	0.018795	0.140838	3.424724	0.000000	-0.006858	0.000000	0.000873	0.000099	0.000000	0.000000
5.936519	21.182275	13.560034	0.003058	0.115925	3.422405	0.000000	-0.006858	0.000000	0.000906	0.000099	0.000000	0.000000
6.269852	21.185481	13.491055	-0.012678	0.091013	3.420086	0.000000	-0.006858	0.000000	0.000939	0.000099	0.000000	0.000000
6.604435	21.199250	13.438519	-0.028474	0.066007	3.417758	0.000000	-0.006858	0.000000	0.000972	0.000099	0.000000	0.000000
6.901758	21.220356	13.405874	-0.097489	0.078538	3.415690	0.000000	0.001991	0.000000	0.001002	0.000102	0.000000	0.000000
