# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.837109	24.939352	-0.013503	-0.027852	2.617369	0.000000	-0.000283	0.000000	0.000034	0.000074	0.000000	0.000000
0.601250	11.852913	24.959774	-0.038957	-0.039941	2.617262	0.000000	-0.000283	0.000000	0.000057	0.000074	0.000000	0.000000
0.898573	11.883548	24.987072	-0.034959	-0.113075	2.617155	0.000000	-0.006697	0.000000	0.000079	0.000074	0.000000	0.000000
1.339533	12.066801	24.809665	-0.382170	0.513863	2.630458	0.000000	0.067234	0.000000	0.000112	0.000076	0.000000	0.000000
1.780493	12.562781	24.087585	-0.746841	1.117421	2.676498	0.000000	0.141930	0.000000	0.000146	0.000080	0.000000	0.000000
2.221453	13.394148	22.853685	-1.145634	1.670138	2.755798	0.000000	0.218241	0.000000	0.000182	0.000084	0.000000	0.000000
2.662413	14.598887	21.164106	-1.596770	2.146864	2.869263	0.000000	0.297037	0.000000	0.000220	0.000089	0.000000	0.000000
3.108373	16.252860	19.070939	-2.125166	2.527045	3.020041	0.000000	0.379705	0.000000	0.000261	0.000095	0.000000	0.000000
3.657433	18.373728	16.720131	-1.714633	1.779725	3.203222	0.000000	0.286734	0.000000	0.000311	0.000086	0.000000	0.000000
4.206493	19.974199	15.115961	-1.182983	1.159172	3.333887	0.000000	0.188678	0.000000	0.000355	0.000075	0.000000	0.000000
4.755553	20.941220	14.144170	-0.567771	0.621185	3.409721	0.000000	0.087277	0.000000	0.000393	0.000063	0.000000	0.000000
5.304613	21.206482	13.735538	0.087548	0.127443	3.429379	0.000000	-0.015671	0.000000	0.000424	0.000050	0.000000	0.000000
5.603185	21.191381	13.644751	0.018242	0.140878	3.427350	0.000000	-0.006743	0.000000	0.000440	0.000051	0.000000	0.000000
5.936519	21.184464	13.559137	0.002507	0.115963	3.425086	0.000000	-0.006743	0.000000	0.000457	0.000051	0.000000	0.000000
6.269852	21.188037	13.490133	-0.013228	0.091049	3.422821	0.000000	-0.006743	0.000000	0.000474	0.000051	0.000000	0.000000
6.604435	21.202173	13.437573	-0.029021	0.066041	3.420548	0.000000	-0.006743	0.000000	0.000491	0.000051	0.000000	0.000000
6.901758	21.223604	13.404909	-0.098274	0.078705	3.418528	0.000000	0.002151	0.000000	0.000506	0.000052	0.000000	0.000000
7.450818	20.969728	13.578925	0.557943	-0.397507	3.391513	0.000000	-0.100327	0.000000	0.000530	0.000035	0.000000	0.000000
7.999878	20.012712	14.288268	1.174750	-0.902033	3.308647	0.000000	-0.201024	0.000000	0.000545	0.000018	0.000000	0.000000
8.548938	18.420155	15.583466	1.708577	-1.470810	3.171399	0.000000	-0.298156	0.000000	0.000550	0.000000	0.000000	0.000000
9.097998	16.304552	17.556774	2.121716	-2.144351	2.982204	0.000000	-0.389999	0.000000	0.000545	-0.000017	0.000000	0.000000
9.543958	14.653900	19.315161	1.592765	-1.781889	2.826572	0.000000	-0.308374	0.000000	0.000541	-0.000003	0.000000	0.000000
9.984918	13.453011	20.696878	1.140897	-1.339592	2.707817	0.000000	-0.230746	0.000000	0.000542	0.000011	0.000000	0.000000
10.425878	12.626235	21.660051	0.741154	-0.836343	2.622677	0.000000	-0.155746	0.000000	0.000550	0.000025	0.000000	0.000000
10.866838	12.135797	22.160856	0.375273	-0.295041	2.570180	0.000000	-0.082520	0.000000	0.000564	0.000039	0.000000	0.000000
11.309048	11.959150	22.175991	0.055598	0.205528	2.549708	0.000000	-0.016453	0.000000	0.000585	0.000052	0.000000	0.000000
11.606371	11.933504	22.057930	0.030660	0.191554	2.544801	0.000000	-0.016453	0.000000	0.000600	0.000052	0.000000	0.000000
12.086371	11.923395	21.884867	-0.009601	0.168995	2.536879	0.000000	-0.016453	0.000000	0.000625	0.000052	0.000000	0.000000
12.566371	11.951937	21.733460	-0.049861	0.146435	2.528956	0.000000	-0.016453	0.000000	0.000650	0.000052	0.000000	0.000000
13.046371	12.019129	21.603711	-0.090122	0.123876	2.521034	0.000000	-0.016453	0.000000	0.000676	0.000052	0.000000	0.000000
13.526371	12.124971	21.495619	-0.130383	0.101317	2.513111	0.000000	-0.016453	0.000000	0.000701	0.000052	0.000000	0.000000
14.007621	12.269891	21.408986	-0.170748	0.078698	2.505168	0.000000	-0.016453	0.000000	0.000726	0.000052	0.000000	0.000000
14.304943	12.378840	21.366344	-0.165543	0.012712	2.500261	0.000000	-0.022541	0.000000	0.000742	0.000051	0.000000	0.000000
14.745903	12.683550	21.121243	-0.528063	0.541003	2.505905	0.000000	0.048279	0.000000	0.000768	0.000070	0.000000	0.000000
15.186863	13.317371	20.419342	-0.914710	1.044678	2.542860	0.000000	0.119648	0.000000	0.000804	0.000090	0.000000	0.000000
15.627823	14.309263	19.292578	-1.343150	1.500821	2.611548	0.000000	0.192378	0.000000	0.000848	0.000112	0.000000	0.000000
16.068783	15.704547	17.792217	-1.832958	1.888676	2.712751	0.000000	0.267299	0.000000	0.000902	0.000134	0.000000	0.000000
16.514743	17.590623	15.965017	-2.411290	2.191365	2.849311	0.000000	0.345727	0.000000	0.000967	0.000158	0.000000	0.000000
17.063803	20.012771	13.924627	-1.973901	1.546668	3.015378	0.000000	0.258563	0.000000	0.001046	0.000126	0.000000	0.000000
