# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.839013	24.941881	-0.013169	-0.027901	2.616406	0.000000	-0.000473	0.000000	0.000066	0.000145	0.000000	0.000000
0.601250	11.854614	24.962332	-0.038619	-0.039988	2.616220	0.000000	-0.000473	0.000000	0.000110	0.000145	0.000000	0.000000
0.898573	11.885047	24.989658	-0.034634	-0.113060	2.616036	0.000000	-0.006879	0.000000	0.000153	0.000144	0.000000	0.000000
1.339533	12.068038	24.812207	-0.381872	0.513947	2.629221	0.000000	0.067021	0.000000	0.000218	0.000149	0.000000	0.000000
1.780493	12.563775	24.090022	-0.746557	1.117571	2.675128	0.000000	0.141683	0.000000	0.000285	0.000156	0.000000	0.000000
2.221453	13.394908	22.855961	-1.145352	1.670345	2.754279	0.000000	0.217958	0.000000	0.000355	0.000164	0.000000	0.000000
2.662413	14.599412	21.166171	-1.596478	2.147121	2.867575	0.000000	0.296712	0.000000	0.000429	0.000174	0.000000	0.000000
3.108373	16.253139	19.072750	-2.124856	2.527345	3.018162	0.000000	0.379336	0.000000	0.000510	0.000186	0.000000	0.000000
3.657433	18.373670	16.721646	-1.714274	1.779950	3.201112	0.000000	0.286428	0.000000	0.000607	0.000168	0.000000	0.000000
4.206493	19.973760	15.117256	-1.182597	1.159339	3.331589	0.000000	0.188443	0.000000	0.000694	0.000147	0.000000	0.000000
4.755553	20.940379	14.145302	-0.567382	0.621306	3.407280	0.000000	0.087117	0.000000	0.000768	0.000123	0.000000	0.000000
5.304613	21.205243	13.736556	0.087914	0.127527	3.426844	0.000000	-0.015752	0.000000	0.000829	0.000097	0.000000	0.000000
5.603185	21.189808	13.645794	0.018799	0.140835	3.424765	0.000000	-0.006860	0.000000	0.000858	0.000100	0.000000	0.000000
5.936519	21.182521	13.560208	0.003062	0.115923	3.422445	0.000000	-0.006860	0.000000	0.000891	0.000100	0.000000	0.000000
6.269852	21.185725	13.491230	-0.012674	0.091011	3.420125	0.000000	-0.006860	0.000000	0.000925	0.000100	0.000000	0.000000
6.604435	21.199491	13.438695	-0.028469	0.066006	3.417797	0.000000	-0.006860	0.000000	0.000958	0.000100	0.000000	0.000000
6.901758	21.220594	13.406051	-0.097491	0.078541	3.415728	0.000000	0.001990	0.000000	0.000987	0.000102	0.000000	0.000000
7.450818	20.965928	13.580269	0.558612	-0.397712	3.388627	0.000000	-0.100397	0.000000	0.001035	0.000069	0.000000	0.000000
7.999878	20.008263	14.289873	1.175257	-0.902295	3.305733	0.000000	-0.201002	0.000000	0.001063	0.000035	0.000000	0.000000
8.548938	18.415247	15.585408	1.708886	-1.471148	3.168517	0.000000	-0.298042	0.000000	0.001073	0.000001	0.000000	0.000000
9.097998	16.299408	17.559156	2.121801	-2.144792	2.979412	0.000000	-0.389795	0.000000	0.001064	-0.000034	0.000000	0.000000
9.543958	14.648640	19.317923	1.592913	-1.782271	2.823860	0.000000	-0.308237	0.000000	0.001055	-0.000006	0.000000	0.000000
9.984918	13.447578	20.699959	1.141127	-1.339908	2.705148	0.000000	-0.230677	0.000000	0.001058	0.000021	0.000000	0.000000
10.425878	12.620555	21.663383	0.741477	-0.836578	2.620015	0.000000	-0.155745	0.000000	0.001074	0.000048	0.000000	0.000000
10.866838	12.129787	22.164358	0.375705	-0.295183	2.567490	0.000000	-0.082587	0.000000	0.001101	0.000076	0.000000	0.000000
11.309048	11.952710	22.179575	0.055987	0.205747	2.546954	0.000000	-0.016549	0.000000	0.001141	0.000102	0.000000	0.000000
11.606371	11.926836	22.061383	0.031034	0.191774	2.542003	0.000000	-0.016549	0.000000	0.001172	0.000102	0.000000	0.000000
12.086371	11.916379	21.888107	-0.009250	0.169217	2.534010	0.000000	-0.016549	0.000000	0.001221	0.000102	0.000000	0.000000
12.566371	11.944595	21.736487	-0.049534	0.146659	2.526018	0.000000	-0.016549	0.000000	0.001270	0.000102	0.000000	0.000000
13.046371	12.011484	21.606522	-0.089818	0.124101	2.518025	0.000000	-0.016549	0.000000	0.001319	0.000102	0.000000	0.000000
13.526371	12.117046	21.498212	-0.130102	0.101544	2.510032	0.000000	-0.016549	0.000000	0.001369	0.000102	0.000000	0.000000
14.007621	12.261706	21.411361	-0.170491	0.078927	2.502018	0.000000	-0.016549	0.000000	0.001418	0.000102	0.000000	0.000000
14.304943	12.370506	21.368583	-0.165525	0.013303	2.497067	0.000000	-0.022589	0.000000	0.001448	0.000099	0.000000	0.000000
14.745903	12.675130	21.122933	-0.527860	0.541645	2.502647	0.000000	0.048149	0.000000	0.001500	0.000137	0.000000	0.000000
15.186863	13.308707	20.420446	-0.914314	1.045342	2.539495	0.000000	0.119434	0.000000	0.001569	0.000177	0.000000	0.000000
