# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.838902	24.941736	-0.013189	-0.027898	2.616460	0.000000	-0.000463	0.000000	0.000065	0.000141	0.000000	0.000000
0.601250	11.854515	24.962186	-0.038639	-0.039986	2.616279	0.000000	-0.000463	0.000000	0.000107	0.000141	0.000000	0.000000
0.898573	11.884960	24.989511	-0.034653	-0.113061	2.616099	0.000000	-0.006869	0.000000	0.000149	0.000140	0.000000	0.000000
1.339533	12.067966	24.812062	-0.381889	0.513942	2.629291	0.000000	0.067033	0.000000	0.000212	0.000145	0.000000	0.000000
1.780493	12.563716	24.089884	-0.746573	1.117562	2.675206	0.000000	0.141697	0.000000	0.000277	0.000151	0.000000	0.000000
2.221453	13.394863	22.855832	-1.145369	1.670333	2.754365	0.000000	0.217973	0.000000	0.000345	0.000159	0.000000	0.000000
2.662413	14.599381	21.166054	-1.596494	2.147106	2.867670	0.000000	0.296731	0.000000	0.000418	0.000169	0.000000	0.000000
3.108373	16.253122	19.072648	-2.124874	2.527328	3.018268	0.000000	0.379357	0.000000	0.000496	0.000181	0.000000	0.000000
3.657433	18.373672	16.721561	-1.714294	1.779937	3.201231	0.000000	0.286445	0.000000	0.000590	0.000163	0.000000	0.000000
4.206493	19.973784	15.117183	-1.182619	1.159329	3.331719	0.000000	0.188456	0.000000	0.000675	0.000143	0.000000	0.000000
4.755553	20.940426	14.145239	-0.567404	0.621299	3.407418	0.000000	0.087126	0.000000	0.000747	0.000120	0.000000	0.000000
5.304613	21.205313	13.736499	0.087893	0.127522	3.426986	0.000000	-0.015747	0.000000	0.000806	0.000095	0.000000	0.000000
5.603185	21.189897	13.645736	0.018767	0.140837	3.424911	0.000000	-0.006854	0.000000	0.000835	0.000097	0.000000	0.000000
5.936519	21.182631	13.560149	0.003031	0.115925	3.422594	0.000000	-0.006854	0.000000	0.000867	0.000097	0.000000	0.000000
6.269852	21.185856	13.491169	-0.012706	0.091013	3.420277	0.000000	-0.006854	0.000000	0.000899	0.000097	0.000000	0.000000
6.604435	21.199643	13.438633	-0.028501	0.066008	3.417951	0.000000	-0.006854	0.000000	0.000932	0.000097	0.000000	0.000000
6.901758	21.220765	13.405988	-0.097536	0.078550	3.415885	0.000000	0.001999	0.000000	0.000961	0.000099	0.000000	0.000000
7.450818	20.966144	13.580195	0.558574	-0.397701	3.388789	0.000000	-0.100393	0.000000	0.001006	0.000067	0.000000	0.000000
7.999878	20.008516	14.289785	1.175229	-0.902281	3.305897	0.000000	-0.201004	0.000000	0.001034	0.000034	0.000000	0.000000
8.548938	18.415525	15.585302	1.708868	-1.471130	3.168679	0.000000	-0.298048	0.000000	0.001044	0.000001	0.000000	0.000000
9.097998	16.299700	17.559025	2.121796	-2.144768	2.979569	0.000000	-0.389806	0.000000	0.001035	-0.000033	0.000000	0.000000
9.543958	14.648938	19.317771	1.592905	-1.782250	2.824012	0.000000	-0.308245	0.000000	0.001026	-0.000006	0.000000	0.000000
9.984918	13.447886	20.699790	1.141114	-1.339891	2.705298	0.000000	-0.230681	0.000000	0.001030	0.000020	0.000000	0.000000
10.425878	12.620877	21.663200	0.741459	-0.836565	2.620164	0.000000	-0.155745	0.000000	0.001044	0.000047	0.000000	0.000000
10.866838	12.130128	22.164166	0.375680	-0.295176	2.567641	0.000000	-0.082584	0.000000	0.001071	0.000074	0.000000	0.000000
11.309048	11.953075	22.179379	0.055965	0.205735	2.547109	0.000000	-0.016544	0.000000	0.001110	0.000100	0.000000	0.000000
11.606371	11.927214	22.061194	0.031013	0.191762	2.542160	0.000000	-0.016544	0.000000	0.001140	0.000100	0.000000	0.000000
12.086371	11.916777	21.887930	-0.009270	0.169204	2.534171	0.000000	-0.016544	0.000000	0.001188	0.000100	0.000000	0.000000
12.566371	11.945012	21.736322	-0.049552	0.146646	2.526183	0.000000	-0.016544	0.000000	0.001235	0.000100	0.000000	0.000000
13.046371	12.011918	21.606369	-0.089835	0.124089	2.518194	0.000000	-0.016544	0.000000	0.001283	0.000100	0.000000	0.000000
13.526371	12.117496	21.498072	-0.130118	0.101531	2.510205	0.000000	-0.016544	0.000000	0.001331	0.000100	0.000000	0.000000
14.007621	12.262171	21.411233	-0.170506	0.078914	2.502195	0.000000	-0.016544	0.000000	0.001379	0.000100	0.000000	0.000000
14.304943	12.370980	21.368462	-0.165526	0.013270	2.497246	0.000000	-0.022586	0.000000	0.001409	0.000096	0.000000	0.000000
14.745903	12.675609	21.122843	-0.527871	0.541609	2.502830	0.000000	0.048156	0.000000	0.001459	0.000133	0.000000	0.000000
15.186863	13.309199	20.420389	-0.914336	1.045305	2.539684	0.000000	0.119446	0.000000	0.001527	0.000172	0.000000	0.000000
15.627823	14.300703	19.293061	-1.342579	1.501439	2.608227	0.000000	0.192094	0.000000	0.001611	0.000212	0.000000	0.000000
16.068783	15.695424	17.792153	-1.832166	1.889256	2.709240	0.000000	0.266928	0.000000	0.001714	0.000255	0.000000	0.000000
16.514743	17.580738	15.964436	-2.410263	2.191897	2.845559	0.000000	0.345267	0.000000	0.001838	0.000301	0.000000	0.000000
17.063803	20.001989	13.923471	-1.973175	1.547141	3.011343	0.000000	0.258226	0.000000	0.001986	0.000239	0.000000	0.000000
17.612863	21.863392	12.526232	-1.396696	1.012590	3.128039	0.000000	0.166609	0.000000	0.002100	0.000173	0.000000	0.000000
18.161923	23.033445	11.673194	-0.721547	0.550167	3.193581	0.000000	0.072039	0.000000	0.002176	0.000104	0.000000	0.000000
18.710983	23.429489	11.303595	0.004574	0.126934	3.206806	0.000000	-0.023807	0.000000	0.002213	0.000033	0.000000	0.000000
19.009556	23.466444	11.218573	-0.068284	0.128856	3.202141	0.000000	-0.015585	0.000000	0.002225	0.000038	0.000000	0.000000
19.342889	23.516723	11.142737	-0.082554	0.098650	3.196934	0.000000	-0.015585	0.000000	0.002237	0.000038	0.000000	0.000000
19.676223	23.576517	11.087040	-0.096825	0.068444	3.191726	0.000000	-0.015585	0.000000	0.002250	0.000038	0.000000	0.000000
20.010806	23.646394	11.051247	-0.228307	0.092879	3.186519	0.000000	0.000203	0.000000	0.002263	0.000049	0.000000	0.000000
20.308129	23.786093	11.004083	-0.302491	0.093951	3.186565	0.000000	0.008369	0.000000	0.002278	0.000055	0.000000	0.000000
20.857189	23.708039	11.123453	0.443818	-0.312636	3.165022	0.000000	-0.086687	0.000000	0.002288	-0.000019	0.000000	0.000000
21.406249	22.822831	11.698855	1.158774	-0.741493	3.091671	0.000000	-0.180205	0.000000	0.002257	-0.000092	0.000000	0.000000
21.955309	21.193005	12.771276	1.791871	-1.223168	2.967812	0.000000	-0.270528	0.000000	0.002187	-0.000164	0.000000	0.000000
22.504369	18.933704	14.417103	2.298383	-1.791971	2.795643	0.000000	-0.356055	0.000000	0.002078	-0.000233	0.000000	0.000000
22.950329	17.153564	15.894561	1.707213	-1.506957	2.654183	0.000000	-0.279077	0.000000	0.001985	-0.000181	0.000000	0.000000
23.391289	15.876907	17.072572	1.198793	-1.154270	2.547456	0.000000	-0.205735	0.000000	0.001917	-0.000130	0.000000	0.000000
23.832249	15.022902	17.915094	0.745149	-0.749062	2.472504	0.000000	-0.134736	0.000000	0.001870	-0.000081	0.000000	0.000000
24.273209	14.552527	18.383793	0.325552	-0.309771	2.428472	0.000000	-0.065270	0.000000	0.001845	-0.000034	0.000000	0.000000
24.715418	14.444401	18.457094	-0.044454	0.099072	2.414856	0.000000	-0.002366	0.000000	0.001840	0.000009	0.000000	0.000000
25.012741	14.476968	18.403018	-0.065079	0.082805	2.414150	0.000000	-0.002366	0.000000	0.001843	0.000009	0.000000	0.000000
25.346075	14.528062	18.353894	-0.088202	0.064567	2.413358	0.000000	-0.002366	0.000000	0.001846	0.000009	0.000000	0.000000
25.679408	14.594570	18.316928	-0.111324	0.046330	2.412566	0.000000	-0.002366	0.000000	0.001850	0.000009	0.000000	0.000000
26.013991	14.676532	18.292421	-0.015468	-0.120372	2.411747	0.000000	-0.021932	0.000000	0.001853	-0.000006	0.000000	0.000000
26.311314	14.691753	18.368904	-0.000336	-0.181118	2.405228	0.000000	-0.027726	0.000000	0.001851	-0.000010	0.000000	0.000000
26.752274	14.873160	18.329364	-0.412598	0.270442	2.408060	0.000000	0.040609	0.000000	0.001857	0.000038	0.000000	0.000000
27.193234	15.425076	17.895500	-0.843713	0.709697	2.441079	0.000000	0.109407	0.000000	0.001884	0.000086	0.000000	0.000000
27.634194	16.372719	17.087051	-1.313378	1.116659	2.504660	0.000000	0.179450	0.000000	0.001933	0.000135	0.000000	0.000000
28.075154	17.759392	15.940804	-1.843054	1.472812	2.599528	0.000000	0.251535	0.000000	0.002004	0.000186	0.000000	0.000000
28.521114	19.672568	14.491645	-2.461944	1.762902	2.728361	0.000000	0.326932	0.000000	0.002098	0.000239	0.000000	0.000000
29.070174	22.104445	12.876827	-1.940742	1.195427	2.885181	0.000000	0.243834	0.000000	0.002211	0.000169	0.000000	0.000000
29.619234	23.884811	11.835044	-1.282440	0.713106	2.995156	0.000000	0.156413	0.000000	0.002284	0.000096	0.000000	0.000000
30.168294	24.887887	11.292089	-0.533541	0.281580	3.056336	0.000000	0.066219	0.000000	0.002316	0.000022	0.000000	0.000000
30.717354	25.042811	11.209288	0.253048	-0.129889	3.067637	0.000000	-0.025149	0.000000	0.002308	-0.000053	0.000000	0.000000
31.015927	24.933700	11.277733	0.176541	-0.128071	3.062488	0.000000	-0.017290	0.000000	0.002294	-0.000047	0.000000	0.000000
31.349260	24.820601	11.373127	0.162756	-0.158113	3.056741	0.000000	-0.017290	0.000000	0.002278	-0.000047	0.000000	0.000000
31.682593	24.716692	11.488549	0.148970	-0.188154	3.050993	0.000000	-0.017290	0.000000	0.002262	-0.000047	0.000000	0.000000
32.017177	24.621636	11.624545	0.135133	-0.218308	3.045224	0.000000	-0.017290	0.000000	0.002247	-0.000047	0.000000	0.000000
32.314499	24.544939	11.762326	0.059912	-0.214957	3.040098	0.000000	-0.009496	0.000000	0.002233	-0.000041	0.000000	0.000000
32.863559	24.058674	12.237615	0.820395	-0.655765	3.010124	0.000000	-0.099669	0.000000	0.002190	-0.000113	0.000000	0.000000
33.412619	22.764297	13.219635	1.522921	-1.143285	2.931089	0.000000	-0.188076	0.000000	0.002109	-0.000183	0.000000	0.000000
33.961679	20.753251	14.778335	2.117861	-1.712242	2.804392	0.000000	-0.273149	0.000000	0.001990	-0.000249	0.000000	0.000000
34.510739	18.167611	17.024741	2.563189	-2.403164	2.632281	0.000000	-0.353381	0.000000	0.001836	-0.000311	0.000000	0.000000
34.956699	16.157503	19.034014	1.960098	-2.083429	2.491107	0.000000	-0.280639	0.000000	0.001708	-0.000265	0.000000	0.000000
35.397659	14.658683	20.695349	1.451604	-1.669684	2.382799	0.000000	-0.211523	0.000000	0.001601	-0.000222	0.000000	0.000000
35.838619	13.577504	21.956759	1.009437	-1.179967	2.304393	0.000000	-0.144814	0.000000	0.001512	-0.000182	0.000000	0.000000
36.279579	12.864563	22.760851	0.613393	-0.636560	2.254997	0.000000	-0.079752	0.000000	0.001440	-0.000144	0.000000	0.000000
36.721789	12.486596	23.071339	0.275488	-0.120043	2.234021	0.000000	-0.021004	0.000000	0.001384	-0.000111	0.000000	0.000000
37.019112	12.330395	23.146609	0.249870	-0.133116	2.227809	0.000000	-0.021004	0.000000	0.001351	-0.000111	0.000000	0.000000
37.352445	12.173389	23.240238	0.221149	-0.147772	2.220845	0.000000	-0.021004	0.000000	0.001314	-0.000111	0.000000	0.000000
37.685779	12.035530	23.343638	0.192427	-0.162428	2.213881	0.000000	-0.021004	0.000000	0.001277	-0.000111	0.000000	0.000000
38.020362	11.916410	23.457252	0.163598	-0.177139	2.206891	0.000000	-0.021004	0.000000	0.001240	-0.000111	0.000000	0.000000
38.317684	11.826744	23.566475	0.166651	-0.247381	2.200679	0.000000	-0.026339	0.000000	0.001207	-0.000114	0.000000	0.000000
38.758644	11.830689	23.523640	-0.175665	0.344148	2.203007	0.000000	0.036716	0.000000	0.001163	-0.000084	0.000000	0.000000
39.199604	12.138923	22.964055	-0.526005	0.920018	2.233193	0.000000	0.100189	0.000000	0.001133	-0.000054	0.000000	0.000000
39.640564	12.765527	21.913181	-0.900378	1.454026	2.291581	0.000000	0.164804	0.000000	0.001116	-0.000025	0.000000	0.000000
40.081524	13.739133	20.418833	-1.315889	1.921875	2.378836	0.000000	0.231297	0.000000	0.001111	0.000004	0.000000	0.000000
40.527484	15.121779	18.526440	-1.795364	2.303580	2.497424	0.000000	0.300832	0.000000	0.001119	0.000033	0.000000	0.000000
41.076544	16.886711	16.399994	-1.400011	1.592104	2.642102	0.000000	0.225416	0.000000	0.001127	-0.000004	0.000000	0.000000
41.625604	18.160273	14.988359	-0.905763	0.994034	2.744231	0.000000	0.146002	0.000000	0.001115	-0.000040	0.000000	0.000000
42.174664	18.852501	14.190984	-0.347535	0.466770	2.801999	0.000000	0.063997	0.000000	0.001083	-0.000076	0.000000	0.000000
42.723724	18.914497	13.951072	0.235241	-0.027247	2.814380	0.000000	-0.019144	0.000000	0.001032	-0.000110	0.000000	0.000000
43.022297	18.808154	13.952141	0.169917	-0.012492	2.810872	0.000000	-0.011854	0.000000	0.001000	-0.000107	0.000000	0.000000
43.502297	18.657638	13.980650	0.143659	-0.046901	2.805234	0.000000	-0.011854	0.000000	0.000949	-0.000107	0.000000	0.000000
43.982297	18.532329	14.042191	0.117402	-0.081310	2.799595	0.000000	-0.011854	0.000000	0.000897	-0.000107	0.000000	0.000000
44.462297	18.432227	14.136764	0.091144	-0.115718	2.793957	0.000000	-0.011854	0.000000	0.000846	-0.000107	0.000000	0.000000
44.942297	18.357332	14.264370	0.064886	-0.150127	2.788318	0.000000	-0.011854	0.000000	0.000794	-0.000107	0.000000	0.000000
45.423547	18.307775	14.425291	-0.052147	-0.113153	2.782682	0.000000	0.001933	0.000000	0.000743	-0.000104	0.000000	0.000000
45.720870	18.343626	14.498784	-0.116073	-0.096393	2.783288	0.000000	0.009162	0.000000	0.000712	-0.000102	0.000000	0.000000
46.269930	18.162175	14.885183	0.444531	-0.611501	2.765827	0.000000	-0.072889	0.000000	0.000650	-0.000124	0.000000	0.000000
46.818990	17.378781	15.857692	0.973733	-1.170164	2.703614	0.000000	-0.153648	0.000000	0.000576	-0.000144	0.000000	0.000000
47.368050	16.048785	17.485579	1.434151	-1.812177	2.597753	0.000000	-0.231684	0.000000	0.000493	-0.000161	0.000000	0.000000
47.917110	14.266138	19.884795	1.793262	-2.583267	2.450119	0.000000	-0.305614	0.000000	0.000400	-0.000175	0.000000	0.000000
48.363070	12.878677	22.018051	1.328859	-2.180118	2.329186	0.000000	-0.237341	0.000000	0.000324	-0.000166	0.000000	0.000000
48.804030	11.886812	23.726298	0.928940	-1.679052	2.239053	0.000000	-0.172167	0.000000	0.000252	-0.000159	0.000000	0.000000
49.244990	11.227669	24.957138	0.571464	-1.101591	2.177197	0.000000	-0.108953	0.000000	0.000184	-0.000153	0.000000	0.000000
49.685950	10.871134	25.654569	0.240097	-0.474008	2.142914	0.000000	-0.046977	0.000000	0.000117	-0.000149	0.000000	0.000000
50.128160	10.801050	25.786581	-0.053941	0.111941	2.135827	0.000000	0.009229	0.000000	0.000052	-0.000147	0.000000	0.000000
50.425482	10.841334	25.723487	-0.081548	0.100266	2.138615	0.000000	0.009229	0.000000	0.000008	-0.000147	0.000000	0.000000
50.758816	10.906016	25.661006	-0.112499	0.087177	2.141741	0.000000	0.009229	0.000000	-0.000041	-0.000147	0.000000	0.000000
51.092149	10.991333	25.607250	-0.143450	0.074089	2.144866	0.000000	0.009229	0.000000	-0.000090	-0.000147	0.000000	0.000000
51.426732	11.097494	25.562587	-0.084487	-0.146425	2.147982	0.000000	-0.008196	0.000000	-0.000139	-0.000146	0.000000	0.000000
51.724055	11.155756	25.653190	-0.084066	-0.221376	2.145588	0.000000	-0.013467	0.000000	-0.000182	-0.000145	0.000000	0.000000
52.165015	11.375475	25.563065	-0.416147	0.424983	2.153310	0.000000	0.048234	0.000000	-0.000248	-0.000151	0.000000	0.000000
52.605975	11.895304	24.909287	-0.767240	1.052006	2.188337	0.000000	0.110487	0.000000	-0.000316	-0.000158	0.000000	0.000000
53.046935	12.738992	23.721603	-1.153383	1.631163	2.251070	0.000000	0.173999	0.000000	-0.000387	-0.000167	0.000000	0.000000
53.487895	13.945082	22.054054	-1.592220	2.136103	2.342223	0.000000	0.239495	0.000000	-0.000464	-0.000178	0.000000	0.000000
