# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.837982	24.940522	-0.013349	-0.027876	2.616921	0.000000	-0.000372	0.000000	0.000049	0.000107	0.000000	0.000000
0.601250	11.853692	24.960959	-0.038801	-0.039964	2.616776	0.000000	-0.000372	0.000000	0.000082	0.000107	0.000000	0.000000
0.898573	11.884234	24.988271	-0.034809	-0.113069	2.616634	0.000000	-0.006782	0.000000	0.000113	0.000107	0.000000	0.000000
1.339533	12.067366	24.810844	-0.382032	0.513901	2.629882	0.000000	0.067135	0.000000	0.000161	0.000110	0.000000	0.000000
1.780493	12.563234	24.088717	-0.746710	1.117489	2.675859	0.000000	0.141815	0.000000	0.000211	0.000115	0.000000	0.000000
2.221453	13.394493	22.854743	-1.145504	1.670233	2.755090	0.000000	0.218109	0.000000	0.000263	0.000121	0.000000	0.000000
2.662413	14.599124	21.165066	-1.596635	2.146982	2.868476	0.000000	0.296885	0.000000	0.000318	0.000129	0.000000	0.000000
3.108373	16.252983	19.071783	-2.125023	2.527183	3.019165	0.000000	0.379533	0.000000	0.000377	0.000138	0.000000	0.000000
3.657433	18.373695	16.720837	-1.714467	1.779829	3.202237	0.000000	0.286591	0.000000	0.000450	0.000124	0.000000	0.000000
4.206493	19.973990	15.116566	-1.182805	1.159249	3.332815	0.000000	0.188568	0.000000	0.000514	0.000109	0.000000	0.000000
4.755553	20.940826	14.144700	-0.567592	0.621240	3.408582	0.000000	0.087202	0.000000	0.000569	0.000091	0.000000	0.000000
5.304613	21.205905	13.736016	0.087716	0.127481	3.428195	0.000000	-0.015709	0.000000	0.000614	0.000072	0.000000	0.000000
5.603185	21.190649	13.645241	0.018500	0.140857	3.426144	0.000000	-0.006798	0.000000	0.000636	0.000074	0.000000	0.000000
5.936519	21.183561	13.559641	0.002764	0.115943	3.423853	0.000000	-0.006798	0.000000	0.000660	0.000074	0.000000	0.000000
6.269852	21.186963	13.490650	-0.012971	0.091030	3.421563	0.000000	-0.006798	0.000000	0.000685	0.000074	0.000000	0.000000
6.604435	21.200928	13.438102	-0.028766	0.066024	3.419264	0.000000	-0.006798	0.000000	0.000709	0.000074	0.000000	0.000000
6.901758	21.222207	13.405449	-0.097911	0.078627	3.417221	0.000000	0.002076	0.000000	0.000731	0.000076	0.000000	0.000000
7.450818	20.967964	13.579560	0.558254	-0.397604	3.390165	0.000000	-0.100360	0.000000	0.000766	0.000051	0.000000	0.000000
7.999878	20.010647	14.289027	1.174986	-0.902157	3.307286	0.000000	-0.201014	0.000000	0.000787	0.000026	0.000000	0.000000
8.548938	18.417876	15.584385	1.708720	-1.470970	3.170053	0.000000	-0.298103	0.000000	0.000795	0.000001	0.000000	0.000000
9.097998	16.302163	17.557901	2.121756	-2.144559	2.980900	0.000000	-0.389904	0.000000	0.000788	-0.000025	0.000000	0.000000
9.543958	14.651457	19.316467	1.592834	-1.782070	2.825305	0.000000	-0.308310	0.000000	0.000781	-0.000005	0.000000	0.000000
9.984918	13.450488	20.698335	1.141004	-1.339742	2.706571	0.000000	-0.230714	0.000000	0.000784	0.000015	0.000000	0.000000
10.425878	12.623597	21.661627	0.741304	-0.836455	2.621433	0.000000	-0.155746	0.000000	0.000795	0.000036	0.000000	0.000000
10.866838	12.133006	22.162513	0.375474	-0.295109	2.568923	0.000000	-0.082552	0.000000	0.000815	0.000057	0.000000	0.000000
11.309048	11.956159	22.177688	0.055779	0.205630	2.548422	0.000000	-0.016498	0.000000	0.000845	0.000076	0.000000	0.000000
11.606371	11.930407	22.059565	0.030833	0.191656	2.543494	0.000000	-0.016498	0.000000	0.000868	0.000076	0.000000	0.000000
12.086371	11.920138	21.886403	-0.009438	0.169098	2.535539	0.000000	-0.016498	0.000000	0.000904	0.000076	0.000000	0.000000
12.566371	11.948529	21.734898	-0.049710	0.146539	2.527583	0.000000	-0.016498	0.000000	0.000940	0.000076	0.000000	0.000000
13.046371	12.015580	21.605048	-0.089981	0.123981	2.519628	0.000000	-0.016498	0.000000	0.000977	0.000076	0.000000	0.000000
13.526371	12.121293	21.496855	-0.130253	0.101422	2.511672	0.000000	-0.016498	0.000000	0.001013	0.000076	0.000000	0.000000
14.007621	12.266092	21.410120	-0.170629	0.078805	2.503696	0.000000	-0.016498	0.000000	0.001050	0.000076	0.000000	0.000000
14.304943	12.374972	21.367414	-0.165536	0.012987	2.498768	0.000000	-0.022563	0.000000	0.001072	0.000073	0.000000	0.000000
14.745903	12.679643	21.122057	-0.527970	0.541303	2.504382	0.000000	0.048218	0.000000	0.001111	0.000101	0.000000	0.000000
15.186863	13.313352	20.419882	-0.914527	1.044989	2.541288	0.000000	0.119548	0.000000	0.001162	0.000131	0.000000	0.000000
15.627823	14.305054	19.292838	-1.342870	1.501128	2.609904	0.000000	0.192237	0.000000	0.001226	0.000161	0.000000	0.000000
