# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.838825	24.941635	-0.013202	-0.027896	2.616499	0.000000	-0.000455	0.000000	0.000063	0.000138	0.000000	0.000000
0.601250	11.854446	24.962084	-0.038652	-0.039984	2.616320	0.000000	-0.000455	0.000000	0.000105	0.000138	0.000000	0.000000
0.898573	11.884899	24.989407	-0.034666	-0.113062	2.616144	0.000000	-0.006862	0.000000	0.000146	0.000138	0.000000	0.000000
1.339533	12.067915	24.811961	-0.381901	0.513939	2.629340	0.000000	0.067041	0.000000	0.000207	0.000142	0.000000	0.000000
1.780493	12.563676	24.089786	-0.746585	1.117556	2.675260	0.000000	0.141707	0.000000	0.000271	0.000148	0.000000	0.000000
2.221453	13.394832	22.855741	-1.145380	1.670325	2.754425	0.000000	0.217985	0.000000	0.000339	0.000156	0.000000	0.000000
2.662413	14.599359	21.165972	-1.596506	2.147096	2.867737	0.000000	0.296744	0.000000	0.000409	0.000166	0.000000	0.000000
3.108373	16.253110	19.072576	-2.124886	2.527315	3.018343	0.000000	0.379371	0.000000	0.000486	0.000177	0.000000	0.000000
3.657433	18.373673	16.721501	-1.714309	1.779928	3.201315	0.000000	0.286458	0.000000	0.000579	0.000160	0.000000	0.000000
4.206493	19.973801	15.117132	-1.182635	1.159323	3.331810	0.000000	0.188465	0.000000	0.000661	0.000140	0.000000	0.000000
4.755553	20.940459	14.145194	-0.567420	0.621294	3.407514	0.000000	0.087132	0.000000	0.000732	0.000118	0.000000	0.000000
5.304613	21.205362	13.736459	0.087878	0.127519	3.427087	0.000000	-0.015744	0.000000	0.000790	0.000093	0.000000	0.000000
5.603185	21.189960	13.645696	0.018745	0.140839	3.425013	0.000000	-0.006849	0.000000	0.000818	0.000095	0.000000	0.000000
5.936519	21.182709	13.560107	0.003008	0.115927	3.422699	0.000000	-0.006849	0.000000	0.000850	0.000095	0.000000	0.000000
6.269852	21.185949	13.491127	-0.012728	0.091014	3.420384	0.000000	-0.006849	0.000000	0.000882	0.000095	0.000000	0.000000
6.604435	21.199751	13.438589	-0.028523	0.066009	3.418061	0.000000	-0.006849	0.000000	0.000913	0.000095	0.000000	0.000000
6.901758	21.220885	13.405944	-0.097567	0.078557	3.415996	0.000000	0.002006	0.000000	0.000941	0.000097	0.000000	0.000000
7.450818	20.966296	13.580143	0.558547	-0.397693	3.388903	0.000000	-0.100390	0.000000	0.000986	0.000066	0.000000	0.000000
7.999878	20.008694	14.289723	1.175208	-0.902271	3.306012	0.000000	-0.201005	0.000000	0.001014	0.000034	0.000000	0.000000
8.548938	18.415722	15.585226	1.708856	-1.471117	3.168793	0.000000	-0.298053	0.000000	0.001023	0.000001	0.000000	0.000000
9.097998	16.299905	17.558933	2.121793	-2.144751	2.979680	0.000000	-0.389814	0.000000	0.001015	-0.000032	0.000000	0.000000
9.543958	14.649149	19.317664	1.592899	-1.782235	2.824120	0.000000	-0.308250	0.000000	0.001006	-0.000006	0.000000	0.000000
9.984918	13.448103	20.699670	1.141104	-1.339878	2.705404	0.000000	-0.230684	0.000000	0.001009	0.000020	0.000000	0.000000
10.425878	12.621105	21.663071	0.741446	-0.836556	2.620270	0.000000	-0.155745	0.000000	0.001024	0.000046	0.000000	0.000000
10.866838	12.130368	22.164030	0.375663	-0.295170	2.567747	0.000000	-0.082581	0.000000	0.001050	0.000073	0.000000	0.000000
11.309048	11.953333	22.179240	0.055950	0.205726	2.547218	0.000000	-0.016540	0.000000	0.001088	0.000098	0.000000	0.000000
11.606371	11.927481	22.061060	0.030998	0.191753	2.542271	0.000000	-0.016540	0.000000	0.001117	0.000098	0.000000	0.000000
12.086371	11.917058	21.887805	-0.009284	0.169195	2.534285	0.000000	-0.016540	0.000000	0.001164	0.000098	0.000000	0.000000
12.566371	11.945306	21.736205	-0.049566	0.146637	2.526299	0.000000	-0.016540	0.000000	0.001211	0.000098	0.000000	0.000000
13.046371	12.012224	21.606261	-0.089848	0.124080	2.518313	0.000000	-0.016540	0.000000	0.001258	0.000098	0.000000	0.000000
13.526371	12.117813	21.497972	-0.130129	0.101522	2.510327	0.000000	-0.016540	0.000000	0.001305	0.000098	0.000000	0.000000
14.007621	12.262499	21.411142	-0.170516	0.078905	2.502320	0.000000	-0.016540	0.000000	0.001352	0.000098	0.000000	0.000000
14.304943	12.371313	21.368377	-0.165527	0.013246	2.497373	0.000000	-0.022584	0.000000	0.001381	0.000094	0.000000	0.000000
14.745903	12.675946	21.122779	-0.527880	0.541584	2.502959	0.000000	0.048162	0.000000	0.001430	0.000131	0.000000	0.000000
15.186863	13.309547	20.420349	-0.914352	1.045279	2.539817	0.000000	0.119454	0.000000	0.001496	0.000168	0.000000	0.000000
15.627823	14.301067	19.293044	-1.342603	1.501414	2.608367	0.000000	0.192106	0.000000	0.001579	0.000208	0.000000	0.000000
16.068783	15.695812	17.792159	-1.832200	1.889232	2.709387	0.000000	0.266943	0.000000	0.001680	0.000250	0.000000	0.000000
16.514743	17.581159	15.964463	-2.410307	2.191875	2.845717	0.000000	0.345286	0.000000	0.001801	0.000295	0.000000	0.000000
17.063803	20.002448	13.923522	-1.973206	1.547122	3.011512	0.000000	0.258240	0.000000	0.001947	0.000234	0.000000	0.000000
17.612863	21.863874	12.526305	-1.396712	1.012571	3.128217	0.000000	0.166617	0.000000	0.002058	0.000169	0.000000	0.000000
18.161923	23.033936	11.673288	-0.721548	0.550148	3.193763	0.000000	0.072042	0.000000	0.002133	0.000102	0.000000	0.000000
18.710983	23.429971	11.303711	0.004589	0.126912	3.206989	0.000000	-0.023810	0.000000	0.002169	0.000032	0.000000	0.000000
19.009556	23.466932	11.218695	-0.068293	0.128846	3.202325	0.000000	-0.015584	0.000000	0.002180	0.000038	0.000000	0.000000
19.342889	23.517217	11.142866	-0.082563	0.098641	3.197118	0.000000	-0.015584	0.000000	0.002193	0.000038	0.000000	0.000000
19.676223	23.577016	11.087174	-0.096834	0.068435	3.191910	0.000000	-0.015584	0.000000	0.002205	0.000038	0.000000	0.000000
20.010806	23.646899	11.051387	-0.228318	0.092871	3.186703	0.000000	0.000205	0.000000	0.002218	0.000049	0.000000	0.000000
20.308129	23.786604	11.004228	-0.302527	0.093955	3.186750	0.000000	0.008374	0.000000	0.002232	0.000054	0.000000	0.000000
20.857189	23.708580	11.123596	0.443799	-0.312636	3.165209	0.000000	-0.086687	0.000000	0.002242	-0.000018	0.000000	0.000000
21.406249	22.823384	11.698999	1.158773	-0.741496	3.091856	0.000000	-0.180211	0.000000	0.002213	-0.000090	0.000000	0.000000
21.955309	21.193551	12.771425	1.791888	-1.223175	2.967991	0.000000	-0.270540	0.000000	0.002143	-0.000161	0.000000	0.000000
22.504369	18.934224	14.417261	2.298418	-1.791983	2.795811	0.000000	-0.356073	0.000000	0.002036	-0.000229	0.000000	0.000000
22.950329	17.154059	15.894727	1.707237	-1.506965	2.654342	0.000000	-0.279090	0.000000	0.001946	-0.000177	0.000000	0.000000
23.391289	15.877388	17.072742	1.198806	-1.154274	2.547609	0.000000	-0.205745	0.000000	0.001879	-0.000128	0.000000	0.000000
23.832249	15.023377	17.915265	0.745151	-0.749061	2.472652	0.000000	-0.134742	0.000000	0.001833	-0.000080	0.000000	0.000000
24.273209	14.553005	18.383961	0.325544	-0.309765	2.428618	0.000000	-0.065272	0.000000	0.001808	-0.000033	0.000000	0.000000
24.715418	14.444891	18.457255	-0.044460	0.099065	2.415002	0.000000	-0.002367	0.000000	0.001804	0.000009	0.000000	0.000000
25.012741	14.477461	18.403182	-0.065084	0.082799	2.414296	0.000000	-0.002367	0.000000	0.001807	0.000009	0.000000	0.000000
25.346075	14.528558	18.354062	-0.088206	0.064562	2.413504	0.000000	-0.002367	0.000000	0.001810	0.000009	0.000000	0.000000
25.679408	14.595069	18.317100	-0.111328	0.046325	2.412712	0.000000	-0.002367	0.000000	0.001813	0.000009	0.000000	0.000000
26.013991	14.677033	18.292597	-0.015466	-0.120379	2.411892	0.000000	-0.021934	0.000000	0.001816	-0.000005	0.000000	0.000000
26.311314	14.692253	18.369084	-0.000320	-0.181141	2.405372	0.000000	-0.027731	0.000000	0.001814	-0.000010	0.000000	0.000000
26.752274	14.873651	18.329562	-0.412594	0.270424	2.408203	0.000000	0.040608	0.000000	0.001820	0.000037	0.000000	0.000000
27.193234	15.425566	17.895711	-0.843719	0.709685	2.441223	0.000000	0.109410	0.000000	0.001847	0.000084	0.000000	0.000000
27.634194	16.373219	17.087271	-1.313395	1.116653	2.504807	0.000000	0.179456	0.000000	0.001895	0.000132	0.000000	0.000000
28.075154	17.759911	15.941026	-1.843083	1.472813	2.599680	0.000000	0.251545	0.000000	0.001964	0.000182	0.000000	0.000000
28.521114	19.673116	14.491865	-2.461985	1.762908	2.728520	0.000000	0.326946	0.000000	0.002057	0.000234	0.000000	0.000000
29.070174	22.105026	12.877043	-1.940765	1.195429	2.885349	0.000000	0.243843	0.000000	0.002167	0.000166	0.000000	0.000000
29.619234	23.885404	11.835262	-1.282444	0.713102	2.995329	0.000000	0.156417	0.000000	0.002238	0.000095	0.000000	0.000000
30.168294	24.888473	11.292314	-0.533526	0.281571	3.056510	0.000000	0.066217	0.000000	0.002270	0.000021	0.000000	0.000000
30.717354	25.043370	11.209526	0.253082	-0.129904	3.067807	0.000000	-0.025156	0.000000	0.002262	-0.000052	0.000000	0.000000
31.015927	24.934255	11.277972	0.176548	-0.128074	3.062657	0.000000	-0.017293	0.000000	0.002248	-0.000046	0.000000	0.000000
31.349260	24.821151	11.373368	0.162763	-0.158115	3.056908	0.000000	-0.017293	0.000000	0.002233	-0.000046	0.000000	0.000000
31.682593	24.717237	11.488792	0.148978	-0.188156	3.051159	0.000000	-0.017293	0.000000	0.002218	-0.000046	0.000000	0.000000
32.017177	24.622176	11.624788	0.135141	-0.218309	3.045389	0.000000	-0.017293	0.000000	0.002202	-0.000046	0.000000	0.000000
32.314499	24.545474	11.762570	0.059895	-0.214945	3.040261	0.000000	-0.009496	0.000000	0.002188	-0.000040	0.000000	0.000000
32.863559	24.059220	12.237848	0.820395	-0.655759	3.010285	0.000000	-0.099674	0.000000	0.002147	-0.000111	0.000000	0.000000
33.412619	22.764834	13.219863	1.522938	-1.143284	2.931244	0.000000	-0.188086	0.000000	0.002067	-0.000179	0.000000	0.000000
33.961679	20.753763	14.778565	2.117895	-1.712247	2.804538	0.000000	-0.273164	0.000000	0.001951	-0.000244	0.000000	0.000000
34.510739	18.168080	17.024978	2.563237	-2.403174	2.632414	0.000000	-0.353401	0.000000	0.001800	-0.000305	0.000000	0.000000
34.956699	16.157937	19.034257	1.960135	-2.083433	2.491229	0.000000	-0.280656	0.000000	0.001674	-0.000260	0.000000	0.000000
35.397659	14.659090	20.695590	1.451631	-1.669681	2.382913	0.000000	-0.211536	0.000000	0.001569	-0.000218	0.000000	0.000000
35.838619	13.577893	21.956993	1.009455	-1.179956	2.304500	0.000000	-0.144824	0.000000	0.001482	-0.000179	0.000000	0.000000
36.279579	12.864942	22.761073	0.613402	-0.636543	2.255098	0.000000	-0.079760	0.000000	0.001411	-0.000141	0.000000	0.000000
36.721789	12.486971	23.071543	0.275498	-0.120036	2.234118	0.000000	-0.021011	0.000000	0.001357	-0.000109	0.000000	0.000000
37.019112	12.330764	23.146809	0.249880	-0.133109	2.227904	0.000000	-0.021011	0.000000	0.001324	-0.000109	0.000000	0.000000
37.352445	12.173751	23.240433	0.221159	-0.147765	2.220936	0.000000	-0.021011	0.000000	0.001288	-0.000109	0.000000	0.000000
37.685779	12.035885	23.343829	0.192439	-0.162421	2.213969	0.000000	-0.021011	0.000000	0.001252	-0.000109	0.000000	0.000000
38.020362	11.916757	23.457437	0.163610	-0.177132	2.206976	0.000000	-0.021011	0.000000	0.001215	-0.000109	0.000000	0.000000
38.317684	11.827083	23.566655	0.166671	-0.247386	2.200761	0.000000	-0.026347	0.000000	0.001183	-0.000112	0.000000	0.000000
38.758644	11.831014	23.523824	-0.175652	0.344148	2.203085	0.000000	0.036709	0.000000	0.001140	-0.000082	0.000000	0.000000
39.199604	12.139240	22.964237	-0.525999	0.920022	2.233267	0.000000	0.100184	0.000000	0.001110	-0.000053	0.000000	0.000000
39.640564	12.765842	21.913357	-0.900379	1.454035	2.291653	0.000000	0.164801	0.000000	0.001093	-0.000024	0.000000	0.000000
40.081524	13.739450	20.419000	-1.315896	1.921888	2.378907	0.000000	0.231296	0.000000	0.001089	0.000004	0.000000	0.000000
40.527484	15.122105	18.526595	-1.795377	2.303596	2.497495	0.000000	0.300832	0.000000	0.001097	0.000032	0.000000	0.000000
41.076544	16.887044	16.400134	-1.400011	1.592116	2.642174	0.000000	0.225414	0.000000	0.001105	-0.000004	0.000000	0.000000
41.625604	18.160600	14.988489	-0.905752	0.994041	2.744301	0.000000	0.145998	0.000000	0.001093	-0.000039	0.000000	0.000000
42.174664	18.852808	14.191109	-0.347512	0.466773	2.802065	0.000000	0.063991	0.000000	0.001062	-0.000074	0.000000	0.000000
42.723724	18.914775	13.951195	0.235274	-0.027247	2.814441	0.000000	-0.019152	0.000000	0.001012	-0.000108	0.000000	0.000000
43.022297	18.808419	13.952261	0.169940	-0.012486	2.810931	0.000000	-0.011861	0.000000	0.000980	-0.000105	0.000000	0.000000
43.502297	18.657880	13.980764	0.143683	-0.046894	2.805288	0.000000	-0.011861	0.000000	0.000930	-0.000105	0.000000	0.000000
43.982297	18.532548	14.042299	0.117425	-0.081303	2.799646	0.000000	-0.011861	0.000000	0.000879	-0.000105	0.000000	0.000000
44.462297	18.432424	14.136866	0.091168	-0.115711	2.794003	0.000000	-0.011861	0.000000	0.000829	-0.000105	0.000000	0.000000
44.942297	18.357506	14.264464	0.064910	-0.150120	2.788360	0.000000	-0.011861	0.000000	0.000778	-0.000105	0.000000	0.000000
45.423547	18.307927	14.425378	-0.052123	-0.113145	2.782720	0.000000	0.001926	0.000000	0.000728	-0.000102	0.000000	0.000000
45.720870	18.343763	14.498866	-0.116056	-0.096380	2.783323	0.000000	0.009156	0.000000	0.000698	-0.000100	0.000000	0.000000
46.269930	18.162291	14.885251	0.444552	-0.611489	2.765857	0.000000	-0.072895	0.000000	0.000637	-0.000121	0.000000	0.000000
