# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.851685	24.945673	-0.013319	-0.028452	2.618985	0.000000	-0.000649	0.000000	-0.000730	0.000177	0.000000	0.000000
0.601250	11.867368	24.966456	-0.038741	-0.040538	2.618736	0.000000	-0.000649	0.000000	-0.000677	0.000177	0.000000	0.000000
0.898573	11.897866	24.994109	-0.034484	-0.114057	2.618491	0.000000	-0.007108	0.000000	-0.000624	0.000178	0.000000	0.000000
1.339533	12.080850	24.817485	-0.382003	0.513080	2.631579	0.000000	0.066853	0.000000	-0.000549	0.000163	0.000000	0.000000
1.780493	12.576823	24.096001	-0.746976	1.116872	2.677422	0.000000	0.141574	0.000000	-0.000480	0.000150	0.000000	0.000000
2.221453	13.408447	22.862482	-1.146076	1.669850	2.756544	0.000000	0.217905	0.000000	-0.000417	0.000138	0.000000	0.000000
2.662413	14.613716	21.173050	-1.597538	2.146851	2.869843	0.000000	0.296717	0.000000	-0.000358	0.000128	0.000000	0.000000
3.108373	16.268524	19.079789	-2.126285	2.527298	3.020466	0.000000	0.379395	0.000000	-0.000303	0.000120	0.000000	0.000000
3.657433	18.390316	16.728838	-1.715201	1.779766	3.203455	0.000000	0.286415	0.000000	-0.000235	0.000128	0.000000	0.000000
4.206493	19.991093	15.124751	-1.182963	1.159002	3.333916	0.000000	0.188356	0.000000	-0.000162	0.000135	0.000000	0.000000
4.755553	20.957782	14.153274	-0.567164	0.620790	3.409538	0.000000	0.086959	0.000000	-0.000087	0.000139	0.000000	0.000000
5.304613	21.222098	13.745214	0.088700	0.126795	3.428980	0.000000	-0.015979	0.000000	-0.000010	0.000140	0.000000	0.000000
5.603185	21.206451	13.654725	0.019161	0.140387	3.426842	0.000000	-0.007019	0.000000	0.000032	0.000140	0.000000	0.000000
5.936519	21.198919	13.569432	0.003437	0.115495	3.424456	0.000000	-0.007019	0.000000	0.000078	0.000140	0.000000	0.000000
6.269852	21.201869	13.500733	-0.012288	0.090602	3.422069	0.000000	-0.007019	0.000000	0.000125	0.000140	0.000000	0.000000
6.604435	21.215373	13.448465	-0.028071	0.065616	3.419674	0.000000	-0.007019	0.000000	0.000172	0.000140	0.000000	0.000000
6.901758	21.236235	13.416048	-0.097483	0.078430	3.417545	0.000000	0.001895	0.000000	0.000214	0.000141	0.000000	0.000000
7.450818	20.981301	13.590546	0.559125	-0.398117	3.390351	0.000000	-0.100548	0.000000	0.000289	0.000133	0.000000	0.000000
7.999878	20.022844	14.300760	1.176242	-0.903021	3.307321	0.000000	-0.201204	0.000000	0.000359	0.000122	0.000000	0.000000
8.548938	18.428561	15.597278	1.710276	-1.472247	3.169931	0.000000	-0.298290	0.000000	0.000423	0.000110	0.000000	0.000000
9.097998	16.311065	17.572453	2.123504	-2.146339	2.980618	0.000000	-0.390083	0.000000	0.000479	0.000095	0.000000	0.000000
9.543958	14.658969	19.332460	1.594277	-1.783517	2.824892	0.000000	-0.308500	0.000000	0.000525	0.000108	0.000000	0.000000
9.984918	13.456862	20.715425	1.142203	-1.340785	2.706025	0.000000	-0.230916	0.000000	0.000575	0.000122	0.000000	0.000000
