# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.849761	24.944620	-0.013379	-0.028379	2.618921	0.000000	-0.000585	0.000000	-0.000648	0.000157	0.000000	0.000000
0.601250	11.865482	24.965360	-0.038806	-0.040465	2.618697	0.000000	-0.000585	0.000000	-0.000601	0.000157	0.000000	0.000000
0.898573	11.896019	24.992969	-0.034576	-0.113948	2.618476	0.000000	-0.007040	0.000000	-0.000554	0.000158	0.000000	0.000000
1.339533	12.079065	24.816263	-0.382056	0.513157	2.631602	0.000000	0.066921	0.000000	-0.000488	0.000145	0.000000	0.000000
1.780493	12.575067	24.094726	-0.746992	1.116914	2.677483	0.000000	0.141643	0.000000	-0.000426	0.000133	0.000000	0.000000
2.221453	13.406687	22.861186	-1.146057	1.669854	2.756642	0.000000	0.217976	0.000000	-0.000370	0.000123	0.000000	0.000000
2.662413	14.611920	21.171765	-1.597481	2.146818	2.869980	0.000000	0.296791	0.000000	-0.000318	0.000114	0.000000	0.000000
3.108373	16.266658	19.078549	-2.126189	2.527229	3.020643	0.000000	0.379474	0.000000	-0.000269	0.000106	0.000000	0.000000
3.657433	18.388380	16.727654	-1.715175	1.779732	3.203680	0.000000	0.286487	0.000000	-0.000208	0.000114	0.000000	0.000000
4.206493	19.989164	15.123587	-1.183009	1.158999	3.334187	0.000000	0.188420	0.000000	-0.000144	0.000120	0.000000	0.000000
4.755553	20.955937	14.152096	-0.567279	0.620818	3.409849	0.000000	0.087013	0.000000	-0.000077	0.000123	0.000000	0.000000
5.304613	21.220409	13.743987	0.088523	0.126857	3.429326	0.000000	-0.015935	0.000000	-0.000009	0.000125	0.000000	0.000000
5.603185	21.204865	13.653462	0.018989	0.140446	3.427207	0.000000	-0.006974	0.000000	0.000028	0.000125	0.000000	0.000000
5.936519	21.197448	13.568130	0.003263	0.115551	3.424840	0.000000	-0.006974	0.000000	0.000070	0.000125	0.000000	0.000000
6.269852	21.200514	13.499395	-0.012462	0.090655	3.422474	0.000000	-0.006974	0.000000	0.000112	0.000125	0.000000	0.000000
6.604435	21.214134	13.447092	-0.028246	0.065666	3.420099	0.000000	-0.006974	0.000000	0.000153	0.000125	0.000000	0.000000
6.901758	21.235101	13.414646	-0.097668	0.078479	3.417988	0.000000	0.001942	0.000000	0.000190	0.000125	0.000000	0.000000
7.450818	20.980385	13.589068	0.558908	-0.398025	3.390823	0.000000	-0.100515	0.000000	0.000257	0.000118	0.000000	0.000000
7.999878	20.022173	14.299154	1.176007	-0.902880	3.307815	0.000000	-0.201187	0.000000	0.000320	0.000109	0.000000	0.000000
8.548938	18.428147	15.595485	1.710040	-1.472046	3.170437	0.000000	-0.298289	0.000000	0.000376	0.000097	0.000000	0.000000
9.097998	16.310902	17.570399	2.123284	-2.146064	2.981127	0.000000	-0.390099	0.000000	0.000426	0.000084	0.000000	0.000000
9.543958	14.658988	19.330179	1.594082	-1.783290	2.825401	0.000000	-0.308502	0.000000	0.000466	0.000096	0.000000	0.000000
9.984918	13.457045	20.712968	1.142022	-1.340614	2.706542	0.000000	-0.230906	0.000000	0.000511	0.000109	0.000000	0.000000
10.425878	12.629358	21.676858	0.742138	-0.836941	2.621281	0.000000	-0.155940	0.000000	0.000562	0.000122	0.000000	0.000000
10.866838	12.138113	22.177992	0.376160	-0.295187	2.568649	0.000000	-0.082752	0.000000	0.000619	0.000138	0.000000	0.000000
11.309048	11.960725	22.193053	0.056404	0.205819	2.548023	0.000000	-0.016716	0.000000	0.000684	0.000153	0.000000	0.000000
11.606371	11.934598	22.074816	0.031467	0.191854	2.543008	0.000000	-0.016716	0.000000	0.000729	0.000153	0.000000	0.000000
12.086371	11.923714	21.901457	-0.008792	0.169310	2.534911	0.000000	-0.016716	0.000000	0.000803	0.000153	0.000000	0.000000
12.566371	11.951479	21.749741	-0.049051	0.146765	2.526814	0.000000	-0.016716	0.000000	0.000876	0.000153	0.000000	0.000000
13.046371	12.017892	21.619668	-0.089310	0.124220	2.518717	0.000000	-0.016716	0.000000	0.000949	0.000153	0.000000	0.000000
13.526371	12.122954	21.511238	-0.129569	0.101676	2.510620	0.000000	-0.016716	0.000000	0.001023	0.000153	0.000000	0.000000
14.007621	12.267089	21.424253	-0.169933	0.079073	2.502502	0.000000	-0.016716	0.000000	0.001096	0.000153	0.000000	0.000000
14.304943	12.375553	21.381386	-0.164850	0.013288	2.497487	0.000000	-0.022774	0.000000	0.001142	0.000150	0.000000	0.000000
14.745903	12.679630	21.135600	-0.527275	0.541969	2.502967	0.000000	0.047973	0.000000	0.001214	0.000180	0.000000	0.000000
15.186863	13.312725	20.432685	-0.913792	1.045992	2.539722	0.000000	0.119264	0.000000	0.001301	0.000213	0.000000	0.000000
15.627823	14.303765	19.304623	-1.342062	1.502421	2.608168	0.000000	0.191911	0.000000	0.001402	0.000248	0.000000	0.000000
16.068783	15.698036	17.802738	-1.831652	1.890489	2.709085	0.000000	0.266742	0.000000	0.001520	0.000285	0.000000	0.000000
16.514743	17.582884	15.973835	-2.409724	2.193322	2.845309	0.000000	0.345074	0.000000	0.001656	0.000326	0.000000	0.000000
17.063803	20.003457	13.931513	-1.972484	1.548213	3.010974	0.000000	0.258044	0.000000	0.001820	0.000270	0.000000	0.000000
17.612863	21.864046	12.533257	-1.395900	1.013385	3.127556	0.000000	0.166441	0.000000	0.001952	0.000209	0.000000	0.000000
18.161923	23.033206	11.679474	-0.720705	0.550741	3.192991	0.000000	0.071889	0.000000	0.002049	0.000144	0.000000	0.000000
18.710983	23.428340	11.309347	0.005405	0.127327	3.206117	0.000000	-0.023936	0.000000	0.002110	0.000077	0.000000	0.000000
19.009556	23.464829	11.224067	-0.067503	0.129293	3.201402	0.000000	-0.015708	0.000000	0.002134	0.000082	0.000000	0.000000
19.342889	23.514588	11.147937	-0.081773	0.099098	3.196139	0.000000	-0.015708	0.000000	0.002162	0.000082	0.000000	0.000000
19.676223	23.573860	11.091936	-0.096044	0.068904	3.190875	0.000000	-0.015708	0.000000	0.002189	0.000082	0.000000	0.000000
20.010806	23.643215	11.055831	-0.227509	0.093373	3.185612	0.000000	0.000075	0.000000	0.002216	0.000093	0.000000	0.000000
20.308129	23.782438	11.008371	-0.301699	0.094480	3.185607	0.000000	0.008241	0.000000	0.002244	0.000099	0.000000	0.000000
20.857189	23.703601	11.127222	0.444472	-0.312213	3.163980	0.000000	-0.086782	0.000000	0.002279	0.000026	0.000000	0.000000
21.406249	22.817786	11.702204	1.159246	-0.741146	3.090562	0.000000	-0.180265	0.000000	0.002272	-0.000048	0.000000	0.000000
21.955309	21.187574	12.774274	1.792127	-1.222873	2.966658	0.000000	-0.270552	0.000000	0.002226	-0.000121	0.000000	0.000000
22.504369	18.928130	14.419797	2.298406	-1.791707	2.794463	0.000000	-0.356041	0.000000	0.002140	-0.000192	0.000000	0.000000
22.950329	17.147934	15.896967	1.707334	-1.506574	2.652984	0.000000	-0.279093	0.000000	0.002067	-0.000137	0.000000	0.000000
23.391289	15.871133	17.074596	1.199018	-1.153789	2.546224	0.000000	-0.205783	0.000000	0.002018	-0.000084	0.000000	0.000000
23.832249	15.016889	17.916660	0.745488	-0.748503	2.471223	0.000000	-0.134815	0.000000	0.001992	-0.000033	0.000000	0.000000
24.273209	14.546169	18.384842	0.326020	-0.309160	2.427127	0.000000	-0.065383	0.000000	0.001989	0.000019	0.000000	0.000000
