# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.851459	24.945549	-0.013326	-0.028443	2.618978	0.000000	-0.000641	0.000000	-0.000721	0.000174	0.000000	0.000000
0.601250	11.867146	24.966327	-0.038749	-0.040529	2.618732	0.000000	-0.000641	0.000000	-0.000668	0.000174	0.000000	0.000000
0.898573	11.897649	24.993975	-0.034495	-0.114044	2.618489	0.000000	-0.007100	0.000000	-0.000616	0.000176	0.000000	0.000000
1.339533	12.080640	24.817341	-0.382009	0.513089	2.631581	0.000000	0.066861	0.000000	-0.000542	0.000161	0.000000	0.000000
1.780493	12.576617	24.095851	-0.746978	1.116877	2.677430	0.000000	0.141582	0.000000	-0.000474	0.000148	0.000000	0.000000
2.221453	13.408240	22.862330	-1.146074	1.669850	2.756555	0.000000	0.217914	0.000000	-0.000411	0.000136	0.000000	0.000000
2.662413	14.613505	21.172899	-1.597532	2.146847	2.869859	0.000000	0.296726	0.000000	-0.000353	0.000127	0.000000	0.000000
3.108373	16.268305	19.079643	-2.126273	2.527290	3.020487	0.000000	0.379404	0.000000	-0.000299	0.000118	0.000000	0.000000
3.657433	18.390088	16.728699	-1.715198	1.779762	3.203481	0.000000	0.286423	0.000000	-0.000232	0.000127	0.000000	0.000000
4.206493	19.990866	15.124614	-1.182968	1.159002	3.333948	0.000000	0.188364	0.000000	-0.000160	0.000133	0.000000	0.000000
4.755553	20.957565	14.153136	-0.567177	0.620793	3.409574	0.000000	0.086965	0.000000	-0.000086	0.000137	0.000000	0.000000
5.304613	21.221900	13.745070	0.088679	0.126802	3.429020	0.000000	-0.015974	0.000000	-0.000010	0.000139	0.000000	0.000000
5.603185	21.206265	13.654577	0.019141	0.140394	3.426885	0.000000	-0.007013	0.000000	0.000031	0.000139	0.000000	0.000000
5.936519	21.198746	13.569279	0.003416	0.115501	3.424501	0.000000	-0.007013	0.000000	0.000077	0.000139	0.000000	0.000000
6.269852	21.201710	13.500576	-0.012308	0.090608	3.422117	0.000000	-0.007013	0.000000	0.000124	0.000139	0.000000	0.000000
6.604435	21.215227	13.448304	-0.028091	0.065622	3.419724	0.000000	-0.007013	0.000000	0.000170	0.000139	0.000000	0.000000
6.901758	21.236101	13.415884	-0.097505	0.078436	3.417597	0.000000	0.001900	0.000000	0.000211	0.000139	0.000000	0.000000
7.450818	20.981193	13.590373	0.559099	-0.398106	3.390406	0.000000	-0.100544	0.000000	0.000286	0.000131	0.000000	0.000000
7.999878	20.022765	14.300572	1.176214	-0.903005	3.307379	0.000000	-0.201202	0.000000	0.000355	0.000121	0.000000	0.000000
8.548938	18.428512	15.597069	1.710248	-1.472223	3.169990	0.000000	-0.298290	0.000000	0.000418	0.000108	0.000000	0.000000
9.097998	16.311046	17.572213	2.123478	-2.146307	2.980678	0.000000	-0.390085	0.000000	0.000473	0.000094	0.000000	0.000000
9.543958	14.658971	19.332193	1.594255	-1.783490	2.824952	0.000000	-0.308500	0.000000	0.000518	0.000107	0.000000	0.000000
9.984918	13.456883	20.715138	1.142182	-1.340765	2.706085	0.000000	-0.230915	0.000000	0.000568	0.000121	0.000000	0.000000
