# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.847768	24.943533	-0.013442	-0.028302	2.618852	0.000000	-0.000519	0.000000	-0.000563	0.000136	0.000000	0.000000
0.601250	11.863527	24.964226	-0.038873	-0.040389	2.618655	0.000000	-0.000519	0.000000	-0.000522	0.000136	0.000000	0.000000
0.898573	11.894106	24.991790	-0.034672	-0.113835	2.618460	0.000000	-0.006970	0.000000	-0.000481	0.000137	0.000000	0.000000
1.339533	12.077215	24.814998	-0.382112	0.513238	2.631625	0.000000	0.066992	0.000000	-0.000423	0.000126	0.000000	0.000000
1.780493	12.573247	24.093404	-0.747010	1.116959	2.677546	0.000000	0.141715	0.000000	-0.000370	0.000116	0.000000	0.000000
2.221453	13.404863	22.859840	-1.146036	1.669860	2.756744	0.000000	0.218051	0.000000	-0.000321	0.000107	0.000000	0.000000
2.662413	14.610060	21.170431	-1.597423	2.146785	2.870122	0.000000	0.296869	0.000000	-0.000276	0.000099	0.000000	0.000000
3.108373	16.264725	19.077260	-2.126089	2.527159	3.020827	0.000000	0.379556	0.000000	-0.000233	0.000092	0.000000	0.000000
3.657433	18.386374	16.726421	-1.715148	1.779697	3.203915	0.000000	0.286562	0.000000	-0.000180	0.000099	0.000000	0.000000
4.206493	19.987166	15.122374	-1.183057	1.158997	3.334469	0.000000	0.188487	0.000000	-0.000125	0.000104	0.000000	0.000000
4.755553	20.954027	14.150868	-0.567399	0.620849	3.410174	0.000000	0.087070	0.000000	-0.000067	0.000107	0.000000	0.000000
5.304613	21.218661	13.742706	0.088340	0.126922	3.429688	0.000000	-0.015889	0.000000	-0.000007	0.000108	0.000000	0.000000
5.603185	21.203223	13.652144	0.018810	0.140508	3.427587	0.000000	-0.006927	0.000000	0.000025	0.000108	0.000000	0.000000
5.936519	21.195926	13.566771	0.003083	0.115610	3.425242	0.000000	-0.006927	0.000000	0.000061	0.000108	0.000000	0.000000
6.269852	21.199112	13.497997	-0.012643	0.090712	3.422897	0.000000	-0.006927	0.000000	0.000097	0.000108	0.000000	0.000000
6.604435	21.212854	13.445658	-0.028429	0.065720	3.420543	0.000000	-0.006927	0.000000	0.000133	0.000108	0.000000	0.000000
6.901758	21.233930	13.413181	-0.097859	0.078530	3.418451	0.000000	0.001992	0.000000	0.000166	0.000109	0.000000	0.000000
7.450818	20.979439	13.587521	0.558682	-0.397929	3.391318	0.000000	-0.100480	0.000000	0.000224	0.000102	0.000000	0.000000
7.999878	20.021481	14.297473	1.175763	-0.902732	3.308332	0.000000	-0.201169	0.000000	0.000278	0.000094	0.000000	0.000000
8.548938	18.427722	15.593608	1.709795	-1.471835	3.170966	0.000000	-0.298288	0.000000	0.000327	0.000084	0.000000	0.000000
9.097998	16.310736	17.568247	2.123056	-2.145775	2.981658	0.000000	-0.390114	0.000000	0.000370	0.000073	0.000000	0.000000
9.543958	14.659012	19.327790	1.593880	-1.783051	2.825934	0.000000	-0.308505	0.000000	0.000405	0.000083	0.000000	0.000000
9.984918	13.457239	20.710392	1.141835	-1.340435	2.707082	0.000000	-0.230894	0.000000	0.000444	0.000094	0.000000	0.000000
10.425878	12.629712	21.674153	0.741958	-0.836830	2.621837	0.000000	-0.155915	0.000000	0.000488	0.000106	0.000000	0.000000
10.866838	12.138623	22.175221	0.375979	-0.295149	2.569226	0.000000	-0.082712	0.000000	0.000538	0.000119	0.000000	0.000000
11.309048	11.961397	22.190282	0.056239	0.205748	2.548629	0.000000	-0.016668	0.000000	0.000594	0.000133	0.000000	0.000000
11.606371	11.935369	22.072087	0.031304	0.191782	2.543634	0.000000	-0.016668	0.000000	0.000633	0.000133	0.000000	0.000000
12.086371	11.924640	21.898798	-0.008952	0.169236	2.535570	0.000000	-0.016668	0.000000	0.000697	0.000133	0.000000	0.000000
12.566371	11.952557	21.747154	-0.049208	0.146689	2.527506	0.000000	-0.016668	0.000000	0.000761	0.000133	0.000000	0.000000
13.046371	12.019119	21.617155	-0.089464	0.124142	2.519442	0.000000	-0.016668	0.000000	0.000824	0.000133	0.000000	0.000000
13.526371	12.124328	21.508801	-0.129720	0.101595	2.511377	0.000000	-0.016668	0.000000	0.000888	0.000133	0.000000	0.000000
14.007621	12.268607	21.421895	-0.170081	0.078990	2.503292	0.000000	-0.016668	0.000000	0.000952	0.000133	0.000000	0.000000
14.304943	12.377159	21.379077	-0.164949	0.013128	2.498297	0.000000	-0.022737	0.000000	0.000991	0.000130	0.000000	0.000000
14.745903	12.681336	21.133459	-0.527413	0.541751	2.503808	0.000000	0.048031	0.000000	0.001054	0.000157	0.000000	0.000000
