# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.853128	24.946465	-0.013273	-0.028506	2.619032	0.000000	-0.000696	0.000000	-0.000791	0.000191	0.000000	0.000000
0.601250	11.868783	24.967280	-0.038693	-0.040592	2.618765	0.000000	-0.000696	0.000000	-0.000733	0.000191	0.000000	0.000000
0.898573	11.899251	24.994965	-0.034414	-0.114137	2.618501	0.000000	-0.007158	0.000000	-0.000676	0.000193	0.000000	0.000000
1.339533	12.082189	24.818402	-0.381963	0.513023	2.631560	0.000000	0.066803	0.000000	-0.000595	0.000177	0.000000	0.000000
1.780493	12.578142	24.096957	-0.746964	1.116842	2.677376	0.000000	0.141523	0.000000	-0.000520	0.000162	0.000000	0.000000
2.221453	13.409768	22.863454	-1.146092	1.669847	2.756469	0.000000	0.217852	0.000000	-0.000452	0.000150	0.000000	0.000000
2.662413	14.615064	21.174012	-1.597581	2.146877	2.869740	0.000000	0.296662	0.000000	-0.000388	0.000139	0.000000	0.000000
3.108373	16.269925	19.080717	-2.126357	2.527350	3.020334	0.000000	0.379337	0.000000	-0.000328	0.000130	0.000000	0.000000
3.657433	18.391770	16.729724	-1.715221	1.779793	3.203286	0.000000	0.286361	0.000000	-0.000254	0.000139	0.000000	0.000000
4.206493	19.992541	15.125621	-1.182928	1.159005	3.333714	0.000000	0.188309	0.000000	-0.000176	0.000146	0.000000	0.000000
4.755553	20.959168	14.154154	-0.567078	0.620770	3.409305	0.000000	0.086918	0.000000	-0.000095	0.000150	0.000000	0.000000
5.304613	21.223367	13.746130	0.088832	0.126749	3.428721	0.000000	-0.016011	0.000000	-0.000011	0.000152	0.000000	0.000000
5.603185	21.207643	13.655668	0.019290	0.140344	3.426570	0.000000	-0.007052	0.000000	0.000034	0.000152	0.000000	0.000000
5.936519	21.200025	13.570402	0.003567	0.115453	3.424169	0.000000	-0.007052	0.000000	0.000085	0.000152	0.000000	0.000000
