# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.851707	24.945685	-0.013318	-0.028453	2.618986	0.000000	-0.000649	0.000000	-0.000731	0.000177	0.000000	0.000000
0.601250	11.867390	24.966469	-0.038741	-0.040539	2.618737	0.000000	-0.000649	0.000000	-0.000678	0.000177	0.000000	0.000000
0.898573	11.897887	24.994122	-0.034483	-0.114058	2.618491	0.000000	-0.007109	0.000000	-0.000625	0.000178	0.000000	0.000000
1.339533	12.080870	24.817499	-0.382002	0.513079	2.631578	0.000000	0.066852	0.000000	-0.000550	0.000163	0.000000	0.000000
1.780493	12.576843	24.096016	-0.746976	1.116872	2.677422	0.000000	0.141573	0.000000	-0.000481	0.000150	0.000000	0.000000
2.221453	13.408467	22.862497	-1.146077	1.669850	2.756542	0.000000	0.217904	0.000000	-0.000417	0.000138	0.000000	0.000000
2.662413	14.613737	21.173065	-1.597539	2.146852	2.869841	0.000000	0.296716	0.000000	-0.000359	0.000128	0.000000	0.000000
3.108373	16.268545	19.079803	-2.126286	2.527299	3.020464	0.000000	0.379394	0.000000	-0.000303	0.000120	0.000000	0.000000
3.657433	18.390338	16.728852	-1.715201	1.779767	3.203452	0.000000	0.286414	0.000000	-0.000235	0.000129	0.000000	0.000000
4.206493	19.991115	15.124764	-1.182962	1.159002	3.333913	0.000000	0.188355	0.000000	-0.000162	0.000135	0.000000	0.000000
4.755553	20.957803	14.153288	-0.567163	0.620790	3.409534	0.000000	0.086958	0.000000	-0.000087	0.000139	0.000000	0.000000
5.304613	21.222118	13.745228	0.088702	0.126794	3.428976	0.000000	-0.015979	0.000000	-0.000010	0.000141	0.000000	0.000000
5.603185	21.206470	13.654740	0.019163	0.140387	3.426838	0.000000	-0.007019	0.000000	0.000032	0.000141	0.000000	0.000000
5.936519	21.198936	13.569446	0.003439	0.115494	3.424451	0.000000	-0.007019	0.000000	0.000079	0.000141	0.000000	0.000000
6.269852	21.201885	13.500748	-0.012286	0.090601	3.422065	0.000000	-0.007019	0.000000	0.000125	0.000141	0.000000	0.000000
6.604435	21.215387	13.448481	-0.028069	0.065615	3.419669	0.000000	-0.007019	0.000000	0.000172	0.000141	0.000000	0.000000
6.901758	21.236248	13.416064	-0.097481	0.078430	3.417540	0.000000	0.001894	0.000000	0.000214	0.000141	0.000000	0.000000
7.450818	20.981312	13.590563	0.559127	-0.398118	3.390345	0.000000	-0.100548	0.000000	0.000290	0.000133	0.000000	0.000000
7.999878	20.022852	14.300778	1.176244	-0.903023	3.307316	0.000000	-0.201204	0.000000	0.000360	0.000122	0.000000	0.000000
8.548938	18.428566	15.597299	1.710278	-1.472249	3.169925	0.000000	-0.298290	0.000000	0.000424	0.000110	0.000000	0.000000
9.097998	16.311067	17.572476	2.123507	-2.146342	2.980613	0.000000	-0.390083	0.000000	0.000480	0.000095	0.000000	0.000000
9.543958	14.658968	19.332486	1.594280	-1.783519	2.824886	0.000000	-0.308500	0.000000	0.000525	0.000108	0.000000	0.000000
9.984918	13.456860	20.715453	1.142205	-1.340787	2.706019	0.000000	-0.230917	0.000000	0.000576	0.000122	0.000000	0.000000
10.425878	12.629017	21.679468	0.742314	-0.837048	2.620745	0.000000	-0.155964	0.000000	0.000633	0.000138	0.000000	0.000000
10.866838	12.137618	22.180666	0.376338	-0.295223	2.568091	0.000000	-0.082790	0.000000	0.000698	0.000155	0.000000	0.000000
11.309048	11.960073	22.195726	0.056566	0.205887	2.547438	0.000000	-0.016762	0.000000	0.000771	0.000172	0.000000	0.000000
11.606371	11.933851	22.077447	0.031626	0.191924	2.542403	0.000000	-0.016762	0.000000	0.000822	0.000172	0.000000	0.000000
12.086371	11.922815	21.904021	-0.008635	0.169382	2.534274	0.000000	-0.016762	0.000000	0.000905	0.000172	0.000000	0.000000
12.566371	11.950431	21.752235	-0.048897	0.146839	2.526146	0.000000	-0.016762	0.000000	0.000987	0.000172	0.000000	0.000000
13.046371	12.016698	21.622089	-0.089159	0.124297	2.518018	0.000000	-0.016762	0.000000	0.001070	0.000172	0.000000	0.000000
13.526371	12.121617	21.513585	-0.129421	0.101754	2.509889	0.000000	-0.016762	0.000000	0.001153	0.000172	0.000000	0.000000
14.007621	12.265612	21.426523	-0.169788	0.079153	2.501739	0.000000	-0.016762	0.000000	0.001235	0.000172	0.000000	0.000000
14.304943	12.373990	21.383608	-0.164753	0.013442	2.496704	0.000000	-0.022810	0.000000	0.001287	0.000169	0.000000	0.000000
14.745903	12.677969	21.137660	-0.527140	0.542181	2.502156	0.000000	0.047916	0.000000	0.001369	0.000203	0.000000	0.000000
15.186863	13.310931	20.434536	-0.913613	1.046250	2.538870	0.000000	0.119187	0.000000	0.001466	0.000240	0.000000	0.000000
15.627823	14.301800	19.306226	-1.341832	1.502715	2.607266	0.000000	0.191812	0.000000	0.001580	0.000279	0.000000	0.000000
16.068783	15.695852	17.804068	-1.831361	1.890804	2.708119	0.000000	0.266619	0.000000	0.001713	0.000322	0.000000	0.000000
16.514743	17.580423	15.974873	-2.409364	2.193648	2.844266	0.000000	0.344926	0.000000	0.001866	0.000368	0.000000	0.000000
17.063803	20.000653	13.932221	-1.972187	1.548479	3.009839	0.000000	0.257930	0.000000	0.002051	0.000304	0.000000	0.000000
17.612863	21.860975	12.533694	-1.395686	1.013609	3.126354	0.000000	0.166364	0.000000	0.002200	0.000236	0.000000	0.000000
18.161923	23.029963	11.679676	-0.720586	0.550941	3.191745	0.000000	0.071851	0.000000	0.002309	0.000163	0.000000	0.000000
18.710983	23.425029	11.309336	0.005421	0.127516	3.204855	0.000000	-0.023934	0.000000	0.002378	0.000087	0.000000	0.000000
19.009556	23.461421	11.223985	-0.067341	0.129412	3.200131	0.000000	-0.015728	0.000000	0.002405	0.000093	0.000000	0.000000
19.342889	23.511072	11.147775	-0.081613	0.099216	3.194857	0.000000	-0.015728	0.000000	0.002436	0.000093	0.000000	0.000000
19.676223	23.570238	11.091696	-0.095885	0.069021	3.189583	0.000000	-0.015728	0.000000	0.002467	0.000093	0.000000	0.000000
20.010806	23.639487	11.055514	-0.227334	0.093488	3.184310	0.000000	0.000049	0.000000	0.002498	0.000105	0.000000	0.000000
20.308129	23.778608	11.007986	-0.301364	0.094525	3.184293	0.000000	0.008191	0.000000	0.002530	0.000112	0.000000	0.000000
20.857189	23.699474	11.126783	0.444679	-0.312159	3.162646	0.000000	-0.086790	0.000000	0.002568	0.000029	0.000000	0.000000
21.406249	22.813506	11.701700	1.159310	-0.741078	3.089236	0.000000	-0.180231	0.000000	0.002561	-0.000054	0.000000	0.000000
21.955309	21.183293	12.773690	1.792043	-1.222786	2.965367	0.000000	-0.270476	0.000000	0.002509	-0.000136	0.000000	0.000000
22.504369	18.924006	14.419112	2.298179	-1.791596	2.793234	0.000000	-0.355925	0.000000	0.002412	-0.000216	0.000000	0.000000
22.950329	17.143964	15.896191	1.707191	-1.506471	2.651809	0.000000	-0.279007	0.000000	0.002330	-0.000154	0.000000	0.000000
23.391289	15.867243	17.073741	1.198961	-1.153702	2.545086	0.000000	-0.205726	0.000000	0.002275	-0.000095	0.000000	0.000000
23.832249	15.013007	17.915740	0.745515	-0.748437	2.470107	0.000000	-0.134787	0.000000	0.002246	-0.000037	0.000000	0.000000
