# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.850299	24.950915	-0.013397	-0.028709	2.621335	0.000000	-0.000537	0.000000	-0.001158	0.000116	0.000000	0.000000
0.601250	11.866030	24.971852	-0.038823	-0.040793	2.621138	0.000000	-0.000537	0.000000	-0.001123	0.000116	0.000000	0.000000
0.898573	11.896577	24.999656	-0.034443	-0.114613	2.620944	0.000000	-0.007030	0.000000	-0.001089	0.000119	0.000000	0.000000
1.339533	12.079499	24.823458	-0.381928	0.512677	2.634107	0.000000	0.066994	0.000000	-0.001043	0.000091	0.000000	0.000000
1.780493	12.575373	24.102261	-0.746861	1.116641	2.680061	0.000000	0.141781	0.000000	-0.001008	0.000065	0.000000	0.000000
2.221453	13.406854	22.868876	-1.145915	1.669800	2.759326	0.000000	0.218181	0.000000	-0.000985	0.000039	0.000000	0.000000
2.662413	14.611928	21.179421	-1.597321	2.146987	2.872807	0.000000	0.297066	0.000000	-0.000974	0.000014	0.000000	0.000000
3.108373	16.266472	19.085977	-2.125985	2.527599	3.023655	0.000000	0.379820	0.000000	-0.000973	-0.000011	0.000000	0.000000
3.657433	18.387916	16.734808	-1.714969	1.779908	3.206908	0.000000	0.286734	0.000000	-0.000971	0.000020	0.000000	0.000000
4.206493	19.988440	15.130666	-1.182822	1.158993	3.337564	0.000000	0.188563	0.000000	-0.000951	0.000051	0.000000	0.000000
4.755553	20.954997	14.159293	-0.567128	0.620628	3.413303	0.000000	0.087048	0.000000	-0.000915	0.000081	0.000000	0.000000
5.304613	21.219317	13.751505	0.088626	0.126468	3.432783	0.000000	-0.016009	0.000000	-0.000862	0.000110	0.000000	0.000000
5.603185	21.203945	13.661042	0.018698	0.140349	3.430668	0.000000	-0.006976	0.000000	-0.000830	0.000108	0.000000	0.000000
5.936519	21.196722	13.575770	0.002972	0.115468	3.428307	0.000000	-0.006976	0.000000	-0.000794	0.000108	0.000000	0.000000
6.269852	21.199982	13.507085	-0.012754	0.090587	3.425946	0.000000	-0.006976	0.000000	-0.000758	0.000108	0.000000	0.000000
6.604435	21.213798	13.454823	-0.028538	0.065613	3.423576	0.000000	-0.006976	0.000000	-0.000721	0.000108	0.000000	0.000000
6.901758	21.234939	13.422405	-0.098368	0.078713	3.421470	0.000000	0.002016	0.000000	-0.000689	0.000106	0.000000	0.000000
7.450818	20.980998	13.596687	0.558206	-0.398007	3.394318	0.000000	-0.100552	0.000000	-0.000625	0.000127	0.000000	0.000000
7.999878	20.023553	14.306862	1.175356	-0.903076	3.311248	0.000000	-0.201333	0.000000	-0.000550	0.000147	0.000000	0.000000
8.548938	18.430226	15.603515	1.709489	-1.472469	3.173735	0.000000	-0.298542	0.000000	-0.000465	0.000163	0.000000	0.000000
9.097998	16.313556	17.579006	2.122878	-2.146742	2.984218	0.000000	-0.390452	0.000000	-0.000371	0.000176	0.000000	0.000000
9.543958	14.662024	19.339285	1.593694	-1.783757	2.828318	0.000000	-0.308783	0.000000	-0.000295	0.000168	0.000000	0.000000
9.984918	13.460454	20.722363	1.141614	-1.340835	2.709325	0.000000	-0.231114	0.000000	-0.000222	0.000161	0.000000	0.000000
10.425878	12.633159	21.686326	0.741690	-0.836907	2.623971	0.000000	-0.156079	0.000000	-0.000152	0.000156	0.000000	0.000000
10.866838	12.142344	22.187313	0.375649	-0.294899	2.571282	0.000000	-0.082824	0.000000	-0.000084	0.000153	0.000000	0.000000
11.309048	11.965447	22.202013	0.056013	0.205964	2.550637	0.000000	-0.016769	0.000000	-0.000017	0.000152	0.000000	0.000000
11.606371	11.939550	22.083688	0.031087	0.192004	2.545606	0.000000	-0.016769	0.000000	0.000029	0.000152	0.000000	0.000000
