# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.848128	24.948911	-0.013456	-0.028580	2.620926	0.000000	-0.000474	0.000000	-0.000997	0.000100	0.000000	0.000000
0.601250	11.863896	24.969771	-0.038887	-0.040665	2.620753	0.000000	-0.000474	0.000000	-0.000967	0.000100	0.000000	0.000000
0.898573	11.894482	24.997498	-0.034559	-0.114398	2.620583	0.000000	-0.006957	0.000000	-0.000937	0.000102	0.000000	0.000000
1.339533	12.077485	24.821136	-0.382000	0.512832	2.633783	0.000000	0.067059	0.000000	-0.000897	0.000079	0.000000	0.000000
1.780493	12.573404	24.099830	-0.746893	1.116728	2.679767	0.000000	0.141837	0.000000	-0.000868	0.000056	0.000000	0.000000
2.221453	13.404896	22.866397	-1.145908	1.669817	2.759060	0.000000	0.218231	0.000000	-0.000848	0.000034	0.000000	0.000000
2.662413	14.609949	21.176955	-1.597276	2.146931	2.872563	0.000000	0.297109	0.000000	-0.000838	0.000012	0.000000	0.000000
3.108373	16.264438	19.083588	-2.125901	2.527476	3.023429	0.000000	0.379858	0.000000	-0.000837	-0.000010	0.000000	0.000000
3.657433	18.385836	16.732514	-1.714963	1.779849	3.206707	0.000000	0.286779	0.000000	-0.000835	0.000017	0.000000	0.000000
4.206493	19.986397	15.128400	-1.182892	1.158994	3.337391	0.000000	0.188614	0.000000	-0.000818	0.000044	0.000000	0.000000
4.755553	20.953071	14.156993	-0.567270	0.620689	3.413164	0.000000	0.087103	0.000000	-0.000787	0.000070	0.000000	0.000000
5.304613	21.217578	13.749102	0.088422	0.126593	3.432683	0.000000	-0.015951	0.000000	-0.000742	0.000095	0.000000	0.000000
5.603185	21.202292	13.658590	0.018553	0.140430	3.430587	0.000000	-0.006926	0.000000	-0.000714	0.000093	0.000000	0.000000
5.936519	21.195166	13.573265	0.002826	0.115544	3.428248	0.000000	-0.006926	0.000000	-0.000683	0.000093	0.000000	0.000000
6.269852	21.198524	13.504531	-0.012901	0.090658	3.425908	0.000000	-0.006926	0.000000	-0.000652	0.000093	0.000000	0.000000
6.604435	21.212438	13.452223	-0.028687	0.065679	3.423559	0.000000	-0.006926	0.000000	-0.000621	0.000093	0.000000	0.000000
