# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.848792	24.949524	-0.013438	-0.028620	2.621051	0.000000	-0.000493	0.000000	-0.001046	0.000105	0.000000	0.000000
0.601250	11.864548	24.970408	-0.038867	-0.040704	2.620871	0.000000	-0.000493	0.000000	-0.001015	0.000105	0.000000	0.000000
0.898573	11.895122	24.998159	-0.034524	-0.114464	2.620694	0.000000	-0.006979	0.000000	-0.000984	0.000107	0.000000	0.000000
1.339533	12.078100	24.821848	-0.381977	0.512784	2.633883	0.000000	0.067039	0.000000	-0.000942	0.000082	0.000000	0.000000
1.780493	12.574005	24.100575	-0.746883	1.116701	2.679858	0.000000	0.141820	0.000000	-0.000911	0.000059	0.000000	0.000000
2.221453	13.405494	22.867156	-1.145910	1.669811	2.759142	0.000000	0.218215	0.000000	-0.000890	0.000035	0.000000	0.000000
2.662413	14.610553	21.177710	-1.597289	2.146948	2.872638	0.000000	0.297096	0.000000	-0.000879	0.000013	0.000000	0.000000
3.108373	16.265058	19.084321	-2.125927	2.527514	3.023498	0.000000	0.379846	0.000000	-0.000879	-0.000010	0.000000	0.000000
3.657433	18.386470	16.733217	-1.714965	1.779867	3.206769	0.000000	0.286765	0.000000	-0.000877	0.000018	0.000000	0.000000
4.206493	19.987020	15.129095	-1.182870	1.158994	3.337444	0.000000	0.188598	0.000000	-0.000859	0.000046	0.000000	0.000000
4.755553	20.953658	14.157698	-0.567226	0.620670	3.413207	0.000000	0.087086	0.000000	-0.000826	0.000074	0.000000	0.000000
5.304613	21.218107	13.749839	0.088484	0.126554	3.432714	0.000000	-0.015969	0.000000	-0.000778	0.000100	0.000000	0.000000
5.603185	21.202795	13.659342	0.018598	0.140405	3.430612	0.000000	-0.006941	0.000000	-0.000749	0.000098	0.000000	0.000000
5.936519	21.195639	13.574033	0.002871	0.115521	3.428266	0.000000	-0.006941	0.000000	-0.000717	0.000098	0.000000	0.000000
6.269852	21.198967	13.505314	-0.012856	0.090636	3.425920	0.000000	-0.006941	0.000000	-0.000684	0.000098	0.000000	0.000000
6.604435	21.212851	13.453020	-0.028641	0.065659	3.423565	0.000000	-0.006941	0.000000	-0.000652	0.000098	0.000000	0.000000
6.901758	21.234053	13.420576	-0.098438	0.078729	3.421472	0.000000	0.002045	0.000000	-0.000623	0.000096	0.000000	0.000000
7.450818	20.980201	13.594810	0.558110	-0.397937	3.394342	0.000000	-0.100523	0.000000	-0.000565	0.000115	0.000000	0.000000
7.999878	20.022868	14.304877	1.175240	-0.902947	3.311294	0.000000	-0.201306	0.000000	-0.000497	0.000132	0.000000	0.000000
8.548938	18.429670	15.601352	1.709361	-1.472271	3.173803	0.000000	-0.298516	0.000000	-0.000420	0.000147	0.000000	0.000000
9.097998	16.313137	17.576584	2.122747	-2.146462	2.984308	0.000000	-0.390430	0.000000	-0.000335	0.000159	0.000000	0.000000
9.543958	14.661711	19.336638	1.593581	-1.783534	2.828426	0.000000	-0.308757	0.000000	-0.000266	0.000152	0.000000	0.000000
9.984918	13.460231	20.719549	1.141515	-1.340680	2.709452	0.000000	-0.231086	0.000000	-0.000201	0.000146	0.000000	0.000000
10.425878	12.633016	21.683409	0.741600	-0.836827	2.624117	0.000000	-0.156047	0.000000	-0.000137	0.000141	0.000000	0.000000
10.866838	12.142275	22.184359	0.375565	-0.294898	2.571450	0.000000	-0.082788	0.000000	-0.000076	0.000139	0.000000	0.000000
11.309048	11.965448	22.199093	0.055930	0.205899	2.550828	0.000000	-0.016729	0.000000	-0.000015	0.000137	0.000000	0.000000
11.606371	11.939601	22.080807	0.031004	0.191938	2.545813	0.000000	-0.016729	0.000000	0.000026	0.000137	0.000000	0.000000
12.086371	11.929152	21.907366	-0.009237	0.169399	2.537717	0.000000	-0.016729	0.000000	0.000092	0.000137	0.000000	0.000000
12.566371	11.957335	21.755562	-0.049478	0.146859	2.529621	0.000000	-0.016729	0.000000	0.000158	0.000137	0.000000	0.000000
13.046371	12.024149	21.625396	-0.089719	0.124320	2.521525	0.000000	-0.016729	0.000000	0.000224	0.000137	0.000000	0.000000
13.526371	12.129595	21.516867	-0.129960	0.101781	2.513429	0.000000	-0.016729	0.000000	0.000290	0.000137	0.000000	0.000000
14.007621	12.274098	21.429778	-0.170305	0.079183	2.505312	0.000000	-0.016729	0.000000	0.000356	0.000137	0.000000	0.000000
14.304943	12.382780	21.386843	-0.164979	0.013014	2.500297	0.000000	-0.022838	0.000000	0.000397	0.000136	0.000000	0.000000
14.745903	12.687035	21.141238	-0.527567	0.541842	2.505775	0.000000	0.047980	0.000000	0.000459	0.000147	0.000000	0.000000
15.186863	13.320450	20.438377	-0.914260	1.046016	2.542567	0.000000	0.119343	0.000000	0.000527	0.000160	0.000000	0.000000
15.627823	14.311966	19.310238	-1.342725	1.502598	2.611090	0.000000	0.192063	0.000000	0.000601	0.000175	0.000000	0.000000
