
0.300000	11.891407	24.966724	-0.008725	-0.029602	2.609875	0.000000	-0.002862	0.000000	-0.001177	0.000982	0.000000	0.000000
0.601250	11.904296	24.988197	-0.034061	-0.041678	2.608718	0.000000	-0.002862	0.000000	-0.000882	0.000982	0.000000	0.000000
0.898573	11.931985	25.016525	-0.029642	-0.114935	2.607575	0.000000	-0.009292	0.000000	-0.000590	0.000983	0.000000	0.000000
1.339533	12.111128	24.840408	-0.377823	0.512811	2.619292	0.000000	0.064370	0.000000	-0.000159	0.000974	0.000000	0.000000
1.780493	12.603770	24.118879	-0.743273	1.117230	2.663622	0.000000	0.138755	0.000000	0.000270	0.000975	0.000000	0.000000
2.221453	13.432427	22.884756	-1.142689	1.670818	2.741066	0.000000	0.214710	0.000000	0.000703	0.000987	0.000000	0.000000
2.662413	14.634970	21.194183	-1.594321	2.148386	2.852501	0.000000	0.293100	0.000000	0.001143	0.001011	0.000000	0.000000
3.108373	16.287162	19.099264	-2.123138	2.529378	3.001025	0.000000	0.375310	0.000000	0.001601	0.001047	0.000000	0.000000
3.657433	18.405141	16.746335	-1.710875	1.781178	3.181486	0.000000	0.282992	0.000000	0.002160	0.000986	0.000000	0.000000
4.206493	20.000952	15.140955	-1.177735	1.159849	3.309845	0.000000	0.185670	0.000000	0.002681	0.000907	0.000000	0.000000
4.755553	20.961835	14.168784	-0.561378	0.621137	3.383832	0.000000	0.085069	0.000000	0.003154	0.000813	0.000000	0.000000
5.304613	21.219886	13.760585	0.094655	0.126667	3.402143	0.000000	-0.017028	0.000000	0.003571	0.000704	0.000000	0.000000
5.603185	21.199672	13.670861	0.026791	0.139132	3.399419	0.000000	-0.008407	0.000000	0.003784	0.000713	0.000000	0.000000
5.936519	21.187056	13.586391	0.011056	0.114278	3.396379	0.000000	-0.008407	0.000000	0.004022	0.000713	0.000000	0.000000
6.269852	21.184930	13.518491	-0.004679	0.089423	3.393339	0.000000	-0.008407	0.000000	0.004259	0.000713	0.000000	0.000000
6.604435	21.193345	13.467000	-0.020472	0.064475	3.390287	0.000000	-0.008407	0.000000	0.004498	0.000713	0.000000	0.000000
6.901758	21.209706	13.435243	-0.087708	0.076147	3.387577	0.000000	0.000090	0.000000	0.004710	0.000725	0.000000	0.000000
7.450818	20.944727	13.612608	0.567811	-0.401066	3.359388	0.000000	-0.101379	0.000000	0.005065	0.000567	0.000000	0.000000
7.999878	19.977661	14.326571	1.183225	-0.906851	3.275983	0.000000	-0.201041	0.000000	0.005331	0.000398	0.000000	0.000000
8.548938	18.376825	15.627999	1.715052	-1.477241	3.138845	0.000000	-0.297130	0.000000	0.005501	0.000223	0.000000	0.000000
9.097998	16.255323	17.609607	2.125712	-2.152870	2.950409	0.000000	-0.387944	0.000000	0.005575	0.000043	0.000000	0.000000
9.543958	14.600897	19.375205	1.597055	-1.789185	2.795453	0.000000	-0.307104	0.000000	0.005626	0.000189	0.000000	0.000000
9.984918	13.395927	20.762842	1.145801	-1.345439	2.676967	0.000000	-0.230264	0.000000	0.005742	0.000335	0.000000	0.000000
10.425878	12.564472	21.730502	0.746904	-0.840466	2.591692	0.000000	-0.156050	0.000000	0.005923	0.000486	0.000000	0.000000
10.866838	12.068536	22.234146	0.382137	-0.297244	2.538656	0.000000	-0.083619	0.000000	0.006171	0.000642	0.000000	0.000000
11.309048	11.885318	22.250304	0.062052	0.208036	2.517231	0.000000	-0.017936	0.000000	0.006491	0.000789	0.000000	0.000000
