
0.300000	11.849578	24.944062	-0.012438	-0.028533	2.615832	0.000000	-0.001023	0.000000	-0.000379	0.000327	0.000000	0.000000
0.601250	11.864731	24.964895	-0.037864	-0.040620	2.615425	0.000000	-0.001023	0.000000	-0.000281	0.000327	0.000000	0.000000
0.898573	11.894709	24.992596	-0.033740	-0.113828	2.615024	0.000000	-0.007447	0.000000	-0.000183	0.000328	0.000000	0.000000
1.339533	12.077026	24.815786	-0.381173	0.513269	2.627876	0.000000	0.066423	0.000000	-0.000039	0.000325	0.000000	0.000000
1.780493	12.572246	24.094150	-0.746023	1.117013	2.673437	0.000000	0.141045	0.000000	0.000104	0.000326	0.000000	0.000000
2.221453	13.402998	22.860520	-1.144960	1.669935	2.752225	0.000000	0.217271	0.000000	0.000248	0.000330	0.000000	0.000000
2.662413	14.607241	21.171021	-1.596210	2.146877	2.865135	0.000000	0.295967	0.000000	0.000396	0.000339	0.000000	0.000000
3.108373	16.260813	19.077738	-2.124703	2.527282	3.015305	0.000000	0.378522	0.000000	0.000549	0.000351	0.000000	0.000000
3.657433	18.381028	16.726754	-1.713770	1.779787	3.197749	0.000000	0.285714	0.000000	0.000736	0.000330	0.000000	0.000000
4.206493	19.980438	15.122599	-1.181774	1.159064	3.327782	0.000000	0.187844	0.000000	0.000911	0.000303	0.000000	0.000000
4.755553	20.946055	14.151014	-0.566294	0.620898	3.403099	0.000000	0.086647	0.000000	0.001069	0.000271	0.000000	0.000000
5.304613	21.209661	13.742799	0.089193	0.126958	3.422368	0.000000	-0.016083	0.000000	0.001208	0.000234	0.000000	0.000000
5.603185	21.193363	13.652448	0.020245	0.140156	3.420138	0.000000	-0.007232	0.000000	0.001278	0.000238	0.000000	0.000000
5.936519	21.185111	13.567309	0.004510	0.115261	3.417648	0.000000	-0.007232	0.000000	0.001358	0.000238	0.000000	0.000000
6.269852	21.187349	13.498767	-0.011224	0.090366	3.415158	0.000000	-0.007232	0.000000	0.001437	0.000238	0.000000	0.000000
6.604435	21.200145	13.446658	-0.027018	0.065377	3.412659	0.000000	-0.007232	0.000000	0.001516	0.000238	0.000000	0.000000
6.901758	21.220385	13.414383	-0.095757	0.077799	3.410439	0.000000	0.001560	0.000000	0.001587	0.000242	0.000000	0.000000
7.450818	20.963871	13.589562	0.560299	-0.398727	3.383081	0.000000	-0.100653	0.000000	0.001705	0.000188	0.000000	0.000000
7.999878	20.004458	14.300469	1.176780	-0.903655	3.300038	0.000000	-0.201079	0.000000	0.001793	0.000132	0.000000	0.000000
8.548938	18.409918	15.597745	1.710135	-1.472952	3.162785	0.000000	-0.297935	0.000000	0.001849	0.000073	0.000000	0.000000
9.097998	16.292892	17.573797	2.122687	-2.147171	2.973756	0.000000	-0.389505	0.000000	0.001873	0.000012	0.000000	0.000000
9.543958	14.641331	19.334570	1.593800	-1.784330	2.818275	0.000000	-0.308089	0.000000	0.001889	0.000061	0.000000	0.000000
9.984918	13.439462	20.718271	1.142075	-1.341572	2.699563	0.000000	-0.230671	0.000000	0.001927	0.000110	0.000000	0.000000
10.425878	12.611566	21.682971	0.742531	-0.837769	2.614357	0.000000	-0.155882	0.000000	0.001986	0.000161	0.000000	0.000000
10.866838	12.119817	22.184773	0.376913	-0.295845	2.561687	0.000000	-0.082870	0.000000	0.002069	0.000213	0.000000	0.000000
11.309048	11.941604	22.200326	0.057090	0.206080	2.540929	0.000000	-0.016906	0.000000	0.002175	0.000262	0.000000	0.000000
11.606371	11.915082	22.081933	0.032111	0.192118	2.535825	0.000000	-0.016906	0.000000	0.002253	0.000262	0.000000	0.000000
12.086371	11.903613	21.908318	-0.008216	0.169579	2.527583	0.000000	-0.016906	0.000000	0.002379	0.000262	0.000000	0.000000
12.566371	11.930856	21.756342	-0.048542	0.147039	2.519342	0.000000	-0.016906	0.000000	0.002505	0.000262	0.000000	0.000000
13.046371	11.996814	21.626003	-0.088869	0.124500	2.511101	0.000000	-0.016906	0.000000	0.002631	0.000262	0.000000	0.000000
13.526371	12.101485	21.517302	-0.129196	0.101960	2.502860	0.000000	-0.016906	0.000000	0.002757	0.000262	0.000000	0.000000
14.007621	12.245293	21.430041	-0.169627	0.079362	2.494598	0.000000	-0.016906	0.000000	0.002883	0.000262	0.000000	0.000000
14.304943	12.353585	21.387006	-0.165167	0.014510	2.489493	0.000000	-0.022839	0.000000	0.002961	0.000255	0.000000	0.000000
14.745903	12.657759	21.140071	-0.527115	0.543327	2.494845	0.000000	0.047703	0.000000	0.003091	0.000333	0.000000	0.000000
15.186863	13.290549	20.435903	-0.913153	1.047422	2.531361	0.000000	0.118786	0.000000	0.003256	0.000415	0.000000	0.000000
15.627823	14.280874	19.306540	-1.340918	1.503856	2.599454	0.000000	0.191217	0.000000	0.003458	0.000502	0.000000	0.000000
16.068783	15.673994	17.803367	-1.829960	1.891861	2.699899	0.000000	0.265820	0.000000	0.003699	0.000594	0.000000	0.000000
16.514743	17.557216	15.973216	-2.407463	2.194612	2.835519	0.000000	0.343919	0.000000	0.003986	0.000694	0.000000	0.000000
17.063803	19.975933	13.929501	-1.971052	1.549344	3.000470	0.000000	0.257210	0.000000	0.004330	0.000559	0.000000	0.000000
17.612863	21.835593	12.530000	-1.395378	1.014444	3.116562	0.000000	0.165948	0.000000	0.004598	0.000414	0.000000	0.000000
18.161923	23.004794	11.675022	-0.721113	0.551809	3.181739	0.000000	0.071748	0.000000	0.004784	0.000262	0.000000	0.000000
18.710983	23.400915	11.303668	0.004104	0.128482	3.194848	0.000000	-0.023720	0.000000	0.004885	0.000106	0.000000	0.000000
19.009556	23.437266	11.218138	-0.067301	0.129712	3.190118	0.000000	-0.015719	0.000000	0.004920	0.000118	0.000000	0.000000
19.342889	23.486895	11.141735	-0.081587	0.099498	3.184839	0.000000	-0.015719	0.000000	0.004959	0.000118	0.000000	0.000000
19.676223	23.546049	11.085474	-0.095874	0.069285	3.179560	0.000000	-0.015719	0.000000	0.004999	0.000118	0.000000	0.000000
