
0.300000	11.894009	24.968170	-0.008504	-0.029641	2.609543	0.000000	-0.002953	0.000000	-0.001220	0.001015	0.000000	0.000000
0.601250	11.906764	24.989666	-0.033834	-0.041717	2.608348	0.000000	-0.002953	0.000000	-0.000914	0.001015	0.000000	0.000000
0.898573	11.934316	25.018017	-0.029398	-0.114978	2.607168	0.000000	-0.009383	0.000000	-0.000612	0.001017	0.000000	0.000000
1.339533	12.113270	24.841921	-0.377626	0.512809	2.618829	0.000000	0.064267	0.000000	-0.000167	0.001006	0.000000	0.000000
1.780493	12.605761	24.120376	-0.743114	1.117267	2.663097	0.000000	0.138640	0.000000	0.000277	0.001008	0.000000	0.000000
2.221453	13.434299	22.886202	-1.142562	1.670894	2.740472	0.000000	0.214580	0.000000	0.000724	0.001021	0.000000	0.000000
2.662413	14.636749	21.195545	-1.594220	2.148498	2.851832	0.000000	0.292954	0.000000	0.001179	0.001045	0.000000	0.000000
3.108373	16.288869	19.100510	-2.123059	2.529521	3.000273	0.000000	0.375145	0.000000	0.001653	0.001082	0.000000	0.000000
3.657433	18.406727	16.747446	-1.710714	1.781278	3.180632	0.000000	0.282853	0.000000	0.002231	0.001019	0.000000	0.000000
4.206493	20.002331	15.141975	-1.177501	1.159913	3.308906	0.000000	0.185560	0.000000	0.002769	0.000938	0.000000	0.000000
4.755553	20.962935	14.169750	-0.561086	0.621169	3.382826	0.000000	0.084990	0.000000	0.003258	0.000840	0.000000	0.000000
5.304613	21.220651	13.761531	0.094984	0.126670	3.401089	0.000000	-0.017074	0.000000	0.003689	0.000728	0.000000	0.000000
5.603185	21.200208	13.671827	0.027174	0.139099	3.398341	0.000000	-0.008464	0.000000	0.003909	0.000737	0.000000	0.000000
5.936519	21.187337	13.587379	0.011439	0.114246	3.395273	0.000000	-0.008464	0.000000	0.004155	0.000737	0.000000	0.000000
6.269852	21.184956	13.519499	-0.004296	0.089394	3.392206	0.000000	-0.008464	0.000000	0.004401	0.000737	0.000000	0.000000
6.604435	21.193115	13.468026	-0.020089	0.064448	3.389127	0.000000	-0.008464	0.000000	0.004648	0.000737	0.000000	0.000000
6.901758	21.209248	13.436284	-0.087249	0.076081	3.386393	0.000000	0.000018	0.000000	0.004867	0.000750	0.000000	0.000000
7.450818	20.943784	13.613740	0.568244	-0.401165	3.358163	0.000000	-0.101413	0.000000	0.005234	0.000586	0.000000	0.000000
7.999878	19.976273	14.327835	1.183602	-0.906991	3.274742	0.000000	-0.201035	0.000000	0.005509	0.000412	0.000000	0.000000
8.548938	18.375066	15.629448	1.715345	-1.477433	3.137611	0.000000	-0.297084	0.000000	0.005685	0.000231	0.000000	0.000000
9.097998	16.253295	17.611306	2.125900	-2.153127	2.949208	0.000000	-0.387860	0.000000	0.005761	0.000045	0.000000	0.000000
9.543958	14.598693	19.377121	1.597253	-1.789401	2.794281	0.000000	-0.307050	0.000000	0.005815	0.000195	0.000000	0.000000
9.984918	13.393537	20.764932	1.146023	-1.345607	2.675807	0.000000	-0.230239	0.000000	0.005934	0.000347	0.000000	0.000000
10.425878	12.561872	21.732719	0.747161	-0.840578	2.590531	0.000000	-0.156055	0.000000	0.006122	0.000502	0.000000	0.000000
10.866838	12.065691	22.236438	0.382440	-0.297296	2.537478	0.000000	-0.083654	0.000000	0.006378	0.000663	0.000000	0.000000
11.309048	11.882182	22.252611	0.062347	0.208150	2.516021	0.000000	-0.017985	0.000000	0.006709	0.000816	0.000000	0.000000
11.606371	11.852577	22.132981	0.037227	0.194210	2.510431	0.000000	-0.017985	0.000000	0.006952	0.000816	0.000000	0.000000
12.086371	11.836305	21.957342	-0.003327	0.171705	2.501406	0.000000	-0.017985	0.000000	0.007343	0.000816	0.000000	0.000000
12.566371	11.858964	21.803308	-0.043880	0.149199	2.492382	0.000000	-0.017985	0.000000	0.007735	0.000816	0.000000	0.000000
13.046371	11.920555	21.670879	-0.084434	0.126694	2.483357	0.000000	-0.017985	0.000000	0.008127	0.000816	0.000000	0.000000
13.526371	12.021078	21.560055	-0.124988	0.104189	2.474333	0.000000	-0.017985	0.000000	0.008519	0.000816	0.000000	0.000000
14.007621	12.160946	21.470631	-0.165647	0.081626	2.465285	0.000000	-0.017985	0.000000	0.008912	0.000816	0.000000	0.000000
14.304943	12.266886	21.426291	-0.163353	0.020037	2.459692	0.000000	-0.023482	0.000000	0.009154	0.000795	0.000000	0.000000
14.745903	12.568715	21.174013	-0.523310	0.549818	2.464329	0.000000	0.046295	0.000000	0.009558	0.001036	0.000000	0.000000
15.186863	13.197402	20.463735	-0.907193	1.054580	2.499718	0.000000	0.116588	0.000000	0.010070	0.001289	0.000000	0.000000
15.627823	14.181698	19.327770	-1.332552	1.511349	2.566259	0.000000	0.188195	0.000000	0.010697	0.001557	0.000000	0.000000
16.068783	15.566621	17.817808	-1.818834	1.899335	2.664705	0.000000	0.261930	0.000000	0.011446	0.001842	0.000000	0.000000
16.514743	17.439181	15.980764	-2.393250	2.201901	2.797834	0.000000	0.339122	0.000000	0.012335	0.002151	0.000000	0.000000
17.063803	19.844790	13.929425	-1.960263	1.555556	2.959815	0.000000	0.253657	0.000000	0.013404	0.001734	0.000000	0.000000
17.612863	21.695394	12.523289	-1.388698	1.020043	3.073793	0.000000	0.163719	0.000000	0.014234	0.001286	0.000000	0.000000
18.161923	22.860131	11.662186	-0.718954	0.557211	3.137757	0.000000	0.070896	0.000000	0.014812	0.000815	0.000000	0.000000
18.710983	23.256629	11.284772	0.001623	0.134082	3.150580	0.000000	-0.023171	0.000000	0.015127	0.000330	0.000000	0.000000
19.009556	23.290850	11.197629	-0.064006	0.132493	3.145676	0.000000	-0.016024	0.000000	0.015236	0.000367	0.000000	0.000000
19.342889	23.338311	11.119397	-0.078376	0.102202	3.140212	0.000000	-0.016024	0.000000	0.015359	0.000367	0.000000	0.000000
19.676223	23.395352	11.061359	-0.092746	0.071912	3.134748	0.000000	-0.016024	0.000000	0.015481	0.000367	0.000000	0.000000
20.010806	23.462531	11.023274	-0.223417	0.096123	3.129283	0.000000	-0.000520	0.000000	0.015604	0.000444	0.000000	0.000000
20.308129	23.599513	10.974129	-0.289908	0.093715	3.129008	0.000000	0.006532	0.000000	0.015736	0.000483	0.000000	0.000000
20.857189	23.511013	11.093369	0.450254	-0.312120	3.106846	0.000000	-0.086687	0.000000	0.015861	-0.000029	0.000000	0.000000
21.406249	22.622093	11.667892	1.158590	-0.740196	3.034107	0.000000	-0.178368	0.000000	0.015704	-0.000541	0.000000	0.000000
21.955309	20.995609	12.738631	1.785022	-1.221017	2.912079	0.000000	-0.266893	0.000000	0.015268	-0.001043	0.000000	0.000000
22.504369	18.746573	14.381874	2.285265	-1.788842	2.742924	0.000000	-0.350699	0.000000	0.014562	-0.001526	0.000000	0.000000
22.950329	16.975546	15.857163	1.698215	-1.504441	2.604018	0.000000	-0.274994	0.000000	0.013964	-0.001156	0.000000	0.000000
23.391289	15.704650	17.033571	1.193810	-1.152712	2.499146	0.000000	-0.202900	0.000000	0.013533	-0.000801	0.000000	0.000000
23.832249	14.853106	17.875301	0.743988	-0.748517	2.425386	0.000000	-0.133110	0.000000	0.013256	-0.000456	0.000000	0.000000
24.273209	14.381970	18.344049	0.328179	-0.310253	2.381899	0.000000	-0.064832	0.000000	0.013130	-0.000116	0.000000	0.000000
24.715418	14.269873	18.418130	-0.042220	0.102650	2.368192	0.000000	-0.002352	0.000000	0.013154	0.000193	0.000000	0.000000
25.012741	14.301185	18.361940	-0.063093	0.086337	2.367435	0.000000	-0.002352	0.000000	0.013211	0.000193	0.000000	0.000000
25.346075	14.351048	18.310479	-0.086494	0.068048	2.366587	0.000000	-0.002352	0.000000	0.013275	0.000193	0.000000	0.000000
25.679408	14.416511	18.271210	-0.109895	0.049759	2.365739	0.000000	-0.002352	0.000000	0.013339	0.000193	0.000000	0.000000
26.013991	14.497613	18.244425	-0.015769	-0.116606	2.364864	0.000000	-0.021537	0.000000	0.013404	0.000084	0.000000	0.000000
26.311314	14.513013	18.318773	-0.005370	-0.172130	2.358429	0.000000	-0.026561	0.000000	0.013429	0.000053	0.000000	0.000000
26.752274	14.697143	18.271892	-0.413606	0.278020	2.361423	0.000000	0.040591	0.000000	0.013529	0.000401	0.000000	0.000000
27.193234	15.248389	17.832021	-0.840752	0.715517	2.393958	0.000000	0.108200	0.000000	0.013783	0.000753	0.000000	0.000000
27.634194	16.191964	17.019178	-1.306341	1.120447	2.456403	0.000000	0.177035	0.000000	0.014194	0.001114	0.000000	0.000000
28.075154	17.571028	15.870353	-1.831661	1.474380	2.549466	0.000000	0.247874	0.000000	0.014767	0.001487	0.000000	0.000000
28.521114	19.472949	14.420321	-2.446013	1.762419	2.675791	0.000000	0.322003	0.000000	0.015517	0.001880	0.000000	0.000000
29.070174	21.891775	12.804897	-1.931311	1.196439	2.829654	0.000000	0.240619	0.000000	0.016409	0.001363	0.000000	0.000000
29.619234	23.666340	11.760925	-1.280065	0.715713	2.937869	0.000000	0.154986	0.000000	0.017010	0.000821	0.000000	0.000000
30.168294	24.671144	11.214026	-0.538316	0.285987	2.998524	0.000000	0.066617	0.000000	0.017308	0.000265	0.000000	0.000000
30.717354	24.835124	11.125236	0.241491	-0.123358	3.010546	0.000000	-0.022931	0.000000	0.017300	-0.000296	0.000000	0.000000
31.015927	24.727286	11.192332	0.174003	-0.125747	3.005754	0.000000	-0.016258	0.000000	0.017224	-0.000254	0.000000	0.000000
31.349260	24.615914	11.286247	0.160115	-0.156000	3.000419	0.000000	-0.016258	0.000000	0.017139	-0.000254	0.000000	0.000000
31.682593	24.513800	11.400332	0.146226	-0.186253	2.995085	0.000000	-0.016258	0.000000	0.017054	-0.000254	0.000000	0.000000
32.017177	24.420615	11.535126	0.132286	-0.216620	2.989730	0.000000	-0.016258	0.000000	0.016969	-0.000254	0.000000	0.000000
32.314499	24.345839	11.671864	0.065692	-0.217655	2.984984	0.000000	-0.009612	0.000000	0.016894	-0.000213	0.000000	0.000000
32.863559	23.856498	12.148928	0.819716	-0.656142	2.955633	0.000000	-0.098049	0.000000	0.016627	-0.000756	0.000000	0.000000
33.412619	22.565851	13.130313	1.515780	-1.141383	2.878401	0.000000	-0.184758	0.000000	0.016066	-0.001286	0.000000	0.000000
33.961679	20.565181	14.685937	2.104674	-1.707955	2.754650	0.000000	-0.268209	0.000000	0.015219	-0.001793	0.000000	0.000000
34.510739	17.995975	16.926623	2.544768	-2.396226	2.586566	0.000000	-0.346930	0.000000	0.014102	-0.002268	0.000000	0.000000
34.956699	15.999484	18.931220	1.945918	-2.078933	2.448764	0.000000	-0.275276	0.000000	0.013170	-0.001914	0.000000	0.000000
35.397659	14.510891	20.590127	1.441301	-1.668094	2.343213	0.000000	-0.207199	0.000000	0.012399	-0.001585	0.000000	0.000000
35.838619	13.436873	21.851632	1.002582	-1.181335	2.267008	0.000000	-0.141465	0.000000	0.011769	-0.001273	0.000000	0.000000
36.279579	12.728306	22.658330	0.609703	-0.640813	2.219285	0.000000	-0.077329	0.000000	0.011274	-0.000976	0.000000	0.000000
36.721789	12.352146	22.973740	0.271669	-0.121325	2.199487	0.000000	-0.018885	0.000000	0.010906	-0.000715	0.000000	0.000000
37.019112	12.198284	23.049790	0.245822	-0.134457	2.194085	0.000000	-0.018885	0.000000	0.010693	-0.000715	0.000000	0.000000
37.352445	12.044062	23.144335	0.216844	-0.149180	2.188028	0.000000	-0.018885	0.000000	0.010455	-0.000715	0.000000	0.000000
37.685779	11.909158	23.248696	0.187867	-0.163903	2.181971	0.000000	-0.018885	0.000000	0.010216	-0.000715	0.000000	0.000000
