# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.843016	24.940964	-0.013593	-0.028115	2.618695	0.000000	-0.000357	0.000000	-0.000357	0.000085	0.000000	0.000000
0.601250	11.858870	24.961545	-0.039035	-0.040203	2.618562	0.000000	-0.000357	0.000000	-0.000331	0.000085	0.000000	0.000000
0.898573	11.889548	24.988999	-0.034904	-0.113560	2.618430	0.000000	-0.006796	0.000000	-0.000306	0.000086	0.000000	0.000000
1.339533	12.072810	24.811998	-0.382246	0.513435	2.631693	0.000000	0.067166	0.000000	-0.000269	0.000079	0.000000	0.000000
1.780493	12.568914	24.090267	-0.747053	1.117069	2.677710	0.000000	0.141892	0.000000	-0.000236	0.000072	0.000000	0.000000
2.221453	13.400525	22.856645	-1.145991	1.669878	2.757006	0.000000	0.218234	0.000000	-0.000206	0.000066	0.000000	0.000000
2.662413	14.605636	21.167257	-1.597286	2.146710	2.870482	0.000000	0.297060	0.000000	-0.000177	0.000061	0.000000	0.000000
3.108373	16.260132	19.074191	-2.125856	2.526996	3.021291	0.000000	0.379758	0.000000	-0.000151	0.000057	0.000000	0.000000
3.657433	18.381611	16.723483	-1.715088	1.779616	3.204505	0.000000	0.286747	0.000000	-0.000118	0.000062	0.000000	0.000000
4.206493	19.982425	15.119480	-1.183175	1.158994	3.335176	0.000000	0.188651	0.000000	-0.000084	0.000065	0.000000	0.000000
4.755553	20.949497	14.147934	-0.567687	0.620924	3.410985	0.000000	0.087210	0.000000	-0.000047	0.000067	0.000000	0.000000
5.304613	21.214519	13.739645	0.087901	0.127080	3.430589	0.000000	-0.015777	0.000000	-0.000010	0.000068	0.000000	0.000000
5.603185	21.199338	13.648989	0.018378	0.140661	3.428534	0.000000	-0.006813	0.000000	0.000010	0.000068	0.000000	0.000000
5.936519	21.192329	13.563517	0.002649	0.115756	3.426241	0.000000	-0.006813	0.000000	0.000033	0.000068	0.000000	0.000000
6.269852	21.195806	13.494648	-0.013080	0.090851	3.423947	0.000000	-0.006813	0.000000	0.000055	0.000068	0.000000	0.000000
6.604435	21.209841	13.442217	-0.028868	0.065853	3.421645	0.000000	-0.006813	0.000000	0.000078	0.000068	0.000000	0.000000
6.901758	21.231179	13.409663	-0.098325	0.078659	3.419599	0.000000	0.002115	0.000000	0.000098	0.000068	0.000000	0.000000
7.450818	20.977233	13.583803	0.558138	-0.397691	3.392544	0.000000	-0.100396	0.000000	0.000135	0.000064	0.000000	0.000000
