
0.300000	11.898650	24.970755	-0.008113	-0.029706	2.608958	0.000000	-0.003111	0.000000	-0.001294	0.001073	0.000000	0.000000
0.601250	11.911166	24.992291	-0.033432	-0.041781	2.607698	0.000000	-0.003111	0.000000	-0.000971	0.001073	0.000000	0.000000
0.898573	11.938476	25.020679	-0.028965	-0.115049	2.606454	0.000000	-0.009542	0.000000	-0.000651	0.001075	0.000000	0.000000
1.339533	12.117096	24.844614	-0.377277	0.512809	2.618016	0.000000	0.064089	0.000000	-0.000180	0.001064	0.000000	0.000000
1.780493	12.609320	24.123037	-0.742834	1.117339	2.662176	0.000000	0.138439	0.000000	0.000289	0.001065	0.000000	0.000000
2.221453	13.437646	22.888770	-1.142338	1.671034	2.739433	0.000000	0.214354	0.000000	0.000761	0.001079	0.000000	0.000000
2.662413	14.639931	21.197960	-1.594043	2.148701	2.850662	0.000000	0.292700	0.000000	0.001242	0.001105	0.000000	0.000000
3.108373	16.291926	19.102717	-2.122924	2.529779	2.998957	0.000000	0.374859	0.000000	0.001742	0.001143	0.000000	0.000000
3.657433	18.409572	16.749409	-1.710430	1.781459	3.179140	0.000000	0.282612	0.000000	0.002353	0.001077	0.000000	0.000000
4.206493	20.004811	15.143772	-1.177086	1.160031	3.307266	0.000000	0.185369	0.000000	0.002922	0.000991	0.000000	0.000000
4.755553	20.964919	14.171447	-0.560569	0.621231	3.381070	0.000000	0.084854	0.000000	0.003438	0.000888	0.000000	0.000000
5.304613	21.222043	13.763187	0.095569	0.126681	3.399250	0.000000	-0.017153	0.000000	0.003894	0.000770	0.000000	0.000000
5.603185	21.201194	13.673516	0.027852	0.139046	3.396459	0.000000	-0.008564	0.000000	0.004127	0.000780	0.000000	0.000000
5.936519	21.187871	13.589102	0.012117	0.114197	3.393345	0.000000	-0.008564	0.000000	0.004387	0.000780	0.000000	0.000000
6.269852	21.185038	13.521254	-0.003617	0.089347	3.390230	0.000000	-0.008564	0.000000	0.004647	0.000780	0.000000	0.000000
6.604435	21.192743	13.469812	-0.019411	0.064405	3.387104	0.000000	-0.008564	0.000000	0.004908	0.000780	0.000000	0.000000
6.901758	21.208474	13.438093	-0.086438	0.075972	3.384328	0.000000	-0.000108	0.000000	0.005139	0.000793	0.000000	0.000000
7.450818	20.942151	13.615701	0.569009	-0.401333	3.356028	0.000000	-0.101471	0.000000	0.005528	0.000620	0.000000	0.000000
7.999878	19.973854	14.330022	1.184268	-0.907230	3.272577	0.000000	-0.201024	0.000000	0.005818	0.000436	0.000000	0.000000
8.548938	18.371991	15.631949	1.715865	-1.477761	3.135461	0.000000	-0.297005	0.000000	0.006005	0.000245	0.000000	0.000000
9.097998	16.249739	17.614236	2.126235	-2.153568	2.947116	0.000000	-0.387712	0.000000	0.006086	0.000049	0.000000	0.000000
9.543958	14.594824	19.380423	1.597606	-1.789769	2.792238	0.000000	-0.306954	0.000000	0.006143	0.000207	0.000000	0.000000
9.984918	13.389337	20.768531	1.146417	-1.345894	2.673789	0.000000	-0.230195	0.000000	0.006269	0.000367	0.000000	0.000000
10.425878	12.557298	21.736533	0.747617	-0.840769	2.588510	0.000000	-0.156062	0.000000	0.006467	0.000531	0.000000	0.000000
10.866838	12.060684	22.240378	0.382978	-0.297382	2.535428	0.000000	-0.083713	0.000000	0.006739	0.000702	0.000000	0.000000
11.309048	11.876663	22.256575	0.062869	0.208352	2.513914	0.000000	-0.018069	0.000000	0.007089	0.000863	0.000000	0.000000
11.606371	11.846751	22.136824	0.037736	0.194413	2.508285	0.000000	-0.018069	0.000000	0.007345	0.000863	0.000000	0.000000
12.086371	11.830000	21.960989	-0.002839	0.171910	2.499198	0.000000	-0.018069	0.000000	0.007759	0.000863	0.000000	0.000000
12.566371	11.852202	21.806757	-0.043414	0.149407	2.490110	0.000000	-0.018069	0.000000	0.008174	0.000863	0.000000	0.000000
13.046371	11.913355	21.674127	-0.083989	0.126904	2.481023	0.000000	-0.018069	0.000000	0.008588	0.000863	0.000000	0.000000
13.526371	12.013461	21.563101	-0.124565	0.104401	2.471936	0.000000	-0.018069	0.000000	0.009002	0.000863	0.000000	0.000000
14.007621	12.152933	21.473472	-0.165245	0.081840	2.462825	0.000000	-0.018069	0.000000	0.009418	0.000863	0.000000	0.000000
14.304943	12.258634	21.429010	-0.163139	0.020531	2.457192	0.000000	-0.023529	0.000000	0.009674	0.000841	0.000000	0.000000
14.745903	12.560201	21.176264	-0.522904	0.550377	2.461772	0.000000	0.046183	0.000000	0.010101	0.001095	0.000000	0.000000
15.186863	13.188455	20.465468	-0.906578	1.055178	2.497070	0.000000	0.116410	0.000000	0.010643	0.001363	0.000000	0.000000
15.627823	14.172129	19.328959	-1.331701	1.511958	2.563483	0.000000	0.187949	0.000000	0.011305	0.001646	0.000000	0.000000
16.068783	15.556216	17.818450	-1.817711	1.899927	2.661764	0.000000	0.261611	0.000000	0.012097	0.001948	0.000000	0.000000
16.514743	17.427697	15.980860	-2.391817	2.202465	2.794688	0.000000	0.338727	0.000000	0.013038	0.002274	0.000000	0.000000
17.063803	19.831965	13.928924	-1.959160	1.556045	2.956423	0.000000	0.253365	0.000000	0.014167	0.001833	0.000000	0.000000
17.612863	21.681622	12.522259	-1.387997	1.020495	3.070227	0.000000	0.163538	0.000000	0.015045	0.001359	0.000000	0.000000
18.161923	22.845865	11.660654	-0.718698	0.557659	3.134093	0.000000	0.070830	0.000000	0.015656	0.000862	0.000000	0.000000
18.710983	23.242352	11.282731	0.001418	0.134559	3.146894	0.000000	-0.023121	0.000000	0.015989	0.000349	0.000000	0.000000
19.009556	23.276377	11.195457	-0.063711	0.132725	3.141975	0.000000	-0.016046	0.000000	0.016104	0.000388	0.000000	0.000000
19.342889	23.323644	11.117073	-0.078090	0.102426	3.136497	0.000000	-0.016046	0.000000	0.016234	0.000388	0.000000	0.000000
19.676223	23.380497	11.058888	-0.092469	0.072128	3.131019	0.000000	-0.016046	0.000000	0.016363	0.000388	0.000000	0.000000
20.010806	23.447493	11.020662	-0.223074	0.096319	3.125540	0.000000	-0.000561	0.000000	0.016493	0.000470	0.000000	0.000000
20.308129	23.584292	10.971393	-0.289033	0.093667	3.125246	0.000000	0.006416	0.000000	0.016633	0.000510	0.000000	0.000000
20.857189	23.495107	11.090648	0.450626	-0.312097	3.103046	0.000000	-0.086683	0.000000	0.016765	-0.000031	0.000000	0.000000
21.406249	22.606052	11.665114	1.158431	-0.740103	3.030350	0.000000	-0.178244	0.000000	0.016599	-0.000572	0.000000	0.000000
