
0.300000	11.899767	24.971379	-0.008019	-0.029721	2.608819	0.000000	-0.003148	0.000000	-0.001311	0.001087	0.000000	0.000000
0.601250	11.912225	24.992923	-0.033336	-0.041795	2.607543	0.000000	-0.003148	0.000000	-0.000984	0.001087	0.000000	0.000000
0.898573	11.939477	25.021320	-0.028861	-0.115066	2.606284	0.000000	-0.009579	0.000000	-0.000661	0.001088	0.000000	0.000000
1.339533	12.118017	24.845262	-0.377194	0.512810	2.617823	0.000000	0.064047	0.000000	-0.000184	0.001077	0.000000	0.000000
1.780493	12.610177	24.123677	-0.742767	1.117357	2.661957	0.000000	0.138391	0.000000	0.000291	0.001079	0.000000	0.000000
2.221453	13.438453	22.889385	-1.142285	1.671069	2.739186	0.000000	0.214301	0.000000	0.000769	0.001092	0.000000	0.000000
2.662413	14.640699	21.198538	-1.594001	2.148750	2.850385	0.000000	0.292639	0.000000	0.001256	0.001119	0.000000	0.000000
3.108373	16.292665	19.103245	-2.122892	2.529842	2.998645	0.000000	0.374791	0.000000	0.001764	0.001158	0.000000	0.000000
3.657433	18.410260	16.749878	-1.710362	1.781503	3.178786	0.000000	0.282555	0.000000	0.002382	0.001091	0.000000	0.000000
4.206493	20.005411	15.144200	-1.176987	1.160059	3.306877	0.000000	0.185324	0.000000	0.002958	0.001004	0.000000	0.000000
4.755553	20.965401	14.171851	-0.560445	0.621247	3.380654	0.000000	0.084821	0.000000	0.003481	0.000900	0.000000	0.000000
5.304613	21.222383	13.763580	0.095709	0.126685	3.398814	0.000000	-0.017171	0.000000	0.003943	0.000779	0.000000	0.000000
5.603185	21.201437	13.673917	0.028014	0.139034	3.396014	0.000000	-0.008587	0.000000	0.004178	0.000790	0.000000	0.000000
5.936519	21.188006	13.589510	0.012280	0.114186	3.392889	0.000000	-0.008587	0.000000	0.004442	0.000790	0.000000	0.000000
6.269852	21.185064	13.521669	-0.003455	0.089337	3.389763	0.000000	-0.008587	0.000000	0.004705	0.000790	0.000000	0.000000
6.604435	21.192660	13.470233	-0.019249	0.064395	3.386626	0.000000	-0.008587	0.000000	0.004969	0.000790	0.000000	0.000000
6.901758	21.208296	13.438520	-0.086244	0.075947	3.383839	0.000000	-0.000137	0.000000	0.005204	0.000803	0.000000	0.000000
7.450818	20.941767	13.616163	0.569192	-0.401371	3.355523	0.000000	-0.101485	0.000000	0.005597	0.000628	0.000000	0.000000
7.999878	19.973283	14.330535	1.184428	-0.907286	3.272066	0.000000	-0.201022	0.000000	0.005891	0.000442	0.000000	0.000000
8.548938	18.371262	15.632536	1.715989	-1.477837	3.134953	0.000000	-0.296986	0.000000	0.006081	0.000248	0.000000	0.000000
9.097998	16.248895	17.614922	2.126316	-2.153670	2.946621	0.000000	-0.387677	0.000000	0.006163	0.000049	0.000000	0.000000
9.543958	14.593905	19.381197	1.597691	-1.789855	2.791756	0.000000	-0.306931	0.000000	0.006220	0.000210	0.000000	0.000000
9.984918	13.388338	20.769373	1.146512	-1.345960	2.673312	0.000000	-0.230184	0.000000	0.006348	0.000372	0.000000	0.000000
10.425878	12.556210	21.737426	0.747726	-0.840813	2.588032	0.000000	-0.156064	0.000000	0.006549	0.000538	0.000000	0.000000
10.866838	12.059492	22.241299	0.383106	-0.297401	2.534943	0.000000	-0.083726	0.000000	0.006824	0.000711	0.000000	0.000000
11.309048	11.875348	22.257502	0.062995	0.208400	2.513417	0.000000	-0.018089	0.000000	0.007178	0.000874	0.000000	0.000000
11.606371	11.845363	22.137722	0.037858	0.194461	2.507779	0.000000	-0.018089	0.000000	0.007438	0.000874	0.000000	0.000000
12.086371	11.828497	21.961840	-0.002722	0.171959	2.498676	0.000000	-0.018089	0.000000	0.007858	0.000874	0.000000	0.000000
12.566371	11.850589	21.807560	-0.043302	0.149457	2.489574	0.000000	-0.018089	0.000000	0.008277	0.000874	0.000000	0.000000
13.046371	11.911638	21.674883	-0.083883	0.126954	2.480472	0.000000	-0.018089	0.000000	0.008697	0.000874	0.000000	0.000000
13.526371	12.011644	21.563808	-0.124463	0.104452	2.471370	0.000000	-0.018089	0.000000	0.009117	0.000874	0.000000	0.000000
14.007621	12.151020	21.474130	-0.165149	0.081891	2.462244	0.000000	-0.018089	0.000000	0.009537	0.000874	0.000000	0.000000
14.304943	12.256664	21.429639	-0.163087	0.020649	2.456603	0.000000	-0.023540	0.000000	0.009797	0.000851	0.000000	0.000000
14.745903	12.558168	21.176782	-0.522806	0.550510	2.461169	0.000000	0.046157	0.000000	0.010229	0.001110	0.000000	0.000000
15.186863	13.186317	20.465863	-0.906430	1.055319	2.496445	0.000000	0.116368	0.000000	0.010778	0.001380	0.000000	0.000000
15.627823	14.169843	19.329226	-1.331497	1.512101	2.562829	0.000000	0.187891	0.000000	0.011449	0.001667	0.000000	0.000000
16.068783	15.553728	17.818589	-1.817442	1.900066	2.661070	0.000000	0.261536	0.000000	0.012251	0.001972	0.000000	0.000000
16.514743	17.424951	15.980871	-2.391473	2.202597	2.793946	0.000000	0.338634	0.000000	0.013204	0.002303	0.000000	0.000000
17.063803	19.828897	13.928795	-1.958896	1.556160	2.955623	0.000000	0.253297	0.000000	0.014347	0.001856	0.000000	0.000000
17.612863	21.678326	12.522005	-1.387828	1.020602	3.069386	0.000000	0.163495	0.000000	0.015236	0.001377	0.000000	0.000000
18.161923	22.842449	11.660283	-0.718636	0.557765	3.133228	0.000000	0.070815	0.000000	0.015855	0.000873	0.000000	0.000000
18.710983	23.238933	11.282239	0.001370	0.134672	3.146025	0.000000	-0.023109	0.000000	0.016192	0.000354	0.000000	0.000000
19.009556	23.272911	11.194934	-0.063641	0.132779	3.141103	0.000000	-0.016051	0.000000	0.016310	0.000393	0.000000	0.000000
19.342889	23.320132	11.116514	-0.078022	0.102479	3.135621	0.000000	-0.016051	0.000000	0.016441	0.000393	0.000000	0.000000
