# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.699718	25.773175	0.002486	-0.016970	2.618491	0.000000	-0.000162	0.000000	-0.000046	0.000025	0.000000	0.000000
0.601250	11.705977	25.786922	-0.023263	-0.028662	2.618435	0.000000	-0.000162	0.000000	-0.000038	0.000025	0.000000	0.000000
0.898573	11.727366	25.807397	-0.019908	-0.103498	2.618379	0.000000	-0.006585	0.000000	-0.000030	0.000025	0.000000	0.000000
1.339533	11.895658	25.612012	-0.363180	0.544901	2.631759	0.000000	0.067378	0.000000	-0.000019	0.000025	0.000000	0.000000
1.780493	12.372833	24.853582	-0.723045	1.168507	2.677893	0.000000	0.142108	0.000000	-0.000009	0.000024	0.000000	0.000000
2.221453	13.180693	23.566614	-1.115944	1.738947	2.757304	0.000000	0.218456	0.000000	0.000002	0.000024	0.000000	0.000000
2.662413	14.356146	21.809663	-1.559827	2.230266	2.870898	0.000000	0.297293	0.000000	0.000013	0.000025	0.000000	0.000000
3.108373	15.973263	19.636961	-2.079202	2.621264	3.021828	0.000000	0.380004	0.000000	0.000024	0.000025	0.000000	0.000000
3.657433	18.047322	17.195656	-1.675895	1.851315	3.205191	0.000000	0.286973	0.000000	0.000038	0.000024	0.000000	0.000000
4.206493	19.610481	15.522909	-1.154210	1.213232	3.336000	0.000000	0.188852	0.000000	0.000050	0.000023	0.000000	0.000000
4.755553	20.552325	14.499573	-0.550998	0.661564	3.411935	0.000000	0.087382	0.000000	0.000062	0.000021	0.000000	0.000000
5.304613	20.806327	14.052760	0.091136	0.157018	3.431649	0.000000	-0.015638	0.000000	0.000073	0.000019	0.000000	0.000000
5.603185	20.788639	13.943669	0.022436	0.171665	3.429650	0.000000	-0.006677	0.000000	0.000079	0.000019	0.000000	0.000000
5.936519	20.779029	13.837429	0.006394	0.147055	3.427418	0.000000	-0.006677	0.000000	0.000085	0.000019	0.000000	0.000000
6.269852	20.780114	13.747595	-0.009649	0.122445	3.425186	0.000000	-0.006677	0.000000	0.000091	0.000019	0.000000	0.000000
6.604435	20.791958	13.673924	-0.025751	0.097742	3.422945	0.000000	-0.006677	0.000000	0.000098	0.000019	0.000000	0.000000
6.901758	20.811526	13.622329	-0.094390	0.111357	3.420954	0.000000	0.002253	0.000000	0.000103	0.000019	0.000000	0.000000
7.450818	20.560980	13.763708	0.548016	-0.370370	3.393988	0.000000	-0.100303	0.000000	0.000113	0.000016	0.000000	0.000000
7.999878	19.622173	14.445378	1.151713	-0.878477	3.311120	0.000000	-0.201079	0.000000	0.000120	0.000012	0.000000	0.000000
8.548938	18.061416	15.715891	1.674058	-1.449157	3.173821	0.000000	-0.298289	0.000000	0.000126	0.000008	0.000000	0.000000
9.097998	15.988954	17.665745	2.078157	-2.123057	2.984526	0.000000	-0.390208	0.000000	0.000129	0.000004	0.000000	0.000000
9.543958	14.372845	19.402618	1.558613	-1.755137	2.828808	0.000000	-0.308526	0.000000	0.000131	0.000007	0.000000	0.000000
9.984918	13.198560	20.758785	1.114507	-1.308643	2.709997	0.000000	-0.230842	0.000000	0.000135	0.000010	0.000000	0.000000
10.425878	12.392094	21.693320	0.721319	-0.802607	2.624829	0.000000	-0.155787	0.000000	0.000140	0.000014	0.000000	0.000000
10.866838	11.916602	22.163701	0.361087	-0.260052	2.572333	0.000000	-0.082506	0.000000	0.000147	0.000018	0.000000	0.000000
11.309048	11.750244	22.147926	0.046018	0.240033	2.551891	0.000000	-0.016414	0.000000	0.000156	0.000021	0.000000	0.000000
11.606371	11.730419	22.009413	0.020661	0.225835	2.547005	0.000000	-0.016414	0.000000	0.000162	0.000021	0.000000	0.000000
12.086371	11.730234	21.803613	-0.020276	0.202914	2.539116	0.000000	-0.016414	0.000000	0.000173	0.000021	0.000000	0.000000
12.566371	11.769348	21.619818	-0.061213	0.179993	2.531226	0.000000	-0.016414	0.000000	0.000183	0.000021	0.000000	0.000000
13.046371	11.847762	21.458026	-0.102149	0.157072	2.523337	0.000000	-0.016414	0.000000	0.000193	0.000021	0.000000	0.000000
13.526371	11.965475	21.318239	-0.143086	0.134151	2.515448	0.000000	-0.016414	0.000000	0.000203	0.000021	0.000000	0.000000
14.007621	12.122947	21.200179	-0.184129	0.111170	2.507538	0.000000	-0.016414	0.000000	0.000214	0.000021	0.000000	0.000000
14.304943	12.239978	21.138293	-0.179533	0.045249	2.502652	0.000000	-0.022539	0.000000	0.000220	0.000021	0.000000	0.000000
14.745903	12.555784	20.867427	-0.539350	0.566675	2.508325	0.000000	0.048342	0.000000	0.000230	0.000027	0.000000	0.000000
15.186863	13.198547	20.146360	-0.923809	1.062319	2.545344	0.000000	0.119773	0.000000	0.000243	0.000033	0.000000	0.000000
15.627823	14.197635	19.007899	-1.350475	1.509627	2.614128	0.000000	0.192568	0.000000	0.000259	0.000039	0.000000	0.000000
16.068783	15.598695	17.503843	-1.838842	1.888248	2.715462	0.000000	0.267555	0.000000	0.000278	0.000046	0.000000	0.000000
16.514743	17.489432	15.681209	-2.415985	2.181645	2.852192	0.000000	0.346053	0.000000	0.000300	0.000054	0.000000	0.000000
17.063803	19.919476	13.647755	-1.983596	1.543718	3.018460	0.000000	0.258794	0.000000	0.000327	0.000043	0.000000	0.000000
17.612863	21.794485	12.250696	-1.411093	1.015747	3.135491	0.000000	0.166946	0.000000	0.000348	0.000032	0.000000	0.000000
18.161923	22.982014	11.390520	-0.738915	0.560125	3.201210	0.000000	0.072137	0.000000	0.000362	0.000021	0.000000	0.000000
18.710983	23.398178	11.005961	-0.014542	0.144401	3.214450	0.000000	-0.023951	0.000000	0.000371	0.000009	0.000000	0.000000
19.009556	23.447087	10.910957	-0.088321	0.145126	3.209795	0.000000	-0.015579	0.000000	0.000374	0.000010	0.000000	0.000000
19.342889	23.510743	10.824604	-0.102648	0.113932	3.204599	0.000000	-0.015579	0.000000	0.000377	0.000010	0.000000	0.000000
19.676223	23.583951	10.759048	-0.116975	0.082739	3.199403	0.000000	-0.015579	0.000000	0.000380	0.000010	0.000000	0.000000
20.010806	23.667331	10.714025	-0.248617	0.104512	3.194207	0.000000	0.000247	0.000000	0.000384	0.000012	0.000000	0.000000
20.308129	23.819137	10.660219	-0.323989	0.104222	3.194277	0.000000	0.008566	0.000000	0.000387	0.000013	0.000000	0.000000
20.857189	23.763998	10.762999	0.423822	-0.292519	3.172782	0.000000	-0.086735	0.000000	0.000391	0.000000	0.000000	0.000000
21.406249	22.899308	11.310267	1.141697	-0.710096	3.099313	0.000000	-0.180497	0.000000	0.000388	-0.000012	0.000000	0.000000
21.955309	21.286146	12.341004	1.778926	-1.178252	2.975174	0.000000	-0.271058	0.000000	0.000377	-0.000025	0.000000	0.000000
22.504369	19.038460	13.928629	2.290499	-1.730333	2.802566	0.000000	-0.356812	0.000000	0.000361	-0.000037	0.000000	0.000000
22.950329	17.265925	15.356103	1.698140	-1.457053	2.660734	0.000000	-0.279667	0.000000	0.000346	-0.000027	0.000000	0.000000
23.391289	15.998023	16.496070	1.188067	-1.118290	2.553729	0.000000	-0.206164	0.000000	0.000336	-0.000019	0.000000	0.000000
23.832249	15.154423	17.313609	0.732274	-0.728645	2.478585	0.000000	-0.135008	0.000000	0.000330	-0.000010	0.000000	0.000000
24.273209	14.696584	17.771524	0.309937	-0.305847	2.434446	0.000000	-0.065389	0.000000	0.000327	-0.000002	0.000000	0.000000
24.715418	14.603743	17.848760	-0.062625	0.087160	2.420806	0.000000	-0.002434	0.000000	0.000328	0.000006	0.000000	0.000000
