# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.704364	25.727379	0.001861	-0.017658	2.618517	0.000000	-0.000168	0.000000	-0.000042	0.000023	0.000000	0.000000
0.601250	11.710996	25.741546	-0.023877	-0.029371	2.618460	0.000000	-0.000168	0.000000	-0.000035	0.000023	0.000000	0.000000
0.898573	11.732747	25.762449	-0.020500	-0.104116	2.618403	0.000000	-0.006590	0.000000	-0.000028	0.000023	0.000000	0.000000
1.339533	11.901619	25.568131	-0.363909	0.543109	2.631782	0.000000	0.067373	0.000000	-0.000017	0.000023	0.000000	0.000000
1.780493	12.379509	24.811770	-0.723944	1.165624	2.677914	0.000000	0.142104	0.000000	-0.000007	0.000022	0.000000	0.000000
2.221453	13.188252	23.527779	-1.117055	1.735104	2.757324	0.000000	0.218453	0.000000	0.000002	0.000022	0.000000	0.000000
2.662413	14.364796	21.774579	-1.561200	2.225637	2.870918	0.000000	0.297289	0.000000	0.000012	0.000023	0.000000	0.000000
3.108373	15.983277	19.606281	-2.080902	2.616059	3.021848	0.000000	0.380001	0.000000	0.000023	0.000023	0.000000	0.000000
3.657433	18.059074	17.169982	-1.677342	1.847350	3.205209	0.000000	0.286970	0.000000	0.000035	0.000022	0.000000	0.000000
4.206493	19.623634	15.501041	-1.155302	1.210223	3.336017	0.000000	0.188848	0.000000	0.000047	0.000021	0.000000	0.000000
4.755553	20.566444	14.480584	-0.551656	0.659298	3.411951	0.000000	0.087377	0.000000	0.000058	0.000019	0.000000	0.000000
5.304613	20.820909	14.035926	0.090956	0.155334	3.431663	0.000000	-0.015643	0.000000	0.000068	0.000017	0.000000	0.000000
5.603185	20.803349	13.927870	0.022226	0.169927	3.429663	0.000000	-0.006682	0.000000	0.000073	0.000017	0.000000	0.000000
5.936519	20.793875	13.822793	0.006195	0.145303	3.427430	0.000000	-0.006682	0.000000	0.000079	0.000017	0.000000	0.000000
6.269852	20.795088	13.734132	-0.009836	0.120679	3.425197	0.000000	-0.006682	0.000000	0.000084	0.000017	0.000000	0.000000
6.604435	20.807054	13.661648	-0.025927	0.095963	3.422956	0.000000	-0.006682	0.000000	0.000090	0.000017	0.000000	0.000000
6.901758	20.826723	13.611114	-0.094599	0.109538	3.420964	0.000000	0.002249	0.000000	0.000095	0.000018	0.000000	0.000000
7.450818	20.576124	13.754325	0.548319	-0.371905	3.393996	0.000000	-0.100307	0.000000	0.000104	0.000014	0.000000	0.000000
7.999878	19.636712	14.437575	1.152505	-0.879839	3.311127	0.000000	-0.201084	0.000000	0.000111	0.000011	0.000000	0.000000
8.548938	18.074839	15.709532	1.675285	-1.450441	3.173826	0.000000	-0.298294	0.000000	0.000116	0.000007	0.000000	0.000000
9.097998	16.000831	17.660795	2.079730	-2.124355	2.984528	0.000000	-0.390213	0.000000	0.000119	0.000003	0.000000	0.000000
9.543958	14.383477	19.398954	1.559840	-1.756710	2.828808	0.000000	-0.308530	0.000000	0.000121	0.000006	0.000000	0.000000
9.984918	13.208241	20.756603	1.115446	-1.310417	2.709996	0.000000	-0.230846	0.000000	0.000124	0.000010	0.000000	0.000000
10.425878	12.401058	21.692761	0.722013	-0.804501	2.624826	0.000000	-0.155791	0.000000	0.000129	0.000013	0.000000	0.000000
10.866838	11.925050	22.164833	0.361567	-0.261980	2.572329	0.000000	-0.082511	0.000000	0.000136	0.000016	0.000000	0.000000
11.309048	11.758353	22.150745	0.046330	0.238147	2.551886	0.000000	-0.016420	0.000000	0.000144	0.000020	0.000000	0.000000
11.606371	11.738338	22.013349	0.020989	0.223964	2.546998	0.000000	-0.016420	0.000000	0.000150	0.000020	0.000000	0.000000
12.086371	11.737824	21.809336	-0.019920	0.201065	2.539107	0.000000	-0.016420	0.000000	0.000159	0.000020	0.000000	0.000000
12.566371	11.776585	21.627305	-0.060830	0.178166	2.531216	0.000000	-0.016420	0.000000	0.000168	0.000020	0.000000	0.000000
13.046371	11.854618	21.467257	-0.101740	0.155267	2.523325	0.000000	-0.016420	0.000000	0.000178	0.000020	0.000000	0.000000
13.526371	11.971925	21.329191	-0.142649	0.132369	2.515433	0.000000	-0.016420	0.000000	0.000187	0.000020	0.000000	0.000000
14.007621	12.128964	21.212835	-0.183666	0.109410	2.507522	0.000000	-0.016420	0.000000	0.000197	0.000020	0.000000	0.000000
14.304943	12.245714	21.151992	-0.179033	0.043461	2.502634	0.000000	-0.022546	0.000000	0.000202	0.000019	0.000000	0.000000
14.745903	12.561130	20.882528	-0.538964	0.565296	2.508305	0.000000	0.048335	0.000000	0.000212	0.000024	0.000000	0.000000
15.186863	13.203595	20.162473	-0.923519	1.061412	2.545321	0.000000	0.119765	0.000000	0.000224	0.000030	0.000000	0.000000
15.627823	14.202464	19.024587	-1.350267	1.509233	2.614103	0.000000	0.192559	0.000000	0.000238	0.000036	0.000000	0.000000
16.068783	15.603372	17.520645	-1.838707	1.888385	2.715435	0.000000	0.267546	0.000000	0.000256	0.000042	0.000000	0.000000
16.514743	17.494017	15.697652	-2.415917	2.182311	2.852162	0.000000	0.346043	0.000000	0.000276	0.000049	0.000000	0.000000
17.063803	19.923868	13.663691	-1.983318	1.543982	3.018427	0.000000	0.258785	0.000000	0.000301	0.000040	0.000000	0.000000
17.612863	21.798463	12.266552	-1.410625	1.015628	3.135455	0.000000	0.166938	0.000000	0.000320	0.000030	0.000000	0.000000
18.161923	22.985386	11.406721	-0.738290	0.559615	3.201171	0.000000	0.072130	0.000000	0.000333	0.000019	0.000000	0.000000
18.710983	23.400798	11.022952	-0.013805	0.143464	3.214409	0.000000	-0.023956	0.000000	0.000341	0.000008	0.000000	0.000000
19.009556	23.449279	10.928462	-0.087603	0.144291	3.209753	0.000000	-0.015582	0.000000	0.000344	0.000009	0.000000	0.000000
19.342889	23.512456	10.842646	-0.101927	0.113155	3.204556	0.000000	-0.015582	0.000000	0.000347	0.000009	0.000000	0.000000
19.676223	23.585182	10.777588	-0.116251	0.082018	3.199359	0.000000	-0.015582	0.000000	0.000350	0.000009	0.000000	0.000000
20.010806	23.668077	10.733028	-0.247894	0.103943	3.194163	0.000000	0.000244	0.000000	0.000353	0.000011	0.000000	0.000000
20.308129	23.819451	10.679544	-0.323278	0.103765	3.194232	0.000000	0.008565	0.000000	0.000356	0.000012	0.000000	0.000000
20.857189	23.763529	10.783122	0.424529	-0.293523	3.172737	0.000000	-0.086734	0.000000	0.000359	0.000000	0.000000	0.000000
21.406249	22.898090	11.331824	1.142349	-0.711718	3.099269	0.000000	-0.180495	0.000000	0.000356	-0.000011	0.000000	0.000000
21.955309	21.284265	12.364732	1.779477	-1.180607	2.975131	0.000000	-0.271055	0.000000	0.000347	-0.000023	0.000000	0.000000
22.504369	19.036049	13.955419	2.290910	-1.733589	2.802524	0.000000	-0.356807	0.000000	0.000332	-0.000034	0.000000	0.000000
22.950329	17.263145	15.385517	1.698562	-1.459657	2.660693	0.000000	-0.279664	0.000000	0.000318	-0.000025	0.000000	0.000000
23.391289	15.994860	16.527447	1.188518	-1.120124	2.553689	0.000000	-0.206161	0.000000	0.000309	-0.000017	0.000000	0.000000
23.832249	15.150843	17.346233	0.732775	-0.729627	2.478545	0.000000	-0.135006	0.000000	0.000303	-0.000009	0.000000	0.000000
24.273209	14.692531	17.804619	0.310511	-0.305931	2.434406	0.000000	-0.065389	0.000000	0.000301	-0.000001	0.000000	0.000000
24.715418	14.599141	17.881529	-0.061954	0.087886	2.420766	0.000000	-0.002436	0.000000	0.000302	0.000006	0.000000	0.000000
25.012741	14.642060	17.834250	-0.082398	0.071130	2.420040	0.000000	-0.002436	0.000000	0.000304	0.000006	0.000000	0.000000
25.346075	14.704633	17.793092	-0.105318	0.052345	2.419226	0.000000	-0.002436	0.000000	0.000305	0.000006	0.000000	0.000000
25.679408	14.782485	17.764457	-0.128238	0.033559	2.418412	0.000000	-0.002436	0.000000	0.000307	0.000006	0.000000	0.000000
26.013991	14.875693	17.748669	-0.030563	-0.129282	2.417571	0.000000	-0.022049	0.000000	0.000309	0.000003	0.000000	0.000000
26.311314	14.899815	17.830610	-0.014137	-0.189911	2.411014	0.000000	-0.027944	0.000000	0.000310	0.000002	0.000000	0.000000
26.752274	15.095666	17.805258	-0.431690	0.247184	2.413785	0.000000	0.040537	0.000000	0.000313	0.000010	0.000000	0.000000
27.193234	15.667041	17.397928	-0.868966	0.673032	2.446824	0.000000	0.109480	0.000000	0.000319	0.000018	0.000000	0.000000
27.634194	16.640046	16.627153	-1.345944	1.068257	2.510505	0.000000	0.179669	0.000000	0.000329	0.000027	0.000000	0.000000
28.075154	18.059134	15.528002	-1.884414	1.414877	2.605555	0.000000	0.251904	0.000000	0.000343	0.000035	0.000000	0.000000
