# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.697121	25.799809	0.002843	-0.016568	2.618477	0.000000	-0.000159	0.000000	-0.000049	0.000027	0.000000	0.000000
0.601250	11.703167	25.813310	-0.022912	-0.028248	2.618421	0.000000	-0.000159	0.000000	-0.000041	0.000027	0.000000	0.000000
0.898573	11.724349	25.833535	-0.019570	-0.103137	2.618366	0.000000	-0.006582	0.000000	-0.000033	0.000027	0.000000	0.000000
1.339533	11.892310	25.637529	-0.362765	0.545944	2.631747	0.000000	0.067380	0.000000	-0.000022	0.000026	0.000000	0.000000
1.780493	12.369078	24.877895	-0.722534	1.170185	2.677880	0.000000	0.142110	0.000000	-0.000010	0.000026	0.000000	0.000000
2.221453	13.176436	23.589194	-1.115313	1.741183	2.757292	0.000000	0.218458	0.000000	0.000001	0.000026	0.000000	0.000000
2.662413	14.351270	21.830062	-1.559049	2.232959	2.870886	0.000000	0.297294	0.000000	0.000013	0.000026	0.000000	0.000000
3.108373	15.967613	19.654799	-2.078238	2.624291	3.021817	0.000000	0.380005	0.000000	0.000024	0.000026	0.000000	0.000000
3.657433	18.040686	17.210583	-1.675073	1.853621	3.205179	0.000000	0.286975	0.000000	0.000038	0.000025	0.000000	0.000000
4.206493	19.603048	15.535622	-1.153589	1.214981	3.335988	0.000000	0.188854	0.000000	0.000052	0.000024	0.000000	0.000000
4.755553	20.544342	14.510612	-0.550621	0.662882	3.411924	0.000000	0.087384	0.000000	0.000064	0.000022	0.000000	0.000000
5.304613	20.798077	14.062544	0.091242	0.157998	3.431639	0.000000	-0.015636	0.000000	0.000076	0.000020	0.000000	0.000000
5.603185	20.780314	13.952852	0.022559	0.172677	3.429640	0.000000	-0.006675	0.000000	0.000082	0.000020	0.000000	0.000000
5.936519	20.770624	13.845935	0.006510	0.148074	3.427408	0.000000	-0.006675	0.000000	0.000088	0.000020	0.000000	0.000000
6.269852	20.771634	13.755419	-0.009539	0.123472	3.425177	0.000000	-0.006675	0.000000	0.000095	0.000020	0.000000	0.000000
6.604435	20.783407	13.681058	-0.025648	0.098777	3.422937	0.000000	-0.006675	0.000000	0.000102	0.000020	0.000000	0.000000
6.901758	20.802914	13.628845	-0.094268	0.112414	3.420946	0.000000	0.002255	0.000000	0.000108	0.000020	0.000000	0.000000
