# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.802489	25.058827	-0.010179	-0.026695	2.618514	0.000000	-0.000144	0.000000	-0.000003	0.000002	0.000000	0.000000
0.601250	11.816311	25.078535	-0.035706	-0.038725	2.618469	0.000000	-0.000144	0.000000	-0.000002	0.000002	0.000000	0.000000
0.898573	11.845034	25.105093	-0.031852	-0.112164	2.618426	0.000000	-0.006565	0.000000	-0.000002	0.000002	0.000000	0.000000
1.339533	12.025125	24.925509	-0.378103	0.517872	2.631825	0.000000	0.067399	0.000000	-0.000001	0.000002	0.000000	0.000000
1.780493	12.517016	24.198590	-0.741629	1.124346	2.677977	0.000000	0.142131	0.000000	0.000000	0.000002	0.000000	0.000000
2.221453	13.343181	22.957411	-1.139037	1.679663	2.757408	0.000000	0.218482	0.000000	0.000001	0.000002	0.000000	0.000000
2.662413	14.541364	21.258444	-1.588485	2.158557	2.871024	0.000000	0.297321	0.000000	0.000002	0.000002	0.000000	0.000000
3.108373	16.187023	19.154079	-2.114791	2.540371	3.021977	0.000000	0.380036	0.000000	0.000003	0.000002	0.000000	0.000000
3.657433	18.297365	16.790511	-1.706009	1.789792	3.205367	0.000000	0.287000	0.000000	0.000005	0.000002	0.000000	0.000000
4.206493	19.889583	15.176748	-1.176722	1.166695	3.336200	0.000000	0.188873	0.000000	0.000006	0.000002	0.000000	0.000000
4.755553	20.851212	14.197845	-0.564318	0.626700	3.412155	0.000000	0.087396	0.000000	0.000007	0.000002	0.000000	0.000000
5.304613	21.114326	13.784076	0.087947	0.131343	3.431885	0.000000	-0.015631	0.000000	0.000008	0.000002	0.000000	0.000000
5.603185	21.098977	13.690789	0.018627	0.145088	3.429894	0.000000	-0.006665	0.000000	0.000009	0.000002	0.000000	0.000000
5.936519	21.091827	13.602351	0.002823	0.120228	3.427672	0.000000	-0.006665	0.000000	0.000009	0.000002	0.000000	0.000000
6.269852	21.095213	13.530485	-0.012981	0.095368	3.425450	0.000000	-0.006665	0.000000	0.000010	0.000002	0.000000	0.000000
