# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.697802	25.792687	0.002749	-0.016675	2.618472	0.000000	-0.000160	0.000000	-0.000047	0.000027	0.000000	0.000000
0.601250	11.703904	25.806253	-0.023004	-0.028358	2.618415	0.000000	-0.000160	0.000000	-0.000039	0.000027	0.000000	0.000000
0.898573	11.725140	25.826544	-0.019659	-0.103231	2.618360	0.000000	-0.006583	0.000000	-0.000031	0.000027	0.000000	0.000000
1.339533	11.893189	25.630702	-0.362875	0.545667	2.631740	0.000000	0.067379	0.000000	-0.000019	0.000026	0.000000	0.000000
1.780493	12.370065	24.871388	-0.722669	1.169738	2.677873	0.000000	0.142109	0.000000	-0.000008	0.000026	0.000000	0.000000
2.221453	13.177556	23.583149	-1.115480	1.740587	2.757284	0.000000	0.218457	0.000000	0.000004	0.000026	0.000000	0.000000
2.662413	14.352554	21.824599	-1.559254	2.232240	2.870877	0.000000	0.297292	0.000000	0.000015	0.000026	0.000000	0.000000
3.108373	15.969101	19.650020	-2.078493	2.623482	3.021807	0.000000	0.380003	0.000000	0.000027	0.000026	0.000000	0.000000
3.657433	18.042434	17.206581	-1.675290	1.853006	3.205168	0.000000	0.286973	0.000000	0.000041	0.000025	0.000000	0.000000
4.206493	19.605007	15.532211	-1.153754	1.214515	3.335976	0.000000	0.188853	0.000000	0.000054	0.000024	0.000000	0.000000
4.755553	20.546447	14.507647	-0.550721	0.662531	3.411911	0.000000	0.087383	0.000000	0.000067	0.000022	0.000000	0.000000
5.304613	20.800253	14.059913	0.091213	0.157738	3.431626	0.000000	-0.015636	0.000000	0.000078	0.000020	0.000000	0.000000
5.603185	20.782509	13.950381	0.022528	0.172407	3.429627	0.000000	-0.006676	0.000000	0.000084	0.000020	0.000000	0.000000
5.936519	20.772840	13.843644	0.006481	0.147802	3.427395	0.000000	-0.006676	0.000000	0.000091	0.000020	0.000000	0.000000
6.269852	20.773868	13.753311	-0.009567	0.123198	3.425163	0.000000	-0.006676	0.000000	0.000097	0.000020	0.000000	0.000000
6.604435	20.785659	13.679134	-0.025674	0.098501	3.422923	0.000000	-0.006676	0.000000	0.000104	0.000020	0.000000	0.000000
