# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.805164	25.047168	-0.010486	-0.026815	2.618503	0.000000	-0.000139	0.000000	-0.000002	0.000002	0.000000	0.000000
0.601250	11.819170	25.066950	-0.036007	-0.038851	2.618461	0.000000	-0.000139	0.000000	-0.000001	0.000002	0.000000	0.000000
0.898573	11.848070	25.093585	-0.032140	-0.112267	2.618419	0.000000	-0.006560	0.000000	-0.000001	0.000002	0.000000	0.000000
1.339533	12.028448	24.914225	-0.378468	0.517468	2.631820	0.000000	0.067404	0.000000	0.000000	0.000002	0.000000	0.000000
1.780493	12.520701	24.187790	-0.742087	1.123658	2.677975	0.000000	0.142136	0.000000	0.000001	0.000002	0.000000	0.000000
2.221453	13.347318	22.947332	-1.139610	1.678723	2.757408	0.000000	0.218487	0.000000	0.000002	0.000002	0.000000	0.000000
2.662413	14.546066	21.249291	-1.589198	2.157407	2.871026	0.000000	0.297326	0.000000	0.000002	0.000002	0.000000	0.000000
3.108373	16.192437	19.146026	-2.115678	2.539064	3.021982	0.000000	0.380041	0.000000	0.000003	0.000002	0.000000	0.000000
3.657433	18.303681	16.783712	-1.706756	1.788802	3.205375	0.000000	0.287005	0.000000	0.000004	0.000002	0.000000	0.000000
4.206493	19.896618	15.170894	-1.177277	1.165953	3.336210	0.000000	0.188877	0.000000	0.000005	0.000002	0.000000	0.000000
4.755553	20.858732	14.192695	-0.564641	0.626152	3.412168	0.000000	0.087400	0.000000	0.000006	0.000002	0.000000	0.000000
5.304613	21.122062	13.779439	0.087879	0.130951	3.431900	0.000000	-0.015628	0.000000	0.000007	0.000001	0.000000	0.000000
5.603185	21.106764	13.686394	0.018543	0.144680	3.429911	0.000000	-0.006661	0.000000	0.000007	0.000001	0.000000	0.000000
5.936519	21.099668	13.598229	0.002745	0.119815	3.427690	0.000000	-0.006661	0.000000	0.000008	0.000001	0.000000	0.000000
6.269852	21.103104	13.526641	-0.013053	0.094950	3.425469	0.000000	-0.006661	0.000000	0.000008	0.000001	0.000000	0.000000
6.604435	21.117144	13.471454	-0.028910	0.069992	3.423240	0.000000	-0.006661	0.000000	0.000009	0.000001	0.000000	0.000000
6.901758	21.138525	13.436428	-0.098229	0.082918	3.421259	0.000000	0.002277	0.000000	0.000009	0.000001	0.000000	0.000000
7.450818	20.886152	13.606282	0.555154	-0.394099	3.394312	0.000000	-0.100289	0.000000	0.000010	0.000001	0.000000	0.000000
7.999878	19.933673	14.312207	1.169322	-0.899187	3.311456	0.000000	-0.201076	0.000000	0.000010	0.000001	0.000000	0.000000
8.548938	18.348367	15.604483	1.700896	-1.468321	3.174161	0.000000	-0.298296	0.000000	0.000011	0.000000	0.000000	0.000000
9.097998	16.242210	17.575157	2.112327	-2.142041	2.984862	0.000000	-0.390226	0.000000	0.000011	0.000000	0.000000	0.000000
