# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.686625	25.910438	0.004275	-0.014878	2.618399	0.000000	-0.000140	0.000000	-0.000056	0.000031	0.000000	0.000000
0.601250	11.691815	25.922905	-0.021503	-0.026507	2.618347	0.000000	-0.000140	0.000000	-0.000046	0.000031	0.000000	0.000000
0.898573	11.712166	25.942080	-0.018213	-0.101613	2.618297	0.000000	-0.006563	0.000000	-0.000037	0.000031	0.000000	0.000000
1.339533	11.878800	25.743471	-0.361098	0.550299	2.631684	0.000000	0.067398	0.000000	-0.000023	0.000030	0.000000	0.000000
1.780493	12.353935	24.978815	-0.720481	1.177173	2.677823	0.000000	0.142126	0.000000	-0.000010	0.000030	0.000000	0.000000
2.221453	13.159279	23.682902	-1.112780	1.750487	2.757239	0.000000	0.218473	0.000000	0.000003	0.000030	0.000000	0.000000
2.662413	14.331627	21.914696	-1.555920	2.244155	2.870838	0.000000	0.297307	0.000000	0.000016	0.000030	0.000000	0.000000
3.108373	15.944858	19.728785	-2.074364	2.636873	3.021772	0.000000	0.380017	0.000000	0.000030	0.000031	0.000000	0.000000
3.657433	18.013970	17.272467	-1.671774	1.863210	3.205139	0.000000	0.286988	0.000000	0.000046	0.000030	0.000000	0.000000
4.206493	19.573136	15.588300	-1.151098	1.222259	3.335954	0.000000	0.188869	0.000000	0.000062	0.000028	0.000000	0.000000
4.755553	20.512221	14.556323	-0.549113	0.668367	3.411896	0.000000	0.087400	0.000000	0.000077	0.000025	0.000000	0.000000
5.304613	20.764894	14.103033	0.091660	0.162081	3.431618	0.000000	-0.015619	0.000000	0.000090	0.000023	0.000000	0.000000
5.603185	20.746833	13.990833	0.023047	0.176889	3.429623	0.000000	-0.006660	0.000000	0.000097	0.000023	0.000000	0.000000
5.936519	20.736826	13.881097	0.006972	0.152318	3.427395	0.000000	-0.006660	0.000000	0.000105	0.000023	0.000000	0.000000
6.269852	20.737537	13.787742	-0.009104	0.127748	3.425167	0.000000	-0.006660	0.000000	0.000112	0.000023	0.000000	0.000000
6.604435	20.749028	13.710509	-0.025239	0.103085	3.422931	0.000000	-0.006660	0.000000	0.000120	0.000023	0.000000	0.000000
6.901758	20.768299	13.655726	-0.093784	0.116815	3.420944	0.000000	0.002269	0.000000	0.000127	0.000023	0.000000	0.000000
7.450818	20.517888	13.791608	0.547168	-0.365756	3.393985	0.000000	-0.100287	0.000000	0.000139	0.000019	0.000000	0.000000
7.999878	19.580788	14.468522	1.149470	-0.874380	3.311124	0.000000	-0.201064	0.000000	0.000148	0.000014	0.000000	0.000000
8.548938	18.023192	15.734686	1.670579	-1.445284	3.173832	0.000000	-0.298274	0.000000	0.000154	0.000010	0.000000	0.000000
9.097998	15.955121	17.680284	2.073686	-2.119133	2.984544	0.000000	-0.390193	0.000000	0.000158	0.000004	0.000000	0.000000
9.543958	14.342545	19.413279	1.555129	-1.750397	2.828832	0.000000	-0.308510	0.000000	0.000161	0.000009	0.000000	0.000000
9.984918	13.170961	20.764989	1.111843	-1.303312	2.710028	0.000000	-0.230825	0.000000	0.000166	0.000013	0.000000	0.000000
10.425878	12.366529	21.694650	0.719354	-0.796926	2.624866	0.000000	-0.155769	0.000000	0.000172	0.000017	0.000000	0.000000
10.866838	11.892497	22.159962	0.359730	-0.254281	2.572377	0.000000	-0.082488	0.000000	0.000181	0.000022	0.000000	0.000000
11.309048	11.727093	22.139140	0.045141	0.245670	2.551941	0.000000	-0.016393	0.000000	0.000192	0.000026	0.000000	0.000000
11.606371	11.707804	21.997287	0.019736	0.231430	2.547060	0.000000	-0.016393	0.000000	0.000199	0.000026	0.000000	0.000000
12.086371	11.708545	21.786150	-0.021279	0.208440	2.539179	0.000000	-0.016393	0.000000	0.000212	0.000026	0.000000	0.000000
12.566371	11.748659	21.597082	-0.062293	0.185451	2.531298	0.000000	-0.016393	0.000000	0.000224	0.000026	0.000000	0.000000
13.046371	11.828147	21.430084	-0.103307	0.162461	2.523417	0.000000	-0.016393	0.000000	0.000237	0.000026	0.000000	0.000000
13.526371	11.947008	21.285156	-0.144321	0.139472	2.515536	0.000000	-0.016393	0.000000	0.000249	0.000026	0.000000	0.000000
14.007621	12.105707	21.162007	-0.185442	0.116422	2.507634	0.000000	-0.016393	0.000000	0.000262	0.000026	0.000000	0.000000
14.304943	12.223533	21.097011	-0.180948	0.050585	2.502752	0.000000	-0.022515	0.000000	0.000270	0.000025	0.000000	0.000000
14.745903	12.540440	20.821967	-0.540440	0.570779	2.508435	0.000000	0.048369	0.000000	0.000282	0.000033	0.000000	0.000000
15.186863	13.184041	20.097894	-0.924623	1.065002	2.545463	0.000000	0.119803	0.000000	0.000298	0.000040	0.000000	0.000000
15.627823	14.183741	18.957739	-1.351051	1.510769	2.614258	0.000000	0.192601	0.000000	0.000318	0.000048	0.000000	0.000000
16.068783	15.585216	17.453376	-1.839205	1.887795	2.715603	0.000000	0.267592	0.000000	0.000341	0.000056	0.000000	0.000000
16.514743	17.476193	15.631857	-2.416154	2.179610	2.852346	0.000000	0.346094	0.000000	0.000368	0.000066	0.000000	0.000000
