# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.751188	25.344011	-0.004122	-0.023176	2.618627	0.000000	-0.000190	0.000000	-0.000017	0.000010	0.000000	0.000000
0.601250	11.761395	25.361557	-0.029758	-0.035069	2.618567	0.000000	-0.000190	0.000000	-0.000014	0.000010	0.000000	0.000000
0.898573	11.786613	25.385900	-0.026153	-0.109064	2.618508	0.000000	-0.006612	0.000000	-0.000011	0.000010	0.000000	0.000000
1.339533	11.961050	25.200316	-0.370928	0.528325	2.631884	0.000000	0.067355	0.000000	-0.000007	0.000009	0.000000	0.000000
1.780493	12.445846	24.461100	-0.732651	1.141676	2.678014	0.000000	0.142088	0.000000	-0.000003	0.000009	0.000000	0.000000
2.221453	13.263152	23.201884	-1.127846	1.703081	2.757423	0.000000	0.218439	0.000000	0.000001	0.000009	0.000000	0.000000
2.662413	14.450306	21.479962	-1.574569	2.186998	2.871017	0.000000	0.297279	0.000000	0.000005	0.000009	0.000000	0.000000
3.108373	16.082095	19.348450	-2.097486	2.572550	3.021948	0.000000	0.379993	0.000000	0.000010	0.000010	0.000000	0.000000
3.657433	18.174816	16.953982	-1.691407	1.814223	3.205312	0.000000	0.286958	0.000000	0.000015	0.000009	0.000000	0.000000
4.206493	19.752969	15.316827	-1.165855	1.185119	3.336119	0.000000	0.188834	0.000000	0.000020	0.000009	0.000000	0.000000
4.755553	20.705082	14.320373	-0.557953	0.640429	3.412050	0.000000	0.087360	0.000000	0.000024	0.000008	0.000000	0.000000
5.304613	20.963902	13.893646	0.089361	0.141355	3.431757	0.000000	-0.015664	0.000000	0.000028	0.000007	0.000000	0.000000
5.603185	20.947499	13.794184	0.020340	0.155478	3.429755	0.000000	-0.006699	0.000000	0.000031	0.000007	0.000000	0.000000
5.936519	20.939246	13.698782	0.004420	0.130729	3.427519	0.000000	-0.006699	0.000000	0.000033	0.000007	0.000000	0.000000
6.269852	20.941605	13.619878	-0.011499	0.105980	3.425284	0.000000	-0.006699	0.000000	0.000035	0.000007	0.000000	0.000000
6.604435	20.954647	13.557271	-0.027478	0.081139	3.423040	0.000000	-0.006699	0.000000	0.000038	0.000007	0.000000	0.000000
6.901758	20.975208	13.515586	-0.096464	0.094367	3.421046	0.000000	0.002236	0.000000	0.000040	0.000007	0.000000	0.000000
7.450818	20.723912	13.674042	0.551442	-0.384665	3.394075	0.000000	-0.100322	0.000000	0.000044	0.000006	0.000000	0.000000
7.999878	19.778413	14.370400	1.160397	-0.891095	3.311201	0.000000	-0.201102	0.000000	0.000046	0.000004	0.000000	0.000000
8.548938	18.205497	15.654261	1.687388	-1.460996	3.173892	0.000000	-0.298314	0.000000	0.000048	0.000003	0.000000	0.000000
9.097998	16.116267	17.617072	2.095189	-2.134960	2.984585	0.000000	-0.390234	0.000000	0.000050	0.000001	0.000000	0.000000
9.543958	14.486680	19.365782	1.571912	-1.769680	2.828857	0.000000	-0.308551	0.000000	0.000051	0.000003	0.000000	0.000000
9.984918	13.302073	20.735685	1.124707	-1.325136	2.710037	0.000000	-0.230866	0.000000	0.000052	0.000004	0.000000	0.000000
10.425878	12.487802	21.685351	0.728886	-0.820299	2.624862	0.000000	-0.155810	0.000000	0.000054	0.000005	0.000000	0.000000
10.866838	12.006665	22.171568	0.366366	-0.278139	2.572360	0.000000	-0.082529	0.000000	0.000057	0.000007	0.000000	0.000000
11.309048	11.836557	22.171660	0.049490	0.222272	2.551914	0.000000	-0.016443	0.000000	0.000060	0.000008	0.000000	0.000000
11.606371	11.814615	22.043671	0.024309	0.208200	2.547022	0.000000	-0.016443	0.000000	0.000062	0.000008	0.000000	0.000000
12.086371	11.810791	21.854704	-0.016342	0.185481	2.539126	0.000000	-0.016443	0.000000	0.000066	0.000008	0.000000	0.000000
12.566371	11.845992	21.687547	-0.056994	0.162762	2.531230	0.000000	-0.016443	0.000000	0.000070	0.000008	0.000000	0.000000
13.046371	11.920220	21.542201	-0.097646	0.140043	2.523333	0.000000	-0.016443	0.000000	0.000074	0.000008	0.000000	0.000000
13.526371	12.033472	21.418664	-0.138297	0.117325	2.515437	0.000000	-0.016443	0.000000	0.000078	0.000008	0.000000	0.000000
14.007621	12.186198	21.316701	-0.179055	0.094547	2.507520	0.000000	-0.016443	0.000000	0.000082	0.000008	0.000000	0.000000
14.304943	12.300159	21.264664	-0.174096	0.028371	2.502628	0.000000	-0.022575	0.000000	0.000084	0.000008	0.000000	0.000000
14.745903	12.611706	21.007068	-0.535100	0.553576	2.508292	0.000000	0.048305	0.000000	0.000088	0.000010	0.000000	0.000000
15.186863	13.251166	20.295661	-0.920551	1.053595	2.545301	0.000000	0.119734	0.000000	0.000093	0.000012	0.000000	0.000000
15.627823	14.247755	19.162813	-1.348059	1.505675	2.614078	0.000000	0.192528	0.000000	0.000099	0.000015	0.000000	0.000000
16.068783	15.647005	17.660067	-1.837157	1.889249	2.715404	0.000000	0.267514	0.000000	0.000106	0.000018	0.000000	0.000000
16.514743	17.536526	15.834325	-2.414951	2.187584	2.852128	0.000000	0.346009	0.000000	0.000115	0.000020	0.000000	0.000000
17.063803	19.964203	13.796424	-1.980372	1.545937	3.018389	0.000000	0.258753	0.000000	0.000125	0.000017	0.000000	0.000000
17.612863	21.834553	12.398890	-1.405908	1.014404	3.135410	0.000000	0.166908	0.000000	0.000133	0.000012	0.000000	0.000000
18.161923	23.015465	11.542179	-0.732137	0.555125	3.201117	0.000000	0.072102	0.000000	0.000139	0.000008	0.000000	0.000000
