# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.817178	24.998671	-0.011842	-0.027287	2.618444	0.000000	-0.000118	0.000000	0.000002	0.000001	0.000000	0.000000
0.601250	11.831993	25.018744	-0.037338	-0.039346	2.618408	0.000000	-0.000118	0.000000	0.000002	0.000001	0.000000	0.000000
0.898573	11.861678	25.045680	-0.033414	-0.112666	2.618373	0.000000	-0.006539	0.000000	0.000003	0.000001	0.000000	0.000000
1.339533	12.043325	24.867230	-0.380085	0.515811	2.631783	0.000000	0.067424	0.000000	0.000003	0.000001	0.000000	0.000000
1.780493	12.537181	24.142785	-0.744120	1.120819	2.677947	0.000000	0.142155	0.000000	0.000003	0.000001	0.000000	0.000000
2.221453	13.365809	22.905306	-1.142153	1.674831	2.757390	0.000000	0.218505	0.000000	0.000004	0.000001	0.000000	0.000000
2.662413	14.567065	21.211097	-1.592367	2.152640	2.871015	0.000000	0.297344	0.000000	0.000004	0.000001	0.000000	0.000000
3.108373	16.216598	19.112397	-2.119625	2.533636	3.021980	0.000000	0.380059	0.000000	0.000005	0.000001	0.000000	0.000000
3.657433	18.331855	16.755285	-1.710076	1.784699	3.205383	0.000000	0.287023	0.000000	0.000005	0.000001	0.000000	0.000000
4.206493	19.927985	15.146384	-1.179737	1.162881	3.336229	0.000000	0.188895	0.000000	0.000006	0.000001	0.000000	0.000000
4.755553	20.892244	14.171094	-0.566066	0.623893	3.412196	0.000000	0.087417	0.000000	0.000006	0.000001	0.000000	0.000000
5.304613	21.156521	13.759949	0.087588	0.129344	3.431938	0.000000	-0.015612	0.000000	0.000006	0.000000	0.000000	0.000000
5.603185	21.141444	13.667900	0.018186	0.143002	3.429953	0.000000	-0.006645	0.000000	0.000007	0.000000	0.000000	0.000000
5.936519	21.134577	13.580860	0.002414	0.118116	3.427738	0.000000	-0.006645	0.000000	0.000007	0.000000	0.000000	0.000000
6.269852	21.138225	13.510412	-0.013358	0.093229	3.425523	0.000000	-0.006645	0.000000	0.000007	0.000000	0.000000	0.000000
6.604435	21.152461	13.456384	-0.029189	0.068249	3.423299	0.000000	-0.006645	0.000000	0.000007	0.000000	0.000000	0.000000
6.901758	21.174001	13.422401	-0.098578	0.081119	3.421323	0.000000	0.002293	0.000000	0.000007	0.000000	0.000000	0.000000
7.450818	20.921357	13.594021	0.555993	-0.395536	3.394385	0.000000	-0.100275	0.000000	0.000007	0.000000	0.000000	0.000000
7.999878	19.967328	14.301373	1.171290	-0.900363	3.311536	0.000000	-0.201064	0.000000	0.000008	0.000000	0.000000	0.000000
8.548938	18.379300	15.594837	1.703854	-1.469322	3.174247	0.000000	-0.298287	0.000000	0.000007	-0.000000	0.000000	0.000000
9.097998	16.269445	17.566546	2.116066	-2.142937	2.984953	0.000000	-0.390220	0.000000	0.000007	-0.000000	0.000000	0.000000
9.543958	14.623319	19.323463	1.588254	-1.780041	2.829234	0.000000	-0.308527	0.000000	0.000007	-0.000000	0.000000	0.000000
9.984918	13.426003	20.703374	1.137295	-1.337386	2.710429	0.000000	-0.230832	0.000000	0.000007	-0.000000	0.000000	0.000000
10.425878	12.602068	21.664474	0.738297	-0.833881	2.625273	0.000000	-0.155766	0.000000	0.000007	0.000000	0.000000	0.000000
10.866838	12.113870	22.163032	0.373029	-0.292436	2.572796	0.000000	-0.082474	0.000000	0.000007	0.000000	0.000000	0.000000
11.309048	11.938970	22.175845	0.053974	0.207877	2.552379	0.000000	-0.016380	0.000000	0.000007	0.000000	0.000000	0.000000
11.606371	11.914300	22.056390	0.028998	0.193890	2.547509	0.000000	-0.016380	0.000000	0.000007	0.000000	0.000000	0.000000
12.086371	11.905816	21.881094	-0.011323	0.171310	2.539646	0.000000	-0.016380	0.000000	0.000008	0.000000	0.000000	0.000000
12.566371	11.936041	21.727475	-0.051645	0.148729	2.531783	0.000000	-0.016380	0.000000	0.000008	0.000000	0.000000	0.000000
13.046371	12.004975	21.595533	-0.091966	0.126149	2.523920	0.000000	-0.016380	0.000000	0.000008	0.000000	0.000000	0.000000
13.526371	12.112617	21.485269	-0.132288	0.103568	2.516058	0.000000	-0.016380	0.000000	0.000008	0.000000	0.000000	0.000000
14.007621	12.259399	21.396480	-0.172715	0.080929	2.508174	0.000000	-0.016380	0.000000	0.000008	0.000000	0.000000	0.000000
14.304943	12.369529	21.352514	-0.167359	0.014584	2.503304	0.000000	-0.022519	0.000000	0.000009	0.000000	0.000000	0.000000
14.745903	12.675752	21.105943	-0.529721	0.542457	2.509000	0.000000	0.048379	0.000000	0.000009	0.000001	0.000000	0.000000
15.186863	13.310972	20.402977	-0.916283	1.045649	2.546050	0.000000	0.119827	0.000000	0.000009	0.000001	0.000000	0.000000
15.627823	14.304212	19.275600	-1.344709	1.501264	2.614877	0.000000	0.192640	0.000000	0.000010	0.000001	0.000000	0.000000
16.068783	15.700848	17.775107	-1.834570	1.888574	2.716264	0.000000	0.267647	0.000000	0.000010	0.000001	0.000000	0.000000
16.514743	17.588351	15.948270	-2.413006	2.190700	2.853060	0.000000	0.346165	0.000000	0.000011	0.000002	0.000000	0.000000
17.063803	20.012490	13.908405	-1.975927	1.546423	3.019406	0.000000	0.258878	0.000000	0.000012	0.000001	0.000000	0.000000
17.612863	21.876717	12.511760	-1.399280	1.012294	3.136494	0.000000	0.166999	0.000000	0.000012	0.000001	0.000000	0.000000
18.161923	23.049354	11.658853	-0.723794	0.550269	3.202246	0.000000	0.072158	0.000000	0.000013	0.000000	0.000000	0.000000
18.710983	23.447570	11.288934	0.002818	0.127438	3.215496	0.000000	-0.023963	0.000000	0.000013	0.000000	0.000000	0.000000
19.009556	23.486282	11.203315	-0.071217	0.129831	3.210850	0.000000	-0.015562	0.000000	0.000013	0.000000	0.000000	0.000000
19.342889	23.538515	11.126846	-0.085482	0.099577	3.205662	0.000000	-0.015562	0.000000	0.000013	0.000000	0.000000	0.000000
19.676223	23.600258	11.070546	-0.099747	0.069322	3.200475	0.000000	-0.015562	0.000000	0.000013	0.000000	0.000000	0.000000
20.010806	23.672089	11.034182	-0.231349	0.093624	3.195288	0.000000	0.000269	0.000000	0.000013	0.000000	0.000000	0.000000
20.308129	23.813594	10.986591	-0.306796	0.095145	3.195368	0.000000	0.008617	0.000000	0.000013	0.000000	0.000000	0.000000
20.857189	23.739765	11.104362	0.440465	-0.310908	3.173895	0.000000	-0.086719	0.000000	0.000013	-0.000000	0.000000	0.000000
21.406249	22.857651	11.677500	1.156613	-0.739106	3.100423	0.000000	-0.180516	0.000000	0.000013	-0.000001	0.000000	0.000000
21.955309	21.229561	12.746827	1.791064	-1.219950	2.976255	0.000000	-0.271111	0.000000	0.000012	-0.000001	0.000000	0.000000
22.504369	18.970495	14.388511	2.299003	-1.787688	2.803595	0.000000	-0.356898	0.000000	0.000012	-0.000001	0.000000	0.000000
22.950329	17.190182	15.862399	1.707180	-1.503349	2.661717	0.000000	-0.279730	0.000000	0.000011	-0.000001	0.000000	0.000000
23.391289	15.913933	17.037537	1.198051	-1.151464	2.554681	0.000000	-0.206201	0.000000	0.000011	-0.000001	0.000000	0.000000
23.832249	15.060953	17.877965	0.743657	-0.747188	2.479520	0.000000	-0.135022	0.000000	0.000010	-0.000001	0.000000	0.000000
24.273209	14.592272	18.345444	0.323239	-0.308916	2.435378	0.000000	-0.065380	0.000000	0.000010	-0.000000	0.000000	0.000000
24.715418	14.486596	18.418459	-0.046976	0.098179	2.421748	0.000000	-0.002421	0.000000	0.000010	-0.000000	0.000000	0.000000
25.012741	14.520646	18.364923	-0.067545	0.081881	2.421029	0.000000	-0.002421	0.000000	0.000010	-0.000000	0.000000	0.000000
25.346075	14.573363	18.316426	-0.090606	0.063608	2.420222	0.000000	-0.002421	0.000000	0.000010	-0.000000	0.000000	0.000000
25.679408	14.641453	18.280112	-0.113666	0.045336	2.419415	0.000000	-0.002421	0.000000	0.000010	-0.000000	0.000000	0.000000
26.013991	14.724961	18.256281	-0.017355	-0.121108	2.418580	0.000000	-0.022042	0.000000	0.000010	-0.000000	0.000000	0.000000
26.311314	14.741287	18.333211	-0.001406	-0.182588	2.412026	0.000000	-0.027957	0.000000	0.000010	-0.000000	0.000000	0.000000
26.752274	14.924149	18.295396	-0.414858	0.268016	2.414800	0.000000	0.040550	0.000000	0.000010	0.000000	0.000000	0.000000
27.193234	15.478590	17.864065	-0.847263	0.706426	2.447856	0.000000	0.109518	0.000000	0.000010	0.000000	0.000000	0.000000
27.634194	16.429942	17.058842	-1.318377	1.112693	2.511570	0.000000	0.179734	0.000000	0.000010	0.000001	0.000000	0.000000
28.075154	17.821669	15.916365	-1.849725	1.468334	2.606667	0.000000	0.251997	0.000000	0.000010	0.000001	0.000000	0.000000
28.521114	19.741536	14.471405	-2.470544	1.758080	2.735833	0.000000	0.327573	0.000000	0.000011	0.000001	0.000000	0.000000
29.070174	22.181677	12.861390	-1.947361	1.191542	2.893042	0.000000	0.244232	0.000000	0.000011	0.000001	0.000000	0.000000
29.619234	23.967904	11.823524	-1.286626	0.709874	3.003233	0.000000	0.156559	0.000000	0.000012	0.000000	0.000000	0.000000
30.168294	24.974048	11.283885	-0.535010	0.278770	3.064452	0.000000	0.066110	0.000000	0.000012	0.000000	0.000000	0.000000
30.717354	25.129040	11.204034	0.254396	-0.132479	3.075614	0.000000	-0.025513	0.000000	0.000012	-0.000000	0.000000	0.000000
31.015927	25.020005	11.273705	0.176440	-0.130140	3.070396	0.000000	-0.017477	0.000000	0.000012	-0.000000	0.000000	0.000000
31.349260	24.906958	11.370488	0.162703	-0.160208	3.064570	0.000000	-0.017477	0.000000	0.000011	-0.000000	0.000000	0.000000
31.682593	24.803068	11.487316	0.148965	-0.190276	3.058745	0.000000	-0.017477	0.000000	0.000011	-0.000000	0.000000	0.000000
32.017177	24.707999	11.624740	0.135176	-0.220457	3.052897	0.000000	-0.017477	0.000000	0.000011	-0.000000	0.000000	0.000000
32.314499	24.631260	11.763808	0.058572	-0.216543	3.047701	0.000000	-0.009515	0.000000	0.000011	-0.000000	0.000000	0.000000
32.863559	24.144952	12.240876	0.821896	-0.657468	3.017612	0.000000	-0.099926	0.000000	0.000011	-0.000001	0.000000	0.000000
33.412619	22.847495	13.224853	1.527165	-1.145222	2.938296	0.000000	-0.188565	0.000000	0.000010	-0.000001	0.000000	0.000000
33.961679	20.830537	14.785826	2.124563	-1.714549	2.811160	0.000000	-0.273859	0.000000	0.000010	-0.000001	0.000000	0.000000
34.510739	18.236545	17.034978	2.571892	-2.405999	2.638459	0.000000	-0.354296	0.000000	0.000009	-0.000002	0.000000	0.000000
34.956699	16.219666	19.046735	1.966868	-2.086236	2.496790	0.000000	-0.281409	0.000000	0.000008	-0.000001	0.000000	0.000000
35.397659	14.715708	20.710429	1.456714	-1.672298	2.388073	0.000000	-0.212154	0.000000	0.000008	-0.000001	0.000000	0.000000
35.838619	13.630728	21.973988	1.013114	-1.182271	2.309334	0.000000	-0.145316	0.000000	0.000007	-0.000001	0.000000	0.000000
36.279579	12.915156	22.779921	0.615800	-0.638452	2.259675	0.000000	-0.080132	0.000000	0.000007	-0.000001	0.000000	0.000000
36.721789	12.535607	23.091864	0.277254	-0.122262	2.238504	0.000000	-0.021351	0.000000	0.000006	-0.000001	0.000000	0.000000
37.019112	12.378333	23.168452	0.251713	-0.135331	2.232156	0.000000	-0.021351	0.000000	0.000006	-0.000001	0.000000	0.000000
37.352445	12.220070	23.263556	0.223078	-0.149981	2.225039	0.000000	-0.021351	0.000000	0.000006	-0.000001	0.000000	0.000000
37.685779	12.080896	23.368427	0.194443	-0.164632	2.217922	0.000000	-0.021351	0.000000	0.000006	-0.000001	0.000000	0.000000
38.020362	11.960398	23.483514	0.165700	-0.179338	2.210779	0.000000	-0.021351	0.000000	0.000005	-0.000001	0.000000	0.000000
38.317684	11.869459	23.594042	0.169265	-0.250263	2.204431	0.000000	-0.026756	0.000000	0.000005	-0.000001	0.000000	0.000000
38.758644	11.871532	23.553423	-0.173984	0.342026	2.206553	0.000000	0.036390	0.000000	0.000005	-0.000001	0.000000	0.000000
39.199604	12.178672	22.995346	-0.525182	0.918754	2.236586	0.000000	0.099951	0.000000	0.000005	-0.000000	0.000000	0.000000
39.640564	12.804910	21.945202	-0.900375	1.453679	2.294870	0.000000	0.164650	0.000000	0.000005	-0.000000	0.000000	0.000000
40.081524	13.778857	20.450771	-1.316702	1.922463	2.382069	0.000000	0.231225	0.000000	0.000005	-0.000000	0.000000	0.000000
40.527484	15.162578	18.557477	-1.797012	2.305058	2.500649	0.000000	0.300838	0.000000	0.000004	-0.000000	0.000000	0.000000
41.076544	16.928446	16.429907	-1.400116	1.592745	2.645309	0.000000	0.225321	0.000000	0.000004	-0.000000	0.000000	0.000000
41.625604	18.201256	15.018029	-0.904323	0.993880	2.747345	0.000000	0.145807	0.000000	0.000004	-0.000000	0.000000	0.000000
42.174664	18.891102	14.221276	-0.344653	0.465807	2.804947	0.000000	0.063707	0.000000	0.000004	-0.000000	0.000000	0.000000
42.723724	18.949258	13.982898	0.239361	-0.029088	2.817095	0.000000	-0.019523	0.000000	0.000004	-0.000001	0.000000	0.000000
43.022297	18.840763	13.984828	0.173527	-0.013908	2.813464	0.000000	-0.012163	0.000000	0.000003	-0.000001	0.000000	0.000000
43.502297	18.686774	14.014658	0.147283	-0.048238	2.807626	0.000000	-0.012163	0.000000	0.000003	-0.000001	0.000000	0.000000
43.982297	18.557979	14.077444	0.121040	-0.082567	2.801788	0.000000	-0.012163	0.000000	0.000003	-0.000001	0.000000	0.000000
44.462297	18.454378	14.173187	0.094796	-0.116897	2.795950	0.000000	-0.012163	0.000000	0.000003	-0.000001	0.000000	0.000000
44.942297	18.375971	14.301886	0.068552	-0.151226	2.790112	0.000000	-0.012163	0.000000	0.000002	-0.000001	0.000000	0.000000
45.423547	18.322879	14.463827	-0.048542	-0.113983	2.784277	0.000000	0.001632	0.000000	0.000002	-0.000001	0.000000	0.000000
45.720870	18.356580	14.537797	-0.112769	-0.096822	2.784762	0.000000	0.008908	0.000000	0.000002	-0.000001	0.000000	0.000000
46.269930	18.171330	14.925306	0.448166	-0.613112	2.767090	0.000000	-0.073185	0.000000	0.000001	-0.000001	0.000000	0.000000
46.818990	17.383923	15.900273	0.977445	-1.173072	2.704635	0.000000	-0.153980	0.000000	0.000001	-0.000001	0.000000	0.000000
47.368050	16.049977	17.532143	1.437681	-1.816587	2.598504	0.000000	-0.232043	0.000000	0.000001	-0.000001	0.000000	0.000000
