# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.684419	25.935678	0.004591	-0.014493	2.618394	0.000000	-0.000137	0.000000	-0.000062	0.000032	0.000000	0.000000
0.601250	11.689420	25.947910	-0.021192	-0.026111	2.618343	0.000000	-0.000137	0.000000	-0.000052	0.000032	0.000000	0.000000
0.898573	11.709588	25.966845	-0.017911	-0.101269	2.618292	0.000000	-0.006560	0.000000	-0.000043	0.000033	0.000000	0.000000
1.339533	11.875927	25.767647	-0.360730	0.551289	2.631680	0.000000	0.067401	0.000000	-0.000029	0.000032	0.000000	0.000000
1.780493	12.350702	25.001849	-0.720030	1.178764	2.677820	0.000000	0.142129	0.000000	-0.000015	0.000031	0.000000	0.000000
2.221453	13.155605	23.704294	-1.112226	1.752606	2.757237	0.000000	0.218475	0.000000	-0.000001	0.000031	0.000000	0.000000
2.662413	14.327409	21.934020	-1.555236	2.246707	2.870836	0.000000	0.297310	0.000000	0.000013	0.000031	0.000000	0.000000
3.108373	15.939962	19.745682	-2.073519	2.639741	3.021772	0.000000	0.380020	0.000000	0.000027	0.000032	0.000000	0.000000
3.657433	18.008209	17.286607	-1.671052	1.865394	3.205140	0.000000	0.286991	0.000000	0.000044	0.000030	0.000000	0.000000
4.206493	19.566673	15.600342	-1.150549	1.223916	3.335955	0.000000	0.188871	0.000000	0.000060	0.000029	0.000000	0.000000
4.755553	20.505271	14.566780	-0.548776	0.669614	3.411898	0.000000	0.087402	0.000000	0.000075	0.000027	0.000000	0.000000
5.304613	20.757703	14.112303	0.091760	0.163008	3.431621	0.000000	-0.015617	0.000000	0.000089	0.000024	0.000000	0.000000
5.603185	20.739572	13.999533	0.023160	0.177847	3.429626	0.000000	-0.006657	0.000000	0.000096	0.000024	0.000000	0.000000
5.936519	20.729493	13.889157	0.007079	0.153283	3.427399	0.000000	-0.006657	0.000000	0.000104	0.000024	0.000000	0.000000
6.269852	20.730134	13.795155	-0.009002	0.128720	3.425172	0.000000	-0.006657	0.000000	0.000112	0.000024	0.000000	0.000000
6.604435	20.741558	13.717270	-0.025143	0.104064	3.422936	0.000000	-0.006657	0.000000	0.000120	0.000024	0.000000	0.000000
