# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.710994	25.665314	0.000992	-0.018588	2.618551	0.000000	-0.000177	0.000000	-0.000040	0.000022	0.000000	0.000000
0.601250	11.718146	25.680050	-0.024732	-0.030329	2.618491	0.000000	-0.000177	0.000000	-0.000034	0.000022	0.000000	0.000000
0.898573	11.740401	25.701531	-0.021322	-0.104954	2.618432	0.000000	-0.006600	0.000000	-0.000027	0.000022	0.000000	0.000000
1.339533	11.910081	25.508659	-0.364926	0.540681	2.631808	0.000000	0.067364	0.000000	-0.000018	0.000021	0.000000	0.000000
1.780493	12.388969	24.755102	-0.725201	1.161716	2.677937	0.000000	0.142096	0.000000	-0.000009	0.000021	0.000000	0.000000
2.221453	13.198947	23.475147	-1.118610	1.729894	2.757345	0.000000	0.218445	0.000000	0.000000	0.000021	0.000000	0.000000
2.662413	14.377019	21.727030	-1.563125	2.219363	2.870935	0.000000	0.297282	0.000000	0.000010	0.000021	0.000000	0.000000
3.108373	15.997416	19.564701	-2.083288	2.609004	3.021863	0.000000	0.379995	0.000000	0.000019	0.000021	0.000000	0.000000
3.657433	18.075648	17.135187	-1.679368	1.841974	3.205222	0.000000	0.286963	0.000000	0.000030	0.000020	0.000000	0.000000
4.206493	19.642168	15.471406	-1.156826	1.206145	3.336026	0.000000	0.188841	0.000000	0.000041	0.000019	0.000000	0.000000
4.755553	20.586325	14.454853	-0.552570	0.656226	3.411957	0.000000	0.087370	0.000000	0.000051	0.000018	0.000000	0.000000
5.304613	20.841426	14.013120	0.090716	0.153049	3.431666	0.000000	-0.015651	0.000000	0.000060	0.000016	0.000000	0.000000
5.603185	20.824040	13.906467	0.021944	0.167568	3.429664	0.000000	-0.006689	0.000000	0.000065	0.000016	0.000000	0.000000
5.936519	20.814749	13.802969	0.005929	0.142925	3.427429	0.000000	-0.006689	0.000000	0.000070	0.000016	0.000000	0.000000
6.269852	20.816134	13.715900	-0.010086	0.118283	3.425194	0.000000	-0.006689	0.000000	0.000076	0.000016	0.000000	0.000000
6.604435	20.828261	13.645025	-0.026161	0.093548	3.422950	0.000000	-0.006689	0.000000	0.000081	0.000016	0.000000	0.000000
6.901758	20.848065	13.595932	-0.094878	0.107068	3.420957	0.000000	0.002243	0.000000	0.000086	0.000016	0.000000	0.000000
7.450818	20.597379	13.741630	0.548757	-0.373992	3.393986	0.000000	-0.100313	0.000000	0.000094	0.000013	0.000000	0.000000
7.999878	19.657103	14.427029	1.153630	-0.881690	3.311114	0.000000	-0.201090	0.000000	0.000100	0.000010	0.000000	0.000000
8.548938	18.093653	15.700952	1.677017	-1.452190	3.173810	0.000000	-0.298299	0.000000	0.000105	0.000007	0.000000	0.000000
9.097998	16.017464	17.654136	2.081947	-2.126126	2.984510	0.000000	-0.390218	0.000000	0.000108	0.000003	0.000000	0.000000
9.543958	14.398357	19.394046	1.561570	-1.758853	2.828787	0.000000	-0.308536	0.000000	0.000110	0.000006	0.000000	0.000000
9.984918	13.221778	20.753712	1.116771	-1.312831	2.709973	0.000000	-0.230852	0.000000	0.000113	0.000009	0.000000	0.000000
10.425878	12.413581	21.692078	0.722995	-0.807075	2.624800	0.000000	-0.155798	0.000000	0.000118	0.000012	0.000000	0.000000
10.866838	11.936842	22.166449	0.362250	-0.264598	2.572300	0.000000	-0.082518	0.000000	0.000124	0.000015	0.000000	0.000000
11.309048	11.769661	22.154652	0.046776	0.235589	2.551854	0.000000	-0.016429	0.000000	0.000132	0.000018	0.000000	0.000000
11.606371	11.749373	22.018772	0.021459	0.221424	2.546964	0.000000	-0.016429	0.000000	0.000137	0.000018	0.000000	0.000000
12.086371	11.748391	21.817182	-0.019413	0.198555	2.539070	0.000000	-0.016429	0.000000	0.000146	0.000018	0.000000	0.000000
12.566371	11.786646	21.637546	-0.060285	0.175687	2.531175	0.000000	-0.016429	0.000000	0.000154	0.000018	0.000000	0.000000
13.046371	11.864138	21.479863	-0.101157	0.152819	2.523280	0.000000	-0.016429	0.000000	0.000163	0.000018	0.000000	0.000000
13.526371	11.980867	21.344134	-0.142029	0.129950	2.515386	0.000000	-0.016429	0.000000	0.000172	0.000018	0.000000	0.000000
14.007621	12.137291	21.230091	-0.183008	0.107022	2.507471	0.000000	-0.016429	0.000000	0.000181	0.000018	0.000000	0.000000
