# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.797689	25.080346	-0.009632	-0.026462	2.618529	0.000000	-0.000151	0.000000	-0.000003	0.000003	0.000000	0.000000
0.601250	11.811185	25.099911	-0.035169	-0.038482	2.618483	0.000000	-0.000151	0.000000	-0.000002	0.000003	0.000000	0.000000
0.898573	11.839591	25.126321	-0.031338	-0.111962	2.618437	0.000000	-0.006572	0.000000	-0.000001	0.000003	0.000000	0.000000
1.339533	12.019171	24.946312	-0.377452	0.518631	2.631833	0.000000	0.067393	0.000000	-0.000000	0.000003	0.000000	0.000000
1.780493	12.510417	24.218490	-0.740811	1.125627	2.677983	0.000000	0.142125	0.000000	0.000001	0.000003	0.000000	0.000000
2.221453	13.335774	22.975972	-1.138015	1.681407	2.757411	0.000000	0.218476	0.000000	0.000002	0.000003	0.000000	0.000000
2.662413	14.532949	21.275291	-1.587212	2.160685	2.871024	0.000000	0.297315	0.000000	0.000004	0.000003	0.000000	0.000000
3.108373	16.177340	19.168890	-2.113207	2.542788	3.021974	0.000000	0.380030	0.000000	0.000005	0.000003	0.000000	0.000000
3.657433	18.286069	16.803004	-1.704675	1.791623	3.205361	0.000000	0.286994	0.000000	0.000006	0.000003	0.000000	0.000000
4.206493	19.877005	15.187491	-1.175733	1.168070	3.336191	0.000000	0.188868	0.000000	0.000008	0.000002	0.000000	0.000000
4.755553	20.837771	14.207281	-0.563744	0.627717	3.412142	0.000000	0.087391	0.000000	0.000009	0.000002	0.000000	0.000000
5.304613	21.100503	13.792558	0.088066	0.132075	3.431869	0.000000	-0.015636	0.000000	0.000010	0.000002	0.000000	0.000000
5.603185	21.085063	13.698818	0.018773	0.145850	3.429877	0.000000	-0.006670	0.000000	0.000011	0.000002	0.000000	0.000000
5.936519	21.077819	13.609869	0.002959	0.120999	3.427653	0.000000	-0.006670	0.000000	0.000011	0.000002	0.000000	0.000000
6.269852	21.081118	13.537486	-0.012856	0.096148	3.425430	0.000000	-0.006670	0.000000	0.000012	0.000002	0.000000	0.000000
6.604435	21.095031	13.481493	-0.028730	0.071205	3.423197	0.000000	-0.006670	0.000000	0.000013	0.000002	0.000000	0.000000
6.901758	21.116309	13.445742	-0.098003	0.084166	3.421214	0.000000	0.002268	0.000000	0.000013	0.000002	0.000000	0.000000
7.450818	20.864098	13.614364	0.554635	-0.393090	3.394262	0.000000	-0.100296	0.000000	0.000014	0.000002	0.000000	0.000000
7.999878	19.912582	14.319278	1.168097	-0.898344	3.311402	0.000000	-0.201081	0.000000	0.000015	0.000001	0.000000	0.000000
8.548938	18.328973	15.610693	1.699049	-1.467586	3.174104	0.000000	-0.298300	0.000000	0.000015	0.000001	0.000000	0.000000
9.097998	16.225127	17.580594	2.109990	-2.141361	2.984804	0.000000	-0.390228	0.000000	0.000016	0.000000	0.000000	0.000000
9.543958	14.583817	19.335828	1.583493	-1.777856	2.829080	0.000000	-0.308539	0.000000	0.000016	0.000000	0.000000	0.000000
9.984918	13.390205	20.713582	1.133623	-1.334696	2.710269	0.000000	-0.230848	0.000000	0.000016	0.000001	0.000000	0.000000
10.425878	12.569092	21.672132	0.735545	-0.830810	2.625105	0.000000	-0.155786	0.000000	0.000016	0.000001	0.000000	0.000000
10.866838	12.082962	22.167863	0.371072	-0.289122	2.572617	0.000000	-0.082499	0.000000	0.000017	0.000002	0.000000	0.000000
11.309048	11.909475	22.177693	0.052648	0.211283	2.552187	0.000000	-0.016409	0.000000	0.000018	0.000002	0.000000	0.000000
11.606371	11.885611	22.056218	0.027613	0.197278	2.547308	0.000000	-0.016409	0.000000	0.000019	0.000002	0.000000	0.000000
12.086371	11.878502	21.877684	-0.012802	0.174669	2.539431	0.000000	-0.016409	0.000000	0.000020	0.000002	0.000000	0.000000
12.566371	11.910192	21.720854	-0.053218	0.152059	2.531554	0.000000	-0.016409	0.000000	0.000021	0.000002	0.000000	0.000000
13.046371	11.980681	21.585730	-0.093634	0.129450	2.523677	0.000000	-0.016409	0.000000	0.000022	0.000002	0.000000	0.000000
13.526371	12.089969	21.472311	-0.134050	0.106840	2.515799	0.000000	-0.016409	0.000000	0.000023	0.000002	0.000000	0.000000
14.007621	12.238492	21.380386	-0.174571	0.084172	2.507902	0.000000	-0.016409	0.000000	0.000024	0.000002	0.000000	0.000000
14.304943	12.349743	21.334498	-0.169327	0.017861	2.503022	0.000000	-0.022545	0.000000	0.000024	0.000002	0.000000	0.000000
14.745903	12.657525	21.085272	-0.531302	0.545177	2.508704	0.000000	0.048344	0.000000	0.000025	0.000003	0.000000	0.000000
15.186863	13.293997	20.380199	-0.917550	1.047688	2.545737	0.000000	0.119785	0.000000	0.000027	0.000003	0.000000	0.000000
15.627823	14.288237	19.251358	-1.345719	1.502531	2.614542	0.000000	0.192590	0.000000	0.000028	0.000004	0.000000	0.000000
16.068783	15.685671	17.750112	-1.835370	1.889009	2.715904	0.000000	0.267588	0.000000	0.000030	0.000005	0.000000	0.000000
16.514743	17.573810	15.923269	-2.413634	2.190279	2.852669	0.000000	0.346096	0.000000	0.000033	0.000006	0.000000	0.000000
17.063803	19.999036	13.883565	-1.977266	1.546549	3.018980	0.000000	0.258822	0.000000	0.000035	0.000005	0.000000	0.000000
17.612863	21.865083	12.486478	-1.401233	1.012977	3.136039	0.000000	0.166957	0.000000	0.000038	0.000003	0.000000	0.000000
18.161923	23.040143	11.632495	-0.726225	0.551557	3.201772	0.000000	0.072131	0.000000	0.000039	0.000002	0.000000	0.000000
18.710983	23.441214	11.260790	0.000081	0.129423	3.215011	0.000000	-0.023974	0.000000	0.000040	0.000001	0.000000	0.000000
19.009556	23.481544	11.174058	-0.073931	0.131652	3.210360	0.000000	-0.015577	0.000000	0.000040	0.000001	0.000000	0.000000
19.342889	23.535589	11.096406	-0.088204	0.101304	3.205167	0.000000	-0.015577	0.000000	0.000041	0.000001	0.000000	0.000000
