# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.791385	25.110087	-0.008910	-0.026129	2.618555	0.000000	-0.000157	0.000000	-0.000004	0.000003	0.000000	0.000000
0.601250	11.804450	25.129447	-0.034460	-0.038134	2.618506	0.000000	-0.000157	0.000000	-0.000003	0.000003	0.000000	0.000000
0.898573	11.832439	25.155646	-0.030660	-0.111672	2.618459	0.000000	-0.006579	0.000000	-0.000002	0.000003	0.000000	0.000000
1.339533	12.011344	24.975040	-0.376594	0.519689	2.631852	0.000000	0.067386	0.000000	-0.000001	0.000003	0.000000	0.000000
1.780493	12.501739	24.245962	-0.739733	1.127406	2.677998	0.000000	0.142119	0.000000	0.000001	0.000003	0.000000	0.000000
2.221453	13.326031	23.001586	-1.136668	1.683826	2.757424	0.000000	0.218470	0.000000	0.000002	0.000003	0.000000	0.000000
2.662413	14.521877	21.298530	-1.585535	2.163634	2.871034	0.000000	0.297310	0.000000	0.000003	0.000003	0.000000	0.000000
3.108373	16.164595	19.189311	-2.111119	2.546133	3.021983	0.000000	0.380025	0.000000	0.000004	0.000003	0.000000	0.000000
3.657433	18.271201	16.820215	-1.702917	1.794158	3.205367	0.000000	0.286989	0.000000	0.000006	0.000003	0.000000	0.000000
4.206493	19.860445	15.202278	-1.174429	1.169976	3.336193	0.000000	0.188862	0.000000	0.000008	0.000003	0.000000	0.000000
4.755553	20.820072	14.220257	-0.562986	0.629130	3.412142	0.000000	0.087385	0.000000	0.000009	0.000002	0.000000	0.000000
5.304613	21.082298	13.804206	0.088224	0.133095	3.431866	0.000000	-0.015641	0.000000	0.000010	0.000002	0.000000	0.000000
5.603185	21.066739	13.709836	0.018967	0.146911	3.429872	0.000000	-0.006675	0.000000	0.000011	0.000002	0.000000	0.000000
5.936519	21.059370	13.620175	0.003139	0.122073	3.427646	0.000000	-0.006675	0.000000	0.000011	0.000002	0.000000	0.000000
6.269852	21.062554	13.547072	-0.012690	0.097235	3.425421	0.000000	-0.006675	0.000000	0.000012	0.000002	0.000000	0.000000
6.604435	21.076362	13.490348	-0.028578	0.072303	3.423187	0.000000	-0.006675	0.000000	0.000013	0.000002	0.000000	0.000000
6.901758	21.097553	13.453940	-0.097814	0.085298	3.421201	0.000000	0.002263	0.000000	0.000013	0.000002	0.000000	0.000000
7.450818	20.845480	13.621441	0.554196	-0.392168	3.394246	0.000000	-0.100301	0.000000	0.000014	0.000002	0.000000	0.000000
7.999878	19.894781	14.325428	1.167059	-0.897567	3.311384	0.000000	-0.201086	0.000000	0.000015	0.000001	0.000000	0.000000
8.548938	18.312606	15.616043	1.697488	-1.466898	3.174084	0.000000	-0.298304	0.000000	0.000016	0.000001	0.000000	0.000000
9.097998	16.210714	17.585214	2.108015	-2.140712	2.984781	0.000000	-0.390231	0.000000	0.000016	0.000000	0.000000	0.000000
9.543958	14.570969	19.339772	1.581946	-1.776995	2.829056	0.000000	-0.308543	0.000000	0.000016	0.000001	0.000000	0.000000
9.984918	13.378561	20.716689	1.132430	-1.333666	2.710243	0.000000	-0.230852	0.000000	0.000016	0.000001	0.000000	0.000000
10.425878	12.558365	21.674272	0.734651	-0.829656	2.625077	0.000000	-0.155791	0.000000	0.000017	0.000001	0.000000	0.000000
10.866838	12.072907	22.168950	0.370436	-0.287897	2.572586	0.000000	-0.082505	0.000000	0.000018	0.000002	0.000000	0.000000
11.309048	11.899879	22.177686	0.052218	0.212523	2.552154	0.000000	-0.016415	0.000000	0.000019	0.000002	0.000000	0.000000
11.606371	11.876277	22.055476	0.027164	0.198511	2.547273	0.000000	-0.016415	0.000000	0.000019	0.000002	0.000000	0.000000
12.086371	11.869613	21.875763	-0.013282	0.175890	2.539393	0.000000	-0.016415	0.000000	0.000020	0.000002	0.000000	0.000000
12.566371	11.901779	21.717766	-0.053729	0.153270	2.531512	0.000000	-0.016415	0.000000	0.000022	0.000002	0.000000	0.000000
13.046371	11.972773	21.581486	-0.094175	0.130649	2.523632	0.000000	-0.016415	0.000000	0.000023	0.000002	0.000000	0.000000
13.526371	12.082595	21.466921	-0.134622	0.108028	2.515751	0.000000	-0.016415	0.000000	0.000024	0.000002	0.000000	0.000000
