# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.746492	25.376792	-0.003541	-0.022730	2.618631	0.000000	-0.000191	0.000000	-0.000020	0.000011	0.000000	0.000000
0.601250	11.756351	25.394065	-0.029188	-0.034607	2.618570	0.000000	-0.000191	0.000000	-0.000017	0.000011	0.000000	0.000000
0.898573	11.781233	25.418129	-0.025605	-0.108667	2.618510	0.000000	-0.006613	0.000000	-0.000014	0.000011	0.000000	0.000000
1.339533	11.955129	25.231821	-0.370244	0.529565	2.631885	0.000000	0.067353	0.000000	-0.000009	0.000011	0.000000	0.000000
1.780493	12.439250	24.491158	-0.731799	1.143702	2.678013	0.000000	0.142087	0.000000	-0.000005	0.000010	0.000000	0.000000
2.221453	13.255717	23.229841	-1.126787	1.705802	2.757422	0.000000	0.218438	0.000000	0.000000	0.000010	0.000000	0.000000
2.662413	14.441830	21.505259	-1.573256	2.190288	2.871014	0.000000	0.297277	0.000000	0.000005	0.000010	0.000000	0.000000
3.108373	16.072310	19.370612	-2.095856	2.576262	3.021945	0.000000	0.379992	0.000000	0.000009	0.000011	0.000000	0.000000
3.657433	18.163368	16.972576	-1.690027	1.817046	3.205307	0.000000	0.286957	0.000000	0.000015	0.000010	0.000000	0.000000
4.206493	19.740189	15.332714	-1.164823	1.187255	3.336112	0.000000	0.188832	0.000000	0.000021	0.000010	0.000000	0.000000
4.755553	20.691395	14.334221	-0.557341	0.642029	3.412042	0.000000	0.087359	0.000000	0.000026	0.000009	0.000000	0.000000
5.304613	20.949796	13.905976	0.089508	0.142534	3.431749	0.000000	-0.015665	0.000000	0.000030	0.000008	0.000000	0.000000
5.603185	20.933285	13.805788	0.020515	0.156699	3.429746	0.000000	-0.006700	0.000000	0.000033	0.000008	0.000000	0.000000
5.936519	20.924919	13.709568	0.004585	0.131962	3.427510	0.000000	-0.006700	0.000000	0.000035	0.000008	0.000000	0.000000
6.269852	20.927172	13.629839	-0.011346	0.107224	3.425274	0.000000	-0.006700	0.000000	0.000038	0.000008	0.000000	0.000000
6.604435	20.940114	13.566396	-0.027336	0.082394	3.423029	0.000000	-0.006700	0.000000	0.000041	0.000008	0.000000	0.000000
6.901758	20.960594	13.523961	-0.096291	0.095654	3.421034	0.000000	0.002235	0.000000	0.000043	0.000008	0.000000	0.000000
7.450818	20.709379	13.681127	0.551124	-0.383589	3.394063	0.000000	-0.100323	0.000000	0.000047	0.000007	0.000000	0.000000
7.999878	19.764490	14.376386	1.159611	-0.890154	3.311187	0.000000	-0.201102	0.000000	0.000050	0.000005	0.000000	0.000000
8.548938	18.192671	15.659258	1.686189	-1.460124	3.173878	0.000000	-0.298314	0.000000	0.000053	0.000003	0.000000	0.000000
9.097998	16.104946	17.621120	2.093663	-2.134094	2.984571	0.000000	-0.390234	0.000000	0.000054	0.000002	0.000000	0.000000
9.543958	14.476567	19.368961	1.570718	-1.768604	2.828842	0.000000	-0.308551	0.000000	0.000055	0.000003	0.000000	0.000000
9.984918	13.292887	20.737842	1.123789	-1.323901	2.710023	0.000000	-0.230866	0.000000	0.000057	0.000005	0.000000	0.000000
10.425878	12.479319	21.686370	0.728204	-0.818962	2.624847	0.000000	-0.155811	0.000000	0.000059	0.000006	0.000000	0.000000
10.866838	11.998693	22.171386	0.365887	-0.276761	2.572345	0.000000	-0.082530	0.000000	0.000062	0.000008	0.000000	0.000000
11.309048	11.828927	22.170263	0.049171	0.223636	2.551897	0.000000	-0.016444	0.000000	0.000066	0.000009	0.000000	0.000000
11.606371	11.807179	22.041466	0.023975	0.209554	2.547005	0.000000	-0.016444	0.000000	0.000069	0.000009	0.000000	0.000000
12.086371	11.803687	21.851206	-0.016701	0.186821	2.539108	0.000000	-0.016444	0.000000	0.000073	0.000009	0.000000	0.000000
12.566371	11.839245	21.682770	-0.057378	0.164087	2.531210	0.000000	-0.016444	0.000000	0.000078	0.000009	0.000000	0.000000
13.046371	11.913853	21.536159	-0.098054	0.141354	2.523313	0.000000	-0.016444	0.000000	0.000082	0.000009	0.000000	0.000000
13.526371	12.027510	21.411371	-0.138731	0.118620	2.515415	0.000000	-0.016444	0.000000	0.000087	0.000009	0.000000	0.000000
14.007621	12.180665	21.308168	-0.179514	0.095828	2.507497	0.000000	-0.016444	0.000000	0.000091	0.000009	0.000000	0.000000
14.304943	12.294903	21.255371	-0.174586	0.029671	2.502606	0.000000	-0.022576	0.000000	0.000094	0.000009	0.000000	0.000000
14.745903	12.606835	20.996748	-0.535486	0.554597	2.508268	0.000000	0.048304	0.000000	0.000098	0.000011	0.000000	0.000000
