# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.834178	24.940336	-0.013711	-0.027768	2.618375	0.000000	-0.000087	0.000000	-0.000002	0.000000	0.000000	0.000000
0.601250	11.850109	24.960707	-0.039172	-0.039856	2.618348	0.000000	-0.000087	0.000000	-0.000002	0.000000	0.000000	0.000000
0.898573	11.880874	24.987955	-0.035165	-0.113065	2.618322	0.000000	-0.006508	0.000000	-0.000002	0.000000	0.000000	0.000000
1.339533	12.064271	24.810530	-0.382318	0.513895	2.631747	0.000000	0.067454	0.000000	-0.000002	0.000000	0.000000	0.000000
1.780493	12.560346	24.088413	-0.746939	1.117474	2.677924	0.000000	0.142184	0.000000	-0.000002	0.000000	0.000000	0.000000
2.221453	13.391764	22.854461	-1.145685	1.670209	2.757379	0.000000	0.218534	0.000000	-0.000002	0.000000	0.000000	0.000000
2.662413	14.596508	21.164817	-1.596774	2.146950	2.871018	0.000000	0.297373	0.000000	-0.000002	0.000000	0.000000	0.000000
3.108373	16.250439	19.071577	-2.125117	2.527136	3.021996	0.000000	0.380088	0.000000	-0.000002	0.000000	0.000000	0.000000
3.657433	18.371278	16.720690	-1.714689	1.779795	3.205416	0.000000	0.287051	0.000000	-0.000002	0.000000	0.000000	0.000000
4.206493	19.971837	15.116460	-1.183143	1.159226	3.336277	0.000000	0.188922	0.000000	-0.000001	0.000000	0.000000	0.000000
4.755553	20.939060	14.144622	-0.568027	0.621225	3.412259	0.000000	0.087442	0.000000	-0.000001	0.000000	0.000000	0.000000
5.304613	21.204627	13.735955	0.087213	0.127472	3.432014	0.000000	-0.015589	0.000000	-0.000001	0.000000	0.000000	0.000000
5.603185	21.189841	13.645067	0.017714	0.141046	3.430037	0.000000	-0.006622	0.000000	-0.000001	0.000000	0.000000	0.000000
5.936519	21.183278	13.559341	0.001978	0.116131	3.427829	0.000000	-0.006622	0.000000	-0.000001	0.000000	0.000000	0.000000
