# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.685573	25.922523	0.004427	-0.014694	2.618395	0.000000	-0.000139	0.000000	-0.000059	0.000032	0.000000	0.000000
0.601250	11.690672	25.934877	-0.021353	-0.026318	2.618344	0.000000	-0.000139	0.000000	-0.000049	0.000032	0.000000	0.000000
0.898573	11.710935	25.953938	-0.018068	-0.101449	2.618293	0.000000	-0.006562	0.000000	-0.000040	0.000032	0.000000	0.000000
1.339533	11.877427	25.755047	-0.360921	0.550773	2.631680	0.000000	0.067399	0.000000	-0.000026	0.000031	0.000000	0.000000
1.780493	12.352389	24.989845	-0.720264	1.177935	2.677820	0.000000	0.142127	0.000000	-0.000012	0.000031	0.000000	0.000000
2.221453	13.157521	23.693147	-1.112514	1.751501	2.757236	0.000000	0.218473	0.000000	0.000001	0.000031	0.000000	0.000000
2.662413	14.329608	21.923951	-1.555592	2.245376	2.870835	0.000000	0.297308	0.000000	0.000015	0.000031	0.000000	0.000000
3.108373	15.942514	19.736878	-2.073959	2.638246	3.021769	0.000000	0.380018	0.000000	0.000028	0.000031	0.000000	0.000000
3.657433	18.011211	17.279240	-1.671427	1.864255	3.205136	0.000000	0.286989	0.000000	0.000045	0.000030	0.000000	0.000000
4.206493	19.570039	15.594069	-1.150834	1.223052	3.335951	0.000000	0.188869	0.000000	0.000061	0.000028	0.000000	0.000000
4.755553	20.508890	14.561333	-0.548951	0.668964	3.411893	0.000000	0.087400	0.000000	0.000076	0.000026	0.000000	0.000000
5.304613	20.761447	14.107475	0.091708	0.162525	3.431615	0.000000	-0.015618	0.000000	0.000090	0.000023	0.000000	0.000000
5.603185	20.743352	13.995003	0.023102	0.177347	3.429620	0.000000	-0.006659	0.000000	0.000097	0.000024	0.000000	0.000000
5.936519	20.733310	13.884960	0.007024	0.152780	3.427392	0.000000	-0.006659	0.000000	0.000105	0.000024	0.000000	0.000000
6.269852	20.733986	13.791296	-0.009054	0.128213	3.425165	0.000000	-0.006659	0.000000	0.000113	0.000024	0.000000	0.000000
