# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.705197	25.719495	0.001752	-0.017777	2.618525	0.000000	-0.000169	0.000000	-0.000042	0.000023	0.000000	0.000000
0.601250	11.711895	25.733736	-0.023984	-0.029494	2.618468	0.000000	-0.000169	0.000000	-0.000035	0.000023	0.000000	0.000000
0.898573	11.733709	25.754712	-0.020603	-0.104224	2.618410	0.000000	-0.006592	0.000000	-0.000028	0.000023	0.000000	0.000000
1.339533	11.902682	25.560580	-0.364036	0.542799	2.631789	0.000000	0.067372	0.000000	-0.000018	0.000023	0.000000	0.000000
1.780493	12.380697	24.804576	-0.724102	1.165126	2.677921	0.000000	0.142103	0.000000	-0.000008	0.000022	0.000000	0.000000
2.221453	13.189594	23.521099	-1.117249	1.734441	2.757331	0.000000	0.218452	0.000000	0.000001	0.000022	0.000000	0.000000
2.662413	14.366330	21.768546	-1.561441	2.224840	2.870924	0.000000	0.297289	0.000000	0.000011	0.000022	0.000000	0.000000
3.108373	15.985051	19.601006	-2.081201	2.615162	3.021854	0.000000	0.380001	0.000000	0.000021	0.000023	0.000000	0.000000
3.657433	18.061153	17.165570	-1.677596	1.846666	3.205215	0.000000	0.286969	0.000000	0.000033	0.000022	0.000000	0.000000
4.206493	19.625958	15.497286	-1.155492	1.209704	3.336023	0.000000	0.188847	0.000000	0.000045	0.000021	0.000000	0.000000
4.755553	20.568937	14.477326	-0.551771	0.658907	3.411956	0.000000	0.087376	0.000000	0.000056	0.000019	0.000000	0.000000
5.304613	20.823481	14.033040	0.090926	0.155042	3.431668	0.000000	-0.015644	0.000000	0.000066	0.000017	0.000000	0.000000
5.603185	20.805943	13.925163	0.022191	0.169627	3.429668	0.000000	-0.006683	0.000000	0.000071	0.000017	0.000000	0.000000
5.936519	20.796492	13.820287	0.006162	0.145000	3.427434	0.000000	-0.006683	0.000000	0.000076	0.000017	0.000000	0.000000
6.269852	20.797727	13.731829	-0.009867	0.120374	3.425201	0.000000	-0.006683	0.000000	0.000082	0.000017	0.000000	0.000000
6.604435	20.809713	13.659549	-0.025956	0.095655	3.422959	0.000000	-0.006683	0.000000	0.000088	0.000017	0.000000	0.000000
6.901758	20.829399	13.609199	-0.094635	0.109224	3.420967	0.000000	0.002249	0.000000	0.000093	0.000017	0.000000	0.000000
7.450818	20.578791	13.752726	0.548373	-0.372171	3.393999	0.000000	-0.100308	0.000000	0.000102	0.000014	0.000000	0.000000
7.999878	19.639271	14.436250	1.152646	-0.880075	3.311129	0.000000	-0.201085	0.000000	0.000108	0.000011	0.000000	0.000000
8.548938	18.077201	15.708459	1.675502	-1.450665	3.173827	0.000000	-0.298295	0.000000	0.000113	0.000007	0.000000	0.000000
9.097998	16.002921	17.659968	2.080008	-2.124582	2.984529	0.000000	-0.390214	0.000000	0.000116	0.000003	0.000000	0.000000
9.543958	14.385347	19.398350	1.560056	-1.756984	2.828809	0.000000	-0.308531	0.000000	0.000119	0.000007	0.000000	0.000000
9.984918	13.209943	20.756256	1.115611	-1.310725	2.709996	0.000000	-0.230847	0.000000	0.000122	0.000010	0.000000	0.000000
10.425878	12.402633	21.692696	0.722136	-0.804828	2.624826	0.000000	-0.155792	0.000000	0.000127	0.000013	0.000000	0.000000
10.866838	11.926534	22.165060	0.361652	-0.262312	2.572328	0.000000	-0.082512	0.000000	0.000133	0.000016	0.000000	0.000000
11.309048	11.759777	22.151263	0.046385	0.237823	2.551884	0.000000	-0.016421	0.000000	0.000141	0.000019	0.000000	0.000000
11.606371	11.739727	22.014060	0.021048	0.223641	2.546996	0.000000	-0.016421	0.000000	0.000147	0.000019	0.000000	0.000000
12.086371	11.739156	21.810354	-0.019857	0.200746	2.539104	0.000000	-0.016421	0.000000	0.000156	0.000019	0.000000	0.000000
12.566371	11.777853	21.628627	-0.060762	0.177851	2.531213	0.000000	-0.016421	0.000000	0.000166	0.000019	0.000000	0.000000
13.046371	11.855819	21.468879	-0.101667	0.154957	2.523321	0.000000	-0.016421	0.000000	0.000175	0.000019	0.000000	0.000000
13.526371	11.973053	21.331110	-0.142572	0.132062	2.515430	0.000000	-0.016421	0.000000	0.000184	0.000019	0.000000	0.000000
14.007621	12.130015	21.215047	-0.183583	0.109107	2.507517	0.000000	-0.016421	0.000000	0.000194	0.000019	0.000000	0.000000
14.304943	12.246716	21.154384	-0.178945	0.043153	2.502629	0.000000	-0.022547	0.000000	0.000199	0.000019	0.000000	0.000000
14.745903	12.562062	20.885161	-0.538895	0.565060	2.508300	0.000000	0.048333	0.000000	0.000209	0.000024	0.000000	0.000000
15.186863	13.204475	20.165279	-0.923467	1.061257	2.545315	0.000000	0.119763	0.000000	0.000221	0.000030	0.000000	0.000000
15.627823	14.203304	19.027491	-1.350230	1.509168	2.614097	0.000000	0.192557	0.000000	0.000235	0.000036	0.000000	0.000000
16.068783	15.604184	17.523566	-1.838682	1.888412	2.715427	0.000000	0.267544	0.000000	0.000252	0.000042	0.000000	0.000000
16.514743	17.494812	15.700507	-2.415903	2.182429	2.852154	0.000000	0.346040	0.000000	0.000272	0.000049	0.000000	0.000000
17.063803	19.924626	13.666456	-1.983267	1.544030	3.018418	0.000000	0.258783	0.000000	0.000297	0.000039	0.000000	0.000000
17.612863	21.799147	12.269301	-1.410541	1.015609	3.135446	0.000000	0.166936	0.000000	0.000316	0.000030	0.000000	0.000000
18.161923	22.985963	11.409527	-0.738180	0.559529	3.201160	0.000000	0.072129	0.000000	0.000329	0.000019	0.000000	0.000000
