# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.714106	25.637291	0.000588	-0.019005	2.618570	0.000000	-0.000181	0.000000	-0.000041	0.000021	0.000000	0.000000
0.601250	11.721499	25.652282	-0.025129	-0.030759	2.618509	0.000000	-0.000181	0.000000	-0.000034	0.000021	0.000000	0.000000
0.898573	11.743988	25.674023	-0.021703	-0.105330	2.618449	0.000000	-0.006604	0.000000	-0.000028	0.000021	0.000000	0.000000
1.339533	11.914041	25.481801	-0.365397	0.539587	2.631824	0.000000	0.067361	0.000000	-0.000019	0.000020	0.000000	0.000000
1.780493	12.393393	24.729509	-0.725786	1.159954	2.677952	0.000000	0.142093	0.000000	-0.000010	0.000020	0.000000	0.000000
2.221453	13.203945	23.451375	-1.119333	1.727543	2.757358	0.000000	0.218442	0.000000	-0.000002	0.000020	0.000000	0.000000
2.662413	14.382728	21.705553	-1.564020	2.216531	2.870948	0.000000	0.297280	0.000000	0.000007	0.000020	0.000000	0.000000
3.108373	16.004016	19.545918	-2.084398	2.605819	3.021876	0.000000	0.379993	0.000000	0.000016	0.000020	0.000000	0.000000
3.657433	18.083382	17.119467	-1.680311	1.839548	3.205234	0.000000	0.286960	0.000000	0.000027	0.000019	0.000000	0.000000
4.206493	19.650813	15.458017	-1.157534	1.204304	3.336037	0.000000	0.188838	0.000000	0.000037	0.000018	0.000000	0.000000
4.755553	20.595594	14.443225	-0.552994	0.654839	3.411966	0.000000	0.087366	0.000000	0.000047	0.000017	0.000000	0.000000
5.304613	20.850990	14.002812	0.090607	0.152018	3.431674	0.000000	-0.015654	0.000000	0.000055	0.000015	0.000000	0.000000
5.603185	20.833682	13.896792	0.021814	0.166504	3.429672	0.000000	-0.006692	0.000000	0.000060	0.000015	0.000000	0.000000
5.936519	20.824475	13.794006	0.005807	0.141853	3.427436	0.000000	-0.006692	0.000000	0.000065	0.000015	0.000000	0.000000
6.269852	20.825940	13.707655	-0.010200	0.117201	3.425200	0.000000	-0.006692	0.000000	0.000070	0.000015	0.000000	0.000000
6.604435	20.838141	13.637507	-0.026268	0.092458	3.422956	0.000000	-0.006692	0.000000	0.000075	0.000015	0.000000	0.000000
6.901758	20.858006	13.589065	-0.095007	0.105954	3.420961	0.000000	0.002240	0.000000	0.000080	0.000016	0.000000	0.000000
7.450818	20.607278	13.735883	0.548962	-0.374932	3.393989	0.000000	-0.100316	0.000000	0.000088	0.000013	0.000000	0.000000
7.999878	19.666599	14.422252	1.154155	-0.882525	3.311116	0.000000	-0.201092	0.000000	0.000094	0.000010	0.000000	0.000000
8.548938	18.102413	15.697060	1.677824	-1.452978	3.173810	0.000000	-0.298302	0.000000	0.000099	0.000007	0.000000	0.000000
9.097998	16.025208	17.651109	2.082980	-2.126923	2.984509	0.000000	-0.390220	0.000000	0.000102	0.000004	0.000000	0.000000
9.543958	14.405283	19.391808	1.562376	-1.759819	2.828785	0.000000	-0.308538	0.000000	0.000104	0.000006	0.000000	0.000000
9.984918	13.228079	20.752383	1.117389	-1.313920	2.709969	0.000000	-0.230855	0.000000	0.000107	0.000009	0.000000	0.000000
10.425878	12.419410	21.691745	0.723453	-0.808237	2.624796	0.000000	-0.155801	0.000000	0.000112	0.000012	0.000000	0.000000
10.866838	11.942329	22.167154	0.362569	-0.265781	2.572295	0.000000	-0.082522	0.000000	0.000118	0.000015	0.000000	0.000000
11.309048	11.774922	22.156393	0.046985	0.234432	2.551847	0.000000	-0.016433	0.000000	0.000125	0.000018	0.000000	0.000000
11.606371	11.754507	22.021198	0.021679	0.220275	2.546956	0.000000	-0.016433	0.000000	0.000130	0.000018	0.000000	0.000000
12.086371	11.753305	21.820704	-0.019176	0.197420	2.539060	0.000000	-0.016433	0.000000	0.000138	0.000018	0.000000	0.000000
12.566371	11.791324	21.642151	-0.060030	0.174566	2.531164	0.000000	-0.016433	0.000000	0.000147	0.000018	0.000000	0.000000
13.046371	11.868563	21.485538	-0.100885	0.151711	2.523268	0.000000	-0.016433	0.000000	0.000155	0.000018	0.000000	0.000000
13.526371	11.985023	21.350866	-0.141739	0.128856	2.515372	0.000000	-0.016433	0.000000	0.000164	0.000018	0.000000	0.000000
14.007621	12.141159	21.237870	-0.182700	0.105942	2.507455	0.000000	-0.016433	0.000000	0.000172	0.000018	0.000000	0.000000
14.304943	12.257325	21.179081	-0.177998	0.039940	2.502564	0.000000	-0.022559	0.000000	0.000177	0.000017	0.000000	0.000000
14.745903	12.571932	20.912376	-0.538158	0.562584	2.508230	0.000000	0.048319	0.000000	0.000186	0.000022	0.000000	0.000000
