# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.798752	25.075496	-0.009753	-0.026516	2.618526	0.000000	-0.000149	0.000000	-0.000003	0.000003	0.000000	0.000000
0.601250	11.812321	25.095094	-0.035288	-0.038538	2.618480	0.000000	-0.000149	0.000000	-0.000002	0.000003	0.000000	0.000000
0.898573	11.840798	25.121538	-0.031452	-0.112009	2.618435	0.000000	-0.006570	0.000000	-0.000001	0.000003	0.000000	0.000000
1.339533	12.020491	24.941625	-0.377597	0.518459	2.631831	0.000000	0.067394	0.000000	-0.000000	0.000003	0.000000	0.000000
1.780493	12.511880	24.214008	-0.740992	1.125337	2.677981	0.000000	0.142126	0.000000	0.000001	0.000003	0.000000	0.000000
2.221453	13.337416	22.971792	-1.138242	1.681014	2.757410	0.000000	0.218477	0.000000	0.000002	0.000003	0.000000	0.000000
2.662413	14.534815	21.271498	-1.587494	2.160205	2.871023	0.000000	0.297316	0.000000	0.000003	0.000003	0.000000	0.000000
3.108373	16.179487	19.165556	-2.113558	2.542243	3.021975	0.000000	0.380032	0.000000	0.000004	0.000003	0.000000	0.000000
3.657433	18.288574	16.800192	-1.704971	1.791210	3.205362	0.000000	0.286995	0.000000	0.000006	0.000003	0.000000	0.000000
4.206493	19.879794	15.185074	-1.175953	1.167760	3.336192	0.000000	0.188869	0.000000	0.000007	0.000002	0.000000	0.000000
4.755553	20.840751	14.205160	-0.563871	0.627487	3.412145	0.000000	0.087392	0.000000	0.000009	0.000002	0.000000	0.000000
5.304613	21.103568	13.790652	0.088039	0.131909	3.431872	0.000000	-0.015635	0.000000	0.000010	0.000002	0.000000	0.000000
5.603185	21.088148	13.697015	0.018741	0.145677	3.429881	0.000000	-0.006669	0.000000	0.000010	0.000002	0.000000	0.000000
5.936519	21.080925	13.608181	0.002929	0.120825	3.427657	0.000000	-0.006669	0.000000	0.000011	0.000002	0.000000	0.000000
6.269852	21.084243	13.535915	-0.012884	0.095972	3.425434	0.000000	-0.006669	0.000000	0.000012	0.000002	0.000000	0.000000
6.604435	21.098175	13.480040	-0.028755	0.071026	3.423202	0.000000	-0.006669	0.000000	0.000012	0.000002	0.000000	0.000000
6.901758	21.119467	13.444396	-0.098034	0.083983	3.421218	0.000000	0.002269	0.000000	0.000013	0.000002	0.000000	0.000000
7.450818	20.867233	13.613200	0.554709	-0.393239	3.394267	0.000000	-0.100295	0.000000	0.000014	0.000001	0.000000	0.000000
7.999878	19.915580	14.318264	1.168271	-0.898470	3.311408	0.000000	-0.201081	0.000000	0.000014	0.000001	0.000000	0.000000
8.548938	18.331729	15.609808	1.699312	-1.467697	3.174110	0.000000	-0.298300	0.000000	0.000015	0.000001	0.000000	0.000000
9.097998	16.227555	17.579826	2.110322	-2.141465	2.984810	0.000000	-0.390227	0.000000	0.000015	0.000000	0.000000	0.000000
9.543958	14.585981	19.335168	1.583754	-1.777994	2.829087	0.000000	-0.308538	0.000000	0.000015	0.000000	0.000000	0.000000
9.984918	13.392167	20.713056	1.133824	-1.334863	2.710276	0.000000	-0.230847	0.000000	0.000015	0.000001	0.000000	0.000000
10.425878	12.570899	21.671762	0.735696	-0.830997	2.625112	0.000000	-0.155785	0.000000	0.000016	0.000001	0.000000	0.000000
10.866838	12.084656	22.167665	0.371179	-0.289321	2.572624	0.000000	-0.082498	0.000000	0.000017	0.000002	0.000000	0.000000
11.309048	11.911092	22.177672	0.052720	0.211081	2.552195	0.000000	-0.016408	0.000000	0.000017	0.000002	0.000000	0.000000
11.606371	11.887184	22.056318	0.027689	0.197077	2.547316	0.000000	-0.016408	0.000000	0.000018	0.000002	0.000000	0.000000
12.086371	11.880000	21.877975	-0.012722	0.174469	2.539440	0.000000	-0.016408	0.000000	0.000019	0.000002	0.000000	0.000000
12.566371	11.911610	21.721336	-0.053132	0.151862	2.531563	0.000000	-0.016408	0.000000	0.000020	0.000002	0.000000	0.000000
13.046371	11.982014	21.586401	-0.093543	0.129254	2.523687	0.000000	-0.016408	0.000000	0.000021	0.000002	0.000000	0.000000
13.526371	12.091212	21.473169	-0.133953	0.106646	2.515810	0.000000	-0.016408	0.000000	0.000022	0.000002	0.000000	0.000000
14.007621	12.239640	21.381430	-0.174469	0.083980	2.507913	0.000000	-0.016408	0.000000	0.000023	0.000002	0.000000	0.000000
14.304943	12.350830	21.335655	-0.169219	0.017667	2.503034	0.000000	-0.022544	0.000000	0.000024	0.000002	0.000000	0.000000
14.745903	12.658527	21.086586	-0.531215	0.545019	2.508716	0.000000	0.048346	0.000000	0.000025	0.000003	0.000000	0.000000
15.186863	13.294930	20.381634	-0.917481	1.047572	2.545749	0.000000	0.119787	0.000000	0.000026	0.000003	0.000000	0.000000
15.627823	14.289117	19.252875	-1.345664	1.502462	2.614556	0.000000	0.192592	0.000000	0.000028	0.000004	0.000000	0.000000
16.068783	15.686507	17.751666	-1.835327	1.888992	2.715918	0.000000	0.267590	0.000000	0.000030	0.000005	0.000000	0.000000
16.514743	17.574611	15.924815	-2.413600	2.190314	2.852685	0.000000	0.346099	0.000000	0.000032	0.000006	0.000000	0.000000
17.063803	19.999779	13.885092	-1.977193	1.546549	3.018997	0.000000	0.258824	0.000000	0.000035	0.000004	0.000000	0.000000
17.612863	21.865727	12.488024	-1.401127	1.012942	3.136058	0.000000	0.166959	0.000000	0.000037	0.000003	0.000000	0.000000
18.161923	23.040654	11.634100	-0.726092	0.551485	3.201791	0.000000	0.072132	0.000000	0.000038	0.000002	0.000000	0.000000
18.710983	23.441569	11.262496	0.000231	0.129309	3.215031	0.000000	-0.023974	0.000000	0.000039	0.000001	0.000000	0.000000
19.009556	23.481811	11.175829	-0.073782	0.131548	3.210380	0.000000	-0.015576	0.000000	0.000039	0.000001	0.000000	0.000000
19.342889	23.535756	11.098244	-0.088054	0.101205	3.205188	0.000000	-0.015576	0.000000	0.000040	0.000001	0.000000	0.000000
19.676223	23.599216	11.040888	-0.102327	0.070863	3.199995	0.000000	-0.015576	0.000000	0.000040	0.000001	0.000000	0.000000
20.010806	23.672776	11.003523	-0.233941	0.094925	3.194803	0.000000	0.000253	0.000000	0.000040	0.000001	0.000000	0.000000
20.308129	23.815827	10.955183	-0.309393	0.096275	3.194878	0.000000	0.008598	0.000000	0.000041	0.000001	0.000000	0.000000
20.857189	23.744796	11.071226	0.437997	-0.308871	3.173399	0.000000	-0.086722	0.000000	0.000041	-0.000000	0.000000	0.000000
21.406249	22.865240	11.641566	1.154449	-0.736017	3.099930	0.000000	-0.180503	0.000000	0.000040	-0.000001	0.000000	0.000000
21.955309	21.239288	12.706826	1.789356	-1.215588	2.975774	0.000000	-0.271083	0.000000	0.000039	-0.000003	0.000000	0.000000
22.504369	18.981788	14.342884	2.297873	-1.781742	2.803134	0.000000	-0.356854	0.000000	0.000037	-0.000004	0.000000	0.000000
22.950329	17.202528	15.811928	1.705938	-1.498476	2.661274	0.000000	-0.279698	0.000000	0.000036	-0.000003	0.000000	0.000000
23.391289	15.927442	16.983323	1.196641	-1.147881	2.554251	0.000000	-0.206181	0.000000	0.000035	-0.000002	0.000000	0.000000
23.832249	15.075802	17.821223	0.742016	-0.745058	2.479097	0.000000	-0.135012	0.000000	0.000034	-0.000001	0.000000	0.000000
24.273209	14.608698	18.287502	0.321291	-0.308336	2.434956	0.000000	-0.065381	0.000000	0.000034	-0.000000	0.000000	0.000000
24.715418	14.504913	18.360702	-0.049283	0.097334	2.421324	0.000000	-0.002431	0.000000	0.000034	0.000000	0.000000	0.000000
25.012741	14.540328	18.307683	-0.069831	0.080987	2.420601	0.000000	-0.002431	0.000000	0.000034	0.000000	0.000000	0.000000
25.346075	14.594561	18.259801	-0.092867	0.062661	2.419791	0.000000	-0.002431	0.000000	0.000034	0.000000	0.000000	0.000000
25.679408	14.664151	18.224136	-0.115904	0.044334	2.418980	0.000000	-0.002431	0.000000	0.000034	0.000000	0.000000	0.000000
26.013991	14.749147	18.200993	-0.019372	-0.121717	2.418142	0.000000	-0.022048	0.000000	0.000034	0.000000	0.000000	0.000000
26.311314	14.766663	18.278300	-0.003338	-0.183103	2.411587	0.000000	-0.027960	0.000000	0.000035	0.000000	0.000000	0.000000
26.752274	14.951509	18.241596	-0.417442	0.266023	2.414356	0.000000	0.040535	0.000000	0.000035	0.000001	0.000000	0.000000
27.193234	15.508560	17.812643	-0.850618	0.703045	2.447402	0.000000	0.109492	0.000000	0.000035	0.000002	0.000000	0.000000
27.634194	16.463267	17.010959	-1.322657	1.108079	2.511101	0.000000	0.179696	0.000000	0.000037	0.000003	0.000000	0.000000
28.075154	17.859246	15.873019	-1.855124	1.462697	2.606177	0.000000	0.251946	0.000000	0.000038	0.000004	0.000000	0.000000
