# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.680181	25.983900	0.005185	-0.013749	2.618369	0.000000	-0.000127	0.000000	-0.000068	0.000034	0.000000	0.000000
0.601250	11.684827	25.995677	-0.020607	-0.025345	2.618321	0.000000	-0.000127	0.000000	-0.000058	0.000034	0.000000	0.000000
0.898573	11.704650	26.014151	-0.017347	-0.100600	2.618273	0.000000	-0.006550	0.000000	-0.000047	0.000034	0.000000	0.000000
1.339533	11.870438	25.813813	-0.360040	0.553192	2.631664	0.000000	0.067410	0.000000	-0.000033	0.000033	0.000000	0.000000
1.780493	12.344538	25.045823	-0.719182	1.181814	2.677807	0.000000	0.142138	0.000000	-0.000018	0.000033	0.000000	0.000000
2.221453	13.148609	23.745122	-1.111181	1.756664	2.757227	0.000000	0.218484	0.000000	-0.000004	0.000032	0.000000	0.000000
2.662413	14.319389	21.970892	-1.553948	2.251588	2.870830	0.000000	0.297318	0.000000	0.000011	0.000032	0.000000	0.000000
3.108373	15.930661	19.777912	-2.071925	2.645225	3.021768	0.000000	0.380028	0.000000	0.000025	0.000033	0.000000	0.000000
3.657433	17.997276	17.313562	-1.669692	1.869574	3.205140	0.000000	0.286999	0.000000	0.000043	0.000032	0.000000	0.000000
4.206493	19.554420	15.623284	-1.149519	1.227088	3.335959	0.000000	0.188879	0.000000	0.000060	0.000030	0.000000	0.000000
4.755553	20.492103	14.586686	-0.548149	0.672005	3.411905	0.000000	0.087410	0.000000	0.000076	0.000028	0.000000	0.000000
5.304613	20.744089	14.129932	0.091940	0.164788	3.431632	0.000000	-0.015609	0.000000	0.000090	0.000025	0.000000	0.000000
5.603185	20.725832	14.016069	0.023367	0.179684	3.429639	0.000000	-0.006650	0.000000	0.000098	0.000025	0.000000	0.000000
5.936519	20.715618	13.904463	0.007275	0.155134	3.427413	0.000000	-0.006650	0.000000	0.000107	0.000025	0.000000	0.000000
6.269852	20.716132	13.809224	-0.008816	0.130584	3.425188	0.000000	-0.006650	0.000000	0.000115	0.000025	0.000000	0.000000
6.604435	20.727436	13.730087	-0.024969	0.105941	3.422955	0.000000	-0.006650	0.000000	0.000124	0.000025	0.000000	0.000000
6.901758	20.746551	13.673600	-0.093469	0.119736	3.420970	0.000000	0.002279	0.000000	0.000131	0.000026	0.000000	0.000000
7.450818	20.496198	13.806541	0.546750	-0.363289	3.394014	0.000000	-0.100278	0.000000	0.000144	0.000021	0.000000	0.000000
7.999878	19.559948	14.480913	1.148349	-0.872190	3.311157	0.000000	-0.201056	0.000000	0.000155	0.000017	0.000000	0.000000
8.548938	18.003935	15.744753	1.668835	-1.443216	3.173868	0.000000	-0.298267	0.000000	0.000162	0.000011	0.000000	0.000000
9.097998	15.938067	17.688080	2.071442	-2.117039	2.984583	0.000000	-0.390188	0.000000	0.000167	0.000006	0.000000	0.000000
9.543958	14.327267	19.419005	1.553380	-1.747867	2.828872	0.000000	-0.308504	0.000000	0.000171	0.000010	0.000000	0.000000
9.984918	13.157038	20.768336	1.110507	-1.300466	2.710070	0.000000	-0.230818	0.000000	0.000176	0.000015	0.000000	0.000000
10.425878	12.353625	21.695395	0.718370	-0.793894	2.624911	0.000000	-0.155761	0.000000	0.000184	0.000020	0.000000	0.000000
10.866838	11.880322	22.158002	0.359053	-0.251200	2.572425	0.000000	-0.082478	0.000000	0.000194	0.000024	0.000000	0.000000
11.309048	11.715394	22.134485	0.044707	0.248677	2.551993	0.000000	-0.016381	0.000000	0.000206	0.000029	0.000000	0.000000
11.606371	11.696370	21.990851	0.019278	0.234414	2.547114	0.000000	-0.016381	0.000000	0.000214	0.000029	0.000000	0.000000
12.086371	11.697569	21.776866	-0.021776	0.211387	2.539237	0.000000	-0.016381	0.000000	0.000228	0.000029	0.000000	0.000000
12.566371	11.738180	21.584987	-0.062830	0.188361	2.531361	0.000000	-0.016381	0.000000	0.000242	0.000029	0.000000	0.000000
13.046371	11.818202	21.415214	-0.103883	0.165334	2.523484	0.000000	-0.016381	0.000000	0.000256	0.000029	0.000000	0.000000
13.526371	11.937635	21.267546	-0.144937	0.142307	2.515607	0.000000	-0.016381	0.000000	0.000270	0.000029	0.000000	0.000000
14.007621	12.096945	21.141685	-0.186097	0.119221	2.507710	0.000000	-0.016381	0.000000	0.000284	0.000029	0.000000	0.000000
14.304943	12.215168	21.075032	-0.181655	0.053427	2.502831	0.000000	-0.022501	0.000000	0.000293	0.000028	0.000000	0.000000
14.745903	12.532623	20.797763	-0.540980	0.572963	2.508518	0.000000	0.048384	0.000000	0.000307	0.000036	0.000000	0.000000
15.186863	13.176637	20.072091	-0.925022	1.066430	2.545552	0.000000	0.119820	0.000000	0.000324	0.000044	0.000000	0.000000
15.627823	14.176635	18.931035	-1.351326	1.511375	2.614353	0.000000	0.192621	0.000000	0.000346	0.000053	0.000000	0.000000
16.068783	15.578305	17.426511	-1.839370	1.887553	2.715706	0.000000	0.267615	0.000000	0.000371	0.000062	0.000000	0.000000
16.514743	17.469386	15.605586	-2.416218	2.178524	2.852457	0.000000	0.346119	0.000000	0.000401	0.000072	0.000000	0.000000
17.063803	19.900198	13.574527	-1.984738	1.542447	3.018751	0.000000	0.258851	0.000000	0.000437	0.000059	0.000000	0.000000
17.612863	21.776932	12.177891	-1.413062	1.016236	3.135804	0.000000	0.166993	0.000000	0.000465	0.000044	0.000000	0.000000
18.161923	22.967021	11.316200	-0.741572	0.562411	3.201541	0.000000	0.072173	0.000000	0.000485	0.000029	0.000000	0.000000
18.710983	23.386399	10.928076	-0.017699	0.148645	3.214795	0.000000	-0.023926	0.000000	0.000496	0.000013	0.000000	0.000000
19.009556	23.437139	10.830748	-0.091394	0.148899	3.210144	0.000000	-0.015561	0.000000	0.000500	0.000014	0.000000	0.000000
19.342889	23.502849	10.741969	-0.105735	0.117440	3.204953	0.000000	-0.015561	0.000000	0.000505	0.000014	0.000000	0.000000
19.676223	23.578119	10.674162	-0.120077	0.085981	3.199761	0.000000	-0.015561	0.000000	0.000510	0.000014	0.000000	0.000000
20.010806	23.663580	10.627060	-0.251714	0.107057	3.194569	0.000000	0.000266	0.000000	0.000514	0.000016	0.000000	0.000000
20.308129	23.817233	10.571812	-0.327034	0.106263	3.194644	0.000000	0.008577	0.000000	0.000519	0.000018	0.000000	0.000000
20.857189	23.765457	10.671004	0.420780	-0.287985	3.173150	0.000000	-0.086736	0.000000	0.000524	0.000001	0.000000	0.000000
21.406249	22.904006	11.211787	1.138872	-0.702747	3.099678	0.000000	-0.180511	0.000000	0.000520	-0.000016	0.000000	0.000000
