# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.768043	25.236499	-0.006159	-0.024597	2.618612	0.000000	-0.000183	0.000000	-0.000012	0.000007	0.000000	0.000000
0.601250	11.779466	25.254917	-0.031759	-0.036541	2.618555	0.000000	-0.000183	0.000000	-0.000010	0.000007	0.000000	0.000000
0.898573	11.805864	25.280151	-0.028072	-0.110326	2.618498	0.000000	-0.006604	0.000000	-0.000008	0.000007	0.000000	0.000000
1.339533	11.982199	25.096909	-0.373334	0.524296	2.631879	0.000000	0.067362	0.000000	-0.000005	0.000007	0.000000	0.000000
1.780493	12.469371	24.362403	-0.735653	1.135064	2.678013	0.000000	0.142095	0.000000	-0.000002	0.000007	0.000000	0.000000
2.221453	13.289636	23.110051	-1.131582	1.694187	2.757426	0.000000	0.218446	0.000000	0.000001	0.000007	0.000000	0.000000
2.662413	14.480470	21.396834	-1.579209	2.176225	2.871024	0.000000	0.297286	0.000000	0.000004	0.000007	0.000000	0.000000
3.108373	16.116882	19.275594	-2.103253	2.560387	3.021960	0.000000	0.380001	0.000000	0.000007	0.000007	0.000000	0.000000
3.657433	18.215478	16.892812	-1.696280	1.804976	3.205329	0.000000	0.286965	0.000000	0.000010	0.000007	0.000000	0.000000
4.206493	19.798330	15.264519	-1.169490	1.178130	3.336141	0.000000	0.188840	0.000000	0.000014	0.000006	0.000000	0.000000
4.755553	20.753632	14.274734	-0.560094	0.635200	3.412076	0.000000	0.087365	0.000000	0.000017	0.000006	0.000000	0.000000
5.304613	21.013908	13.852958	0.088865	0.137513	3.431788	0.000000	-0.015659	0.000000	0.000020	0.000005	0.000000	0.000000
5.603185	20.997870	13.755863	0.019744	0.151498	3.429787	0.000000	-0.006694	0.000000	0.000021	0.000005	0.000000	0.000000
5.936519	20.990001	13.663127	0.003864	0.126710	3.427554	0.000000	-0.006694	0.000000	0.000023	0.000005	0.000000	0.000000
6.269852	20.992719	13.586916	-0.012017	0.101921	3.425321	0.000000	-0.006694	0.000000	0.000025	0.000005	0.000000	0.000000
6.604435	21.006094	13.527039	-0.027958	0.077040	3.423080	0.000000	-0.006694	0.000000	0.000027	0.000005	0.000000	0.000000
6.901758	21.026930	13.487801	-0.097049	0.090164	3.421088	0.000000	0.002242	0.000000	0.000028	0.000005	0.000000	0.000000
7.450818	20.775322	13.650461	0.552592	-0.388164	3.394121	0.000000	-0.100318	0.000000	0.000031	0.000004	0.000000	0.000000
7.999878	19.827639	14.350392	1.163201	-0.894140	3.311250	0.000000	-0.201098	0.000000	0.000033	0.000003	0.000000	0.000000
8.548938	18.250822	15.637448	1.691648	-1.463804	3.173943	0.000000	-0.298312	0.000000	0.000034	0.000002	0.000000	0.000000
9.097998	16.156248	17.603304	2.100605	-2.137731	2.984637	0.000000	-0.390234	0.000000	0.000035	0.000001	0.000000	0.000000
9.543958	14.522372	19.354807	1.576147	-1.773150	2.828909	0.000000	-0.308550	0.000000	0.000036	0.000002	0.000000	0.000000
9.984918	13.334474	20.728019	1.127965	-1.329140	2.710091	0.000000	-0.230863	0.000000	0.000037	0.000003	0.000000	0.000000
10.425878	12.517704	21.681385	0.731316	-0.824655	2.624918	0.000000	-0.155806	0.000000	0.000038	0.000004	0.000000	0.000000
10.866838	12.034748	22.171527	0.368078	-0.282649	2.572419	0.000000	-0.082524	0.000000	0.000040	0.000005	0.000000	0.000000
11.309048	11.863414	22.175600	0.050633	0.217796	2.551976	0.000000	-0.016437	0.000000	0.000042	0.000006	0.000000	0.000000
11.606371	11.840776	22.050264	0.025507	0.203752	2.547087	0.000000	-0.016437	0.000000	0.000044	0.000006	0.000000	0.000000
12.086371	11.835760	21.865544	-0.015058	0.181080	2.539195	0.000000	-0.016437	0.000000	0.000047	0.000006	0.000000	0.000000
12.566371	11.869686	21.702589	-0.055622	0.158408	2.531302	0.000000	-0.016437	0.000000	0.000050	0.000006	0.000000	0.000000
13.046371	11.942554	21.561400	-0.096186	0.135736	2.523410	0.000000	-0.016437	0.000000	0.000052	0.000006	0.000000	0.000000
13.526371	12.054363	21.441976	-0.136750	0.113064	2.515518	0.000000	-0.016437	0.000000	0.000055	0.000006	0.000000	0.000000
14.007621	12.205558	21.344092	-0.177420	0.090333	2.507605	0.000000	-0.016437	0.000000	0.000058	0.000006	0.000000	0.000000
14.304943	12.318531	21.294552	-0.172355	0.024100	2.502716	0.000000	-0.022571	0.000000	0.000060	0.000006	0.000000	0.000000
14.745903	12.628706	21.040339	-0.533719	0.550204	2.508383	0.000000	0.048311	0.000000	0.000063	0.000007	0.000000	0.000000
15.186863	13.267083	20.331453	-0.919467	1.051274	2.545397	0.000000	0.119743	0.000000	0.000066	0.000009	0.000000	0.000000
15.627823	14.262828	19.200147	-1.347224	1.504512	2.614179	0.000000	0.192539	0.000000	0.000070	0.000011	0.000000	0.000000
16.068783	15.661434	17.697895	-1.836531	1.889296	2.715514	0.000000	0.267528	0.000000	0.000075	0.000012	0.000000	0.000000
16.514743	17.550477	15.871566	-2.414505	2.188848	2.852247	0.000000	0.346025	0.000000	0.000081	0.000015	0.000000	0.000000
17.063803	19.977291	13.832770	-1.979261	1.546314	3.018518	0.000000	0.258766	0.000000	0.000089	0.000012	0.000000	0.000000
17.612863	21.846089	12.435294	-1.404212	1.013921	3.135547	0.000000	0.166916	0.000000	0.000094	0.000009	0.000000	0.000000
18.161923	23.024869	11.579600	-0.729976	0.553748	3.201259	0.000000	0.072106	0.000000	0.000098	0.000006	0.000000	0.000000
18.710983	23.430365	11.204738	-0.004177	0.133016	3.214488	0.000000	-0.023983	0.000000	0.000101	0.000002	0.000000	0.000000
19.009556	23.473206	11.116006	-0.078142	0.134919	3.209832	0.000000	-0.015591	0.000000	0.000101	0.000003	0.000000	0.000000
19.342889	23.530063	11.036238	-0.092429	0.104386	3.204634	0.000000	-0.015591	0.000000	0.000102	0.000003	0.000000	0.000000
19.676223	23.596445	10.976825	-0.106717	0.073853	3.199436	0.000000	-0.015591	0.000000	0.000103	0.000003	0.000000	0.000000
20.010806	23.672947	10.937523	-0.238346	0.097397	3.194239	0.000000	0.000235	0.000000	0.000104	0.000003	0.000000	0.000000
20.308129	23.818625	10.887765	-0.313798	0.098379	3.194308	0.000000	0.008574	0.000000	0.000105	0.000004	0.000000	0.000000
20.857189	23.752357	11.000455	0.433779	-0.304831	3.172820	0.000000	-0.086727	0.000000	0.000106	0.000000	0.000000	0.000000
21.406249	22.877192	11.565170	1.150716	-0.729753	3.099354	0.000000	-0.180490	0.000000	0.000105	-0.000003	0.000000	0.000000
21.955309	21.254948	12.622136	1.786371	-1.206654	2.975212	0.000000	-0.271051	0.000000	0.000102	-0.000007	0.000000	0.000000
22.504369	19.000213	14.246638	2.295846	-1.769502	2.802596	0.000000	-0.356805	0.000000	0.000098	-0.000010	0.000000	0.000000
22.950329	17.222824	15.705745	1.703745	-1.488526	2.660758	0.000000	-0.279662	0.000000	0.000094	-0.000007	0.000000	0.000000
23.391289	15.949781	16.869543	1.194181	-1.140665	2.553749	0.000000	-0.206158	0.000000	0.000091	-0.000005	0.000000	0.000000
23.832249	15.100468	17.702410	0.739177	-0.740904	2.478603	0.000000	-0.135002	0.000000	0.000089	-0.000003	0.000000	0.000000
24.273209	14.636081	18.166451	0.317943	-0.307433	2.434465	0.000000	-0.065383	0.000000	0.000089	-0.000000	0.000000	0.000000
24.715418	14.535537	18.240315	-0.053235	0.095263	2.420828	0.000000	-0.002441	0.000000	0.000089	0.000002	0.000000	0.000000
25.012741	14.573292	18.188558	-0.073748	0.078815	2.420102	0.000000	-0.002441	0.000000	0.000090	0.000002	0.000000	0.000000
25.346075	14.630123	18.142161	-0.096745	0.060374	2.419287	0.000000	-0.002441	0.000000	0.000090	0.000002	0.000000	0.000000
25.679408	14.702286	18.108059	-0.119743	0.041934	2.418473	0.000000	-0.002441	0.000000	0.000091	0.000002	0.000000	0.000000
26.013991	14.789837	18.086558	-0.022841	-0.123303	2.417631	0.000000	-0.022055	0.000000	0.000091	0.000001	0.000000	0.000000
26.311314	14.809400	18.164841	-0.006669	-0.184498	2.411073	0.000000	-0.027962	0.000000	0.000092	0.000001	0.000000	0.000000
26.752274	14.997657	18.130722	-0.421876	0.261578	2.413839	0.000000	0.040520	0.000000	0.000092	0.000003	0.000000	0.000000
27.193234	15.559178	17.706965	-0.856357	0.695752	2.446874	0.000000	0.109463	0.000000	0.000094	0.000005	0.000000	0.000000
27.634194	16.519616	16.912851	-1.329962	1.098269	2.510555	0.000000	0.179654	0.000000	0.000097	0.000008	0.000000	0.000000
28.075154	17.922852	15.784510	-1.864330	1.450817	2.605607	0.000000	0.251890	0.000000	0.000101	0.000010	0.000000	0.000000
28.521114	19.857357	14.356268	-2.488872	1.738262	2.734715	0.000000	0.327438	0.000000	0.000106	0.000013	0.000000	0.000000
29.070174	22.316089	12.765444	-1.962681	1.176195	2.891854	0.000000	0.244134	0.000000	0.000113	0.000010	0.000000	0.000000
29.619234	24.116986	11.742486	-1.297856	0.697907	3.001999	0.000000	0.156501	0.000000	0.000117	0.000006	0.000000	0.000000
30.168294	25.132840	11.214532	-0.541356	0.269328	3.063195	0.000000	0.066091	0.000000	0.000119	0.000002	0.000000	0.000000
30.717354	25.291897	11.143975	0.253383	-0.140066	3.074357	0.000000	-0.025491	0.000000	0.000119	-0.000002	0.000000	0.000000
31.015927	25.183660	11.218343	0.175147	-0.138100	3.069143	0.000000	-0.017466	0.000000	0.000119	-0.000001	0.000000	0.000000
31.349260	25.071443	11.320503	0.161504	-0.168380	3.063321	0.000000	-0.017466	0.000000	0.000118	-0.000001	0.000000	0.000000
31.682593	24.968321	11.442850	0.147862	-0.198660	3.057499	0.000000	-0.017466	0.000000	0.000118	-0.000001	0.000000	0.000000
32.017177	24.873958	11.585956	0.134169	-0.229054	3.051656	0.000000	-0.017466	0.000000	0.000117	-0.000001	0.000000	0.000000
32.314499	24.797793	11.730192	0.057272	-0.225444	3.046463	0.000000	-0.009514	0.000000	0.000117	-0.000001	0.000000	0.000000
32.863559	24.309868	12.216731	0.826120	-0.665917	3.016387	0.000000	-0.099886	0.000000	0.000115	-0.000005	0.000000	0.000000
33.412619	23.004854	13.210017	1.536615	-1.153823	2.937107	0.000000	-0.188486	0.000000	0.000111	-0.000009	0.000000	0.000000
33.961679	20.974934	14.780797	2.138570	-1.723913	2.810029	0.000000	-0.273743	0.000000	0.000106	-0.000012	0.000000	0.000000
34.510739	18.363492	17.040956	2.589466	-2.416794	2.637408	0.000000	-0.354145	0.000000	0.000098	-0.000015	0.000000	0.000000
34.956699	16.332695	19.062777	1.980603	-2.097915	2.495806	0.000000	-0.281283	0.000000	0.000092	-0.000013	0.000000	0.000000
35.397659	14.818062	20.736962	1.467272	-1.684316	2.387144	0.000000	-0.212053	0.000000	0.000087	-0.000011	0.000000	0.000000
35.838619	13.724987	22.011070	1.020976	-1.194082	2.308447	0.000000	-0.145238	0.000000	0.000082	-0.000008	0.000000	0.000000
36.279579	13.003533	22.827131	0.621326	-0.649518	2.258820	0.000000	-0.080077	0.000000	0.000079	-0.000006	0.000000	0.000000
36.721789	12.620033	23.148344	0.280884	-0.132180	2.237671	0.000000	-0.021311	0.000000	0.000077	-0.000005	0.000000	0.000000
37.019112	12.460564	23.230830	0.255465	-0.145249	2.231336	0.000000	-0.021311	0.000000	0.000075	-0.000005	0.000000	0.000000
37.352445	12.299753	23.332546	0.226969	-0.159900	2.224234	0.000000	-0.021311	0.000000	0.000074	-0.000005	0.000000	0.000000
37.685779	12.157940	23.444030	0.198472	-0.174552	2.217131	0.000000	-0.021311	0.000000	0.000072	-0.000005	0.000000	0.000000
38.020362	12.034699	23.565755	0.169868	-0.189258	2.210003	0.000000	-0.021311	0.000000	0.000071	-0.000005	0.000000	0.000000
38.317684	11.941246	23.682182	0.173714	-0.260366	2.203668	0.000000	-0.026712	0.000000	0.000069	-0.000005	0.000000	0.000000
38.758644	11.940109	23.649412	-0.171126	0.334397	2.205807	0.000000	0.036415	0.000000	0.000068	-0.000003	0.000000	0.000000
39.199604	12.245378	23.096840	-0.523784	0.913945	2.235846	0.000000	0.099957	0.000000	0.000067	-0.000001	0.000000	0.000000
39.640564	12.871002	22.049607	-0.900373	1.451909	2.294129	0.000000	0.164638	0.000000	0.000067	0.000000	0.000000	0.000000
40.081524	13.845562	20.555361	-1.318097	1.923812	2.381318	0.000000	0.231193	0.000000	0.000067	0.000002	0.000000	0.000000
40.527484	15.231179	18.659474	-1.799876	2.309487	2.499878	0.000000	0.300787	0.000000	0.000069	0.000004	0.000000	0.000000
41.076544	16.998773	16.528566	-1.400370	1.594429	2.644515	0.000000	0.225295	0.000000	0.000070	0.000002	0.000000	0.000000
41.625604	18.270414	15.116281	-0.901949	0.992938	2.746543	0.000000	0.145806	0.000000	0.000070	-0.000001	0.000000	0.000000
42.174664	18.956279	14.322026	-0.339819	0.462172	2.804154	0.000000	0.063732	0.000000	0.000070	-0.000003	0.000000	0.000000
42.723724	19.007923	14.089226	0.246315	-0.035674	2.816324	0.000000	-0.019473	0.000000	0.000067	-0.000005	0.000000	0.000000
43.022297	18.895348	14.094886	0.180363	-0.020073	2.812707	0.000000	-0.012118	0.000000	0.000066	-0.000005	0.000000	0.000000
43.502297	18.734789	14.130508	0.154134	-0.054141	2.806893	0.000000	-0.012118	0.000000	0.000064	-0.000005	0.000000	0.000000
43.982297	18.599411	14.198837	0.127904	-0.088210	2.801079	0.000000	-0.012118	0.000000	0.000061	-0.000005	0.000000	0.000000
44.462297	18.489213	14.299871	0.101675	-0.122279	2.795264	0.000000	-0.012118	0.000000	0.000059	-0.000005	0.000000	0.000000
44.942297	18.404195	14.433612	0.075446	-0.156347	2.789450	0.000000	-0.012118	0.000000	0.000057	-0.000005	0.000000	0.000000
45.423547	18.344462	14.600353	-0.041741	-0.118165	2.783637	0.000000	0.001673	0.000000	0.000054	-0.000005	0.000000	0.000000
45.720870	18.374110	14.676759	-0.105964	-0.100484	2.784136	0.000000	0.008945	0.000000	0.000053	-0.000004	0.000000	0.000000
46.269930	18.181124	15.070627	0.455364	-0.621100	2.766492	0.000000	-0.073129	0.000000	0.000050	-0.000006	0.000000	0.000000
46.818990	17.385827	16.056988	0.984528	-1.185956	2.704077	0.000000	-0.153905	0.000000	0.000046	-0.000008	0.000000	0.000000
47.368050	16.044394	17.706096	1.444149	-1.835284	2.597996	0.000000	-0.231951	0.000000	0.000042	-0.000009	0.000000	0.000000
47.917110	14.251578	20.135415	1.801762	-2.615336	2.450131	0.000000	-0.305884	0.000000	0.000036	-0.000010	0.000000	0.000000
48.363070	12.856825	22.294848	1.336847	-2.206516	2.329009	0.000000	-0.237614	0.000000	0.000032	-0.000009	0.000000	0.000000
48.804030	11.858033	24.023422	0.936783	-1.698591	2.238689	0.000000	-0.172447	0.000000	0.000028	-0.000009	0.000000	0.000000
49.244990	11.191930	25.268127	0.579518	-1.113383	2.176644	0.000000	-0.109245	0.000000	0.000024	-0.000008	0.000000	0.000000
49.685950	10.828085	25.972330	0.248730	-0.477516	2.142168	0.000000	-0.047287	0.000000	0.000021	-0.000007	0.000000	0.000000
50.128160	10.749985	26.103699	-0.044453	0.116028	2.134879	0.000000	0.008899	0.000000	0.000017	-0.000007	0.000000	0.000000
50.425482	10.784658	26.038136	-0.072165	0.104484	2.137527	0.000000	0.008899	0.000000	0.000015	-0.000007	0.000000	0.000000
50.758816	10.843124	25.972793	-0.103234	0.091543	2.140496	0.000000	0.008899	0.000000	0.000013	-0.000007	0.000000	0.000000
51.092149	10.922304	25.916079	-0.134304	0.078601	2.143464	0.000000	0.008899	0.000000	0.000011	-0.000007	0.000000	0.000000
51.426732	11.022386	25.868352	-0.076068	-0.144246	2.146422	0.000000	-0.008514	0.000000	0.000008	-0.000007	0.000000	0.000000
51.724055	11.075686	25.957616	-0.076040	-0.219633	2.143893	0.000000	-0.013771	0.000000	0.000006	-0.000007	0.000000	0.000000
52.165015	11.287484	25.862402	-0.406096	0.434735	2.151410	0.000000	0.047884	0.000000	0.000003	-0.000007	0.000000	0.000000
52.605975	11.797416	25.196640	-0.754706	1.069322	2.186209	0.000000	0.110085	0.000000	-0.000000	-0.000007	0.000000	0.000000
53.046935	12.628779	23.990621	-1.137797	1.655256	2.248685	0.000000	0.173539	0.000000	-0.000003	-0.000007	0.000000	0.000000
53.487895	13.819556	22.299218	-1.572870	2.165877	2.339552	0.000000	0.238970	0.000000	-0.000006	-0.000007	0.000000	0.000000
53.933855	15.444578	20.174113	-2.084007	2.579299	2.461349	0.000000	0.307522	0.000000	-0.000009	-0.000007	0.000000	0.000000
54.482915	17.536984	17.782485	-1.704326	1.802272	2.610020	0.000000	0.233213	0.000000	-0.000013	-0.000007	0.000000	0.000000
55.031975	19.143481	16.169049	-1.204261	1.153617	2.716693	0.000000	0.154768	0.000000	-0.000017	-0.000006	0.000000	0.000000
55.581035	20.150592	15.218883	-0.619132	0.587131	2.779476	0.000000	0.073577	0.000000	-0.000020	-0.000006	0.000000	0.000000
56.130095	20.487182	14.864309	0.009729	0.062465	2.797256	0.000000	-0.008919	0.000000	-0.000023	-0.000005	0.000000	0.000000
56.428668	20.517703	14.809870	-0.058412	0.081019	2.796777	0.000000	-0.001609	0.000000	-0.000025	-0.000005	0.000000	0.000000
56.762001	20.562078	14.763410	-0.074714	0.058363	2.796243	0.000000	-0.001609	0.000000	-0.000027	-0.000005	0.000000	0.000000
57.095334	20.617321	14.732053	-0.091016	0.035708	2.795708	0.000000	-0.001609	0.000000	-0.000029	-0.000005	0.000000	0.000000
57.429918	20.683701	14.715767	-0.107378	0.012968	2.795172	0.000000	-0.001609	0.000000	-0.000030	-0.000005	0.000000	0.000000
57.727240	20.751876	14.714064	-0.176154	0.031214	2.794695	0.000000	0.005695	0.000000	-0.000032	-0.000005	0.000000	0.000000
58.276300	20.591466	14.962022	0.466576	-0.485486	2.775179	0.000000	-0.076689	0.000000	-0.000034	-0.000004	0.000000	0.000000
58.825360	19.739262	15.792926	1.076349	-1.036767	2.710735	0.000000	-0.157714	0.000000	-0.000036	-0.000003	0.000000	0.000000
59.374420	18.255460	17.265957	1.610095	-1.661894	2.602507	0.000000	-0.235941	0.000000	-0.000038	-0.000002	0.000000	0.000000
