# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.730132	25.499791	-0.001498	-0.020999	2.618611	0.000000	-0.000187	0.000000	-0.000025	0.000014	0.000000	0.000000
0.601250	11.738771	25.516003	-0.027180	-0.032818	2.618550	0.000000	-0.000187	0.000000	-0.000021	0.000014	0.000000	0.000000
0.898573	11.762470	25.538987	-0.023677	-0.107117	2.618490	0.000000	-0.006609	0.000000	-0.000017	0.000014	0.000000	0.000000
1.339533	11.934463	25.349908	-0.367841	0.534273	2.631865	0.000000	0.067356	0.000000	-0.000010	0.000014	0.000000	0.000000
1.780493	12.416217	24.603775	-0.728811	1.151355	2.677993	0.000000	0.142089	0.000000	-0.000004	0.000014	0.000000	0.000000
2.221453	13.229742	23.334534	-1.123078	1.716050	2.757402	0.000000	0.218440	0.000000	0.000002	0.000014	0.000000	0.000000
2.662413	14.412206	21.599935	-1.568655	2.202667	2.870993	0.000000	0.297279	0.000000	0.000008	0.000014	0.000000	0.000000
3.108373	16.038105	19.453498	-2.090145	2.590211	3.021923	0.000000	0.379993	0.000000	0.000014	0.000014	0.000000	0.000000
3.657433	18.123339	17.042054	-1.685191	1.827663	3.205284	0.000000	0.286959	0.000000	0.000022	0.000014	0.000000	0.000000
4.206493	19.695492	15.392007	-1.161203	1.195296	3.336089	0.000000	0.188835	0.000000	0.000029	0.000013	0.000000	0.000000
4.755553	20.643513	14.385829	-0.555193	0.648067	3.412018	0.000000	0.087362	0.000000	0.000036	0.000012	0.000000	0.000000
5.304613	20.900439	13.951852	0.090033	0.146998	3.431726	0.000000	-0.015661	0.000000	0.000042	0.000011	0.000000	0.000000
5.603185	20.883545	13.848918	0.021140	0.161317	3.429723	0.000000	-0.006697	0.000000	0.000045	0.000011	0.000000	0.000000
5.936519	20.874774	13.749606	0.005171	0.136621	3.427487	0.000000	-0.006697	0.000000	0.000049	0.000011	0.000000	0.000000
6.269852	20.876650	13.666757	-0.010798	0.111925	3.425251	0.000000	-0.006697	0.000000	0.000053	0.000011	0.000000	0.000000
6.604435	20.889238	13.600154	-0.026826	0.087137	3.423007	0.000000	-0.006697	0.000000	0.000056	0.000011	0.000000	0.000000
6.901758	20.909425	13.554888	-0.095675	0.100510	3.421012	0.000000	0.002237	0.000000	0.000059	0.000011	0.000000	0.000000
7.450818	20.658479	13.707178	0.550022	-0.379513	3.394040	0.000000	-0.100321	0.000000	0.000065	0.000009	0.000000	0.000000
7.999878	19.715714	14.398255	1.156869	-0.886569	3.311165	0.000000	-0.201099	0.000000	0.000069	0.000007	0.000000	0.000000
8.548938	18.147723	15.677341	1.682000	-1.456773	3.173857	0.000000	-0.298310	0.000000	0.000072	0.000004	0.000000	0.000000
9.097998	16.065261	17.635544	2.088323	-2.130740	2.984552	0.000000	-0.390230	0.000000	0.000074	0.000002	0.000000	0.000000
9.543958	14.441110	19.380038	1.566545	-1.764481	2.828825	0.000000	-0.308547	0.000000	0.000075	0.000004	0.000000	0.000000
9.984918	13.260671	20.745016	1.120585	-1.319205	2.710007	0.000000	-0.230863	0.000000	0.000077	0.000006	0.000000	0.000000
10.425878	12.449557	21.689226	0.725820	-0.813906	2.624832	0.000000	-0.155808	0.000000	0.000080	0.000008	0.000000	0.000000
