# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.749912	25.352956	-0.003962	-0.023056	2.618634	0.000000	-0.000190	0.000000	-0.000019	0.000010	0.000000	0.000000
0.601250	11.760023	25.370428	-0.029601	-0.034944	2.618574	0.000000	-0.000190	0.000000	-0.000016	0.000010	0.000000	0.000000
0.898573	11.785149	25.394696	-0.026002	-0.108958	2.618515	0.000000	-0.006612	0.000000	-0.000014	0.000010	0.000000	0.000000
1.339533	11.959437	25.208917	-0.370740	0.528661	2.631890	0.000000	0.067354	0.000000	-0.000009	0.000010	0.000000	0.000000
1.780493	12.444047	24.469308	-0.732417	1.142227	2.678020	0.000000	0.142088	0.000000	-0.000005	0.000010	0.000000	0.000000
2.221453	13.261122	23.209520	-1.127555	1.703822	2.757429	0.000000	0.218439	0.000000	-0.000001	0.000009	0.000000	0.000000
2.662413	14.447991	21.486874	-1.574209	2.187894	2.871023	0.000000	0.297279	0.000000	0.000003	0.000010	0.000000	0.000000
3.108373	16.079421	19.354508	-2.097039	2.573562	3.021954	0.000000	0.379993	0.000000	0.000008	0.000010	0.000000	0.000000
3.657433	18.171686	16.959068	-1.691028	1.814992	3.205317	0.000000	0.286958	0.000000	0.000013	0.000009	0.000000	0.000000
4.206493	19.749473	15.321175	-1.165571	1.185701	3.336124	0.000000	0.188833	0.000000	0.000018	0.000009	0.000000	0.000000
4.755553	20.701336	14.324166	-0.557784	0.640864	3.412055	0.000000	0.087359	0.000000	0.000023	0.000008	0.000000	0.000000
5.304613	20.960040	13.897027	0.089402	0.141675	3.431762	0.000000	-0.015664	0.000000	0.000027	0.000007	0.000000	0.000000
5.603185	20.943607	13.797368	0.020388	0.155810	3.429760	0.000000	-0.006700	0.000000	0.000029	0.000007	0.000000	0.000000
5.936519	20.935323	13.701743	0.004466	0.131064	3.427524	0.000000	-0.006700	0.000000	0.000032	0.000007	0.000000	0.000000
6.269852	20.937653	13.622615	-0.011457	0.106319	3.425288	0.000000	-0.006700	0.000000	0.000034	0.000007	0.000000	0.000000
6.604435	20.950667	13.559781	-0.027439	0.081480	3.423044	0.000000	-0.006700	0.000000	0.000037	0.000007	0.000000	0.000000
6.901758	20.971206	13.517891	-0.096417	0.094718	3.421050	0.000000	0.002236	0.000000	0.000039	0.000008	0.000000	0.000000
7.450818	20.719933	13.675996	0.551355	-0.384372	3.394079	0.000000	-0.100323	0.000000	0.000042	0.000006	0.000000	0.000000
7.999878	19.774602	14.372055	1.160182	-0.890840	3.311204	0.000000	-0.201102	0.000000	0.000046	0.000005	0.000000	0.000000
8.548938	18.201987	15.655649	1.687059	-1.460760	3.173894	0.000000	-0.298314	0.000000	0.000048	0.000003	0.000000	0.000000
9.097998	16.113170	17.618204	2.094771	-2.134727	2.984587	0.000000	-0.390235	0.000000	0.000049	0.000002	0.000000	0.000000
9.543958	14.483914	19.366678	1.571584	-1.769389	2.828858	0.000000	-0.308552	0.000000	0.000050	0.000003	0.000000	0.000000
9.984918	13.299561	20.736305	1.124455	-1.324801	2.710038	0.000000	-0.230867	0.000000	0.000052	0.000004	0.000000	0.000000
10.425878	12.485483	21.685661	0.728699	-0.819935	2.624863	0.000000	-0.155811	0.000000	0.000054	0.000006	0.000000	0.000000
10.866838	12.004486	22.171551	0.366235	-0.277763	2.572360	0.000000	-0.082530	0.000000	0.000057	0.000007	0.000000	0.000000
11.309048	11.834473	22.171311	0.049402	0.222644	2.551913	0.000000	-0.016443	0.000000	0.000060	0.000008	0.000000	0.000000
11.606371	11.812584	22.043102	0.024218	0.208569	2.547022	0.000000	-0.016443	0.000000	0.000063	0.000008	0.000000	0.000000
12.086371	11.808851	21.853782	-0.016441	0.185847	2.539125	0.000000	-0.016443	0.000000	0.000067	0.000008	0.000000	0.000000
12.566371	11.844150	21.686276	-0.057099	0.163124	2.531228	0.000000	-0.016443	0.000000	0.000071	0.000008	0.000000	0.000000
13.046371	11.918481	21.540584	-0.097758	0.140401	2.523331	0.000000	-0.016443	0.000000	0.000075	0.000008	0.000000	0.000000
13.526371	12.031845	21.416706	-0.138416	0.117678	2.515434	0.000000	-0.016443	0.000000	0.000079	0.000008	0.000000	0.000000
14.007621	12.184688	21.314405	-0.179181	0.094896	2.507517	0.000000	-0.016443	0.000000	0.000083	0.000008	0.000000	0.000000
14.304943	12.298725	21.262160	-0.174230	0.028725	2.502625	0.000000	-0.022576	0.000000	0.000086	0.000008	0.000000	0.000000
14.745903	12.610377	21.004284	-0.535205	0.553855	2.508288	0.000000	0.048304	0.000000	0.000090	0.000011	0.000000	0.000000
15.186863	13.249920	20.292670	-0.920633	1.053786	2.545297	0.000000	0.119734	0.000000	0.000095	0.000013	0.000000	0.000000
15.627823	14.246573	19.159695	-1.348122	1.505770	2.614073	0.000000	0.192527	0.000000	0.000101	0.000015	0.000000	0.000000
