# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.686007	25.917442	0.004363	-0.014771	2.618396	0.000000	-0.000139	0.000000	-0.000057	0.000032	0.000000	0.000000
0.601250	11.691144	25.929843	-0.021416	-0.026397	2.618344	0.000000	-0.000139	0.000000	-0.000048	0.000032	0.000000	0.000000
0.898573	11.711444	25.948952	-0.018129	-0.101517	2.618294	0.000000	-0.006562	0.000000	-0.000038	0.000032	0.000000	0.000000
1.339533	11.877995	25.750179	-0.360995	0.550574	2.631681	0.000000	0.067399	0.000000	-0.000024	0.000031	0.000000	0.000000
1.780493	12.353030	24.985206	-0.720355	1.177615	2.677820	0.000000	0.142127	0.000000	-0.000011	0.000030	0.000000	0.000000
2.221453	13.158251	23.688837	-1.112625	1.751075	2.757237	0.000000	0.218473	0.000000	0.000002	0.000030	0.000000	0.000000
2.662413	14.330447	21.920057	-1.555729	2.244863	2.870835	0.000000	0.297308	0.000000	0.000016	0.000030	0.000000	0.000000
3.108373	15.943489	19.733472	-2.074128	2.637669	3.021769	0.000000	0.380018	0.000000	0.000029	0.000031	0.000000	0.000000
3.657433	18.012359	17.276389	-1.671572	1.863816	3.205137	0.000000	0.286988	0.000000	0.000046	0.000030	0.000000	0.000000
4.206493	19.571329	15.591640	-1.150945	1.222719	3.335951	0.000000	0.188869	0.000000	0.000062	0.000028	0.000000	0.000000
4.755553	20.510278	14.559223	-0.549019	0.668713	3.411893	0.000000	0.087400	0.000000	0.000077	0.000026	0.000000	0.000000
5.304613	20.762884	14.105603	0.091687	0.162339	3.431616	0.000000	-0.015619	0.000000	0.000090	0.000023	0.000000	0.000000
5.603185	20.744803	13.993245	0.023079	0.177155	3.429621	0.000000	-0.006659	0.000000	0.000097	0.000023	0.000000	0.000000
5.936519	20.734777	13.883331	0.007002	0.152586	3.427393	0.000000	-0.006659	0.000000	0.000105	0.000023	0.000000	0.000000
6.269852	20.735468	13.789796	-0.009075	0.128018	3.425165	0.000000	-0.006659	0.000000	0.000113	0.000023	0.000000	0.000000
6.604435	20.746940	13.712382	-0.025212	0.103357	3.422930	0.000000	-0.006659	0.000000	0.000121	0.000023	0.000000	0.000000
6.901758	20.766196	13.657437	-0.093752	0.117093	3.420943	0.000000	0.002269	0.000000	0.000128	0.000024	0.000000	0.000000
