# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.754681	25.320342	-0.004552	-0.023495	2.618622	0.000000	-0.000188	0.000000	-0.000015	0.000009	0.000000	0.000000
0.601250	11.765144	25.338084	-0.030180	-0.035399	2.618563	0.000000	-0.000188	0.000000	-0.000012	0.000009	0.000000	0.000000
0.898573	11.790611	25.362627	-0.026558	-0.109347	2.618504	0.000000	-0.006610	0.000000	-0.000009	0.000009	0.000000	0.000000
1.339533	11.965449	25.177563	-0.371435	0.527434	2.631881	0.000000	0.067356	0.000000	-0.000005	0.000009	0.000000	0.000000
1.780493	12.450745	24.439387	-0.733282	1.140216	2.678012	0.000000	0.142089	0.000000	-0.000001	0.000009	0.000000	0.000000
2.221453	13.268672	23.181685	-1.128630	1.701120	2.757422	0.000000	0.218441	0.000000	0.000002	0.000009	0.000000	0.000000
2.662413	14.456599	21.461683	-1.575542	2.184624	2.871017	0.000000	0.297280	0.000000	0.000006	0.000009	0.000000	0.000000
3.108373	16.089357	19.332434	-2.098695	2.569871	3.021949	0.000000	0.379995	0.000000	0.000010	0.000009	0.000000	0.000000
3.657433	18.183311	16.940541	-1.692430	1.812186	3.205313	0.000000	0.286960	0.000000	0.000015	0.000009	0.000000	0.000000
4.206493	19.762452	15.305338	-1.166620	1.183578	3.336121	0.000000	0.188835	0.000000	0.000020	0.000008	0.000000	0.000000
4.755553	20.715237	14.310355	-0.558405	0.639275	3.412053	0.000000	0.087361	0.000000	0.000024	0.000007	0.000000	0.000000
5.304613	20.974366	13.884721	0.089252	0.140506	3.431762	0.000000	-0.015663	0.000000	0.000028	0.000007	0.000000	0.000000
5.603185	20.958042	13.785782	0.020211	0.154599	3.429760	0.000000	-0.006698	0.000000	0.000030	0.000007	0.000000	0.000000
5.936519	20.949872	13.690969	0.004300	0.129841	3.427525	0.000000	-0.006698	0.000000	0.000032	0.000007	0.000000	0.000000
6.269852	20.952309	13.612660	-0.011612	0.105084	3.425290	0.000000	-0.006698	0.000000	0.000034	0.000007	0.000000	0.000000
6.604435	20.965423	13.550656	-0.027583	0.080234	3.423046	0.000000	-0.006698	0.000000	0.000036	0.000007	0.000000	0.000000
6.901758	20.986045	13.509511	-0.096590	0.093439	3.421053	0.000000	0.002237	0.000000	0.000038	0.000007	0.000000	0.000000
7.450818	20.734687	13.668896	0.551680	-0.385439	3.394083	0.000000	-0.100322	0.000000	0.000041	0.000005	0.000000	0.000000
7.999878	19.788734	14.366046	1.160982	-0.891771	3.311209	0.000000	-0.201101	0.000000	0.000044	0.000004	0.000000	0.000000
8.548938	18.215004	15.650618	1.688278	-1.461621	3.173901	0.000000	-0.298313	0.000000	0.000046	0.000003	0.000000	0.000000
9.097998	16.124656	17.614108	2.096322	-2.135580	2.984594	0.000000	-0.390234	0.000000	0.000047	0.000001	0.000000	0.000000
9.543958	14.494172	19.363441	1.572797	-1.770452	2.828866	0.000000	-0.308551	0.000000	0.000048	0.000002	0.000000	0.000000
9.984918	13.308877	20.734079	1.125387	-1.326023	2.710047	0.000000	-0.230865	0.000000	0.000049	0.000004	0.000000	0.000000
10.425878	12.494084	21.684564	0.729393	-0.821262	2.624872	0.000000	-0.155809	0.000000	0.000051	0.000005	0.000000	0.000000
10.866838	12.012568	22.171648	0.366723	-0.279133	2.572371	0.000000	-0.082528	0.000000	0.000053	0.000006	0.000000	0.000000
11.309048	11.842205	22.172616	0.049727	0.221288	2.551926	0.000000	-0.016442	0.000000	0.000056	0.000007	0.000000	0.000000
11.606371	11.820119	22.045211	0.024558	0.207222	2.547035	0.000000	-0.016442	0.000000	0.000058	0.000007	0.000000	0.000000
12.086371	11.816047	21.857178	-0.016076	0.184513	2.539139	0.000000	-0.016442	0.000000	0.000062	0.000007	0.000000	0.000000
12.566371	11.850984	21.690945	-0.056709	0.161805	2.531244	0.000000	-0.016442	0.000000	0.000065	0.000007	0.000000	0.000000
13.046371	11.924928	21.546513	-0.097342	0.139096	2.523348	0.000000	-0.016442	0.000000	0.000069	0.000007	0.000000	0.000000
13.526371	12.037881	21.423881	-0.137975	0.116388	2.515453	0.000000	-0.016442	0.000000	0.000073	0.000007	0.000000	0.000000
14.007621	12.190288	21.322814	-0.178714	0.093620	2.507537	0.000000	-0.016442	0.000000	0.000076	0.000007	0.000000	0.000000
14.304943	12.304043	21.271325	-0.173733	0.027432	2.502646	0.000000	-0.022574	0.000000	0.000078	0.000007	0.000000	0.000000
14.745903	12.615304	21.014472	-0.534813	0.552837	2.508310	0.000000	0.048306	0.000000	0.000082	0.000009	0.000000	0.000000
15.186863	13.254539	20.303617	-0.920327	1.053089	2.545321	0.000000	0.119736	0.000000	0.000087	0.000011	0.000000	0.000000
