# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.681437	25.968473	0.004996	-0.013983	2.618364	0.000000	-0.000128	0.000000	-0.000061	0.000033	0.000000	0.000000
0.601250	11.686196	25.980393	-0.020793	-0.025586	2.618315	0.000000	-0.000128	0.000000	-0.000051	0.000033	0.000000	0.000000
0.898573	11.706128	25.999013	-0.017528	-0.100808	2.618267	0.000000	-0.006552	0.000000	-0.000041	0.000033	0.000000	0.000000
1.339533	11.872092	25.799034	-0.360259	0.552589	2.631658	0.000000	0.067409	0.000000	-0.000027	0.000032	0.000000	0.000000
1.780493	12.346406	25.031740	-0.719449	1.180844	2.677801	0.000000	0.142136	0.000000	-0.000013	0.000032	0.000000	0.000000
2.221453	13.150738	23.732041	-1.111509	1.755371	2.757221	0.000000	0.218482	0.000000	0.000002	0.000032	0.000000	0.000000
2.662413	14.321839	21.959072	-1.554351	2.250031	2.870823	0.000000	0.297316	0.000000	0.000016	0.000032	0.000000	0.000000
3.108373	15.933512	19.767574	-2.072423	2.643473	3.021760	0.000000	0.380026	0.000000	0.000030	0.000033	0.000000	0.000000
3.657433	18.000638	17.304907	-1.670119	1.868240	3.205132	0.000000	0.286997	0.000000	0.000048	0.000031	0.000000	0.000000
4.206493	19.558198	15.615910	-1.149845	1.226077	3.335950	0.000000	0.188878	0.000000	0.000064	0.000030	0.000000	0.000000
4.755553	20.496171	14.580278	-0.548351	0.671245	3.411896	0.000000	0.087409	0.000000	0.000080	0.000027	0.000000	0.000000
5.304613	20.748304	14.124247	0.091877	0.164224	3.431623	0.000000	-0.015610	0.000000	0.000094	0.000024	0.000000	0.000000
5.603185	20.730090	14.010732	0.023297	0.179100	3.429629	0.000000	-0.006651	0.000000	0.000101	0.000025	0.000000	0.000000
5.936519	20.719921	13.899516	0.007209	0.154546	3.427404	0.000000	-0.006651	0.000000	0.000110	0.000025	0.000000	0.000000
6.269852	20.720478	13.804671	-0.008880	0.129991	3.425179	0.000000	-0.006651	0.000000	0.000118	0.000025	0.000000	0.000000
6.604435	20.731823	13.725931	-0.025028	0.105345	3.422946	0.000000	-0.006651	0.000000	0.000126	0.000025	0.000000	0.000000
6.901758	20.750973	13.669800	-0.093537	0.119125	3.420961	0.000000	0.002277	0.000000	0.000133	0.000025	0.000000	0.000000
7.450818	20.500612	13.803356	0.546831	-0.363804	3.394005	0.000000	-0.100279	0.000000	0.000146	0.000020	0.000000	0.000000
7.999878	19.564193	14.478258	1.148574	-0.872645	3.311147	0.000000	-0.201057	0.000000	0.000156	0.000016	0.000000	0.000000
8.548938	18.007861	15.742578	1.669187	-1.443643	3.173859	0.000000	-0.298268	0.000000	0.000163	0.000010	0.000000	0.000000
9.097998	15.941547	17.686373	2.071896	-2.117469	2.984574	0.000000	-0.390188	0.000000	0.000167	0.000005	0.000000	0.000000
9.543958	14.330387	19.417725	1.553734	-1.748390	2.828864	0.000000	-0.308504	0.000000	0.000170	0.000009	0.000000	0.000000
9.984918	13.159883	20.767549	1.110777	-1.301057	2.710062	0.000000	-0.230818	0.000000	0.000176	0.000014	0.000000	0.000000
10.425878	12.356265	21.695150	0.718568	-0.794526	2.624903	0.000000	-0.155761	0.000000	0.000183	0.000019	0.000000	0.000000
10.866838	11.882816	22.158322	0.359188	-0.251845	2.572417	0.000000	-0.082479	0.000000	0.000192	0.000023	0.000000	0.000000
11.309048	11.717793	22.135370	0.044793	0.248046	2.551985	0.000000	-0.016382	0.000000	0.000203	0.000028	0.000000	0.000000
11.606371	11.698717	21.992110	0.019368	0.233788	2.547106	0.000000	-0.016382	0.000000	0.000212	0.000028	0.000000	0.000000
12.086371	11.699825	21.778723	-0.021678	0.210769	2.539229	0.000000	-0.016382	0.000000	0.000225	0.000028	0.000000	0.000000
12.566371	11.740337	21.587434	-0.062723	0.187750	2.531352	0.000000	-0.016382	0.000000	0.000239	0.000028	0.000000	0.000000
13.046371	11.820253	21.418243	-0.103769	0.164731	2.523476	0.000000	-0.016382	0.000000	0.000252	0.000028	0.000000	0.000000
13.526371	11.939573	21.271151	-0.144814	0.141712	2.515599	0.000000	-0.016382	0.000000	0.000265	0.000028	0.000000	0.000000
14.007621	12.098761	21.145860	-0.185967	0.118633	2.507701	0.000000	-0.016382	0.000000	0.000279	0.000028	0.000000	0.000000
14.304943	12.216905	21.079555	-0.181513	0.052830	2.502822	0.000000	-0.022503	0.000000	0.000287	0.000027	0.000000	0.000000
14.745903	12.534250	20.802754	-0.540873	0.572502	2.508510	0.000000	0.048382	0.000000	0.000301	0.000035	0.000000	0.000000
15.186863	13.178183	20.077421	-0.924945	1.066125	2.545543	0.000000	0.119818	0.000000	0.000318	0.000043	0.000000	0.000000
15.627823	14.178125	18.936560	-1.351275	1.511240	2.614344	0.000000	0.192619	0.000000	0.000339	0.000051	0.000000	0.000000
16.068783	15.579760	17.432077	-1.839343	1.887595	2.715696	0.000000	0.267612	0.000000	0.000363	0.000060	0.000000	0.000000
16.514743	17.470826	15.611036	-2.416213	2.178741	2.852447	0.000000	0.346117	0.000000	0.000392	0.000070	0.000000	0.000000
17.063803	19.901596	13.579811	-1.984669	1.542532	3.018740	0.000000	0.258849	0.000000	0.000427	0.000057	0.000000	0.000000
17.612863	21.778221	12.183152	-1.412934	1.016195	3.135793	0.000000	0.166991	0.000000	0.000454	0.000043	0.000000	0.000000
18.161923	22.968141	11.321575	-0.741394	0.562241	3.201529	0.000000	0.072172	0.000000	0.000474	0.000028	0.000000	0.000000
18.710983	23.387302	10.933714	-0.017484	0.148334	3.214783	0.000000	-0.023927	0.000000	0.000485	0.000012	0.000000	0.000000
