# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.820929	24.918994	-0.013392	-0.027374	2.612782	0.000000	-0.000188	0.000000	0.001215	0.000088	0.000000	0.000000
0.601250	11.836676	24.939131	-0.038881	-0.039472	2.612699	0.000000	-0.000188	0.000000	0.001241	0.000088	0.000000	0.000000
0.898573	11.867276	24.966154	-0.035286	-0.111871	2.612617	0.000000	-0.006518	0.000000	0.001267	0.000085	0.000000	0.000000
1.339533	12.050669	24.787928	-0.382144	0.514503	2.625962	0.000000	0.067299	0.000000	0.001312	0.000118	0.000000	0.000000
1.780493	12.546489	24.065531	-0.746464	1.117467	2.671982	0.000000	0.141881	0.000000	0.001372	0.000153	0.000000	0.000000
2.221453	13.377393	22.831833	-1.144891	1.669586	2.751199	0.000000	0.218077	0.000000	0.001447	0.000189	0.000000	0.000000
2.662413	14.581347	21.142966	-1.595629	2.145737	2.864515	0.000000	0.296755	0.000000	0.001539	0.000228	0.000000	0.000000
3.108373	16.234177	19.050997	-2.123606	2.525422	3.015078	0.000000	0.379305	0.000000	0.001649	0.000269	0.000000	0.000000
3.657433	18.353750	16.701589	-1.713694	1.778695	3.198007	0.000000	0.286494	0.000000	0.001782	0.000213	0.000000	0.000000
4.206493	19.953623	15.098224	-1.182721	1.158666	3.328535	0.000000	0.188605	0.000000	0.001883	0.000154	0.000000	0.000000
4.755553	20.920774	14.126695	-0.568197	0.621170	3.404349	0.000000	0.087373	0.000000	0.001950	0.000092	0.000000	0.000000
5.304613	21.186875	13.717802	0.086467	0.127921	3.424104	0.000000	-0.015408	0.000000	0.001983	0.000028	0.000000	0.000000
5.603185	21.171955	13.627046	0.017927	0.140814	3.422120	0.000000	-0.006611	0.000000	0.001993	0.000033	0.000000	0.000000
5.936519	21.165253	13.541485	0.002178	0.115867	3.419905	0.000000	-0.006611	0.000000	0.002004	0.000033	0.000000	0.000000
