# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.846240	24.947132	-0.013507	-0.028465	2.620534	0.000000	-0.000419	0.000000	-0.000849	0.000086	0.000000	0.000000
0.601250	11.862040	24.967923	-0.038941	-0.040551	2.620381	0.000000	-0.000419	0.000000	-0.000823	0.000086	0.000000	0.000000
0.898573	11.892659	24.995583	-0.034661	-0.114204	2.620231	0.000000	-0.006893	0.000000	-0.000797	0.000088	0.000000	0.000000
1.339533	12.075734	24.819073	-0.382064	0.512972	2.633462	0.000000	0.067114	0.000000	-0.000762	0.000068	0.000000	0.000000
1.780493	12.571693	24.097667	-0.746922	1.116810	2.679474	0.000000	0.141885	0.000000	-0.000737	0.000049	0.000000	0.000000
2.221453	13.403198	22.864187	-1.145904	1.669834	2.758788	0.000000	0.218271	0.000000	-0.000719	0.000030	0.000000	0.000000
2.662413	14.608234	21.174755	-1.597238	2.146885	2.872308	0.000000	0.297143	0.000000	-0.000710	0.000012	0.000000	0.000000
3.108373	16.262678	19.081455	-2.125832	2.527370	3.023188	0.000000	0.379887	0.000000	-0.000709	-0.000007	0.000000	0.000000
3.657433	18.384040	16.730462	-1.714961	1.779799	3.206483	0.000000	0.286815	0.000000	-0.000706	0.000016	0.000000	0.000000
4.206493	19.984638	15.126372	-1.182956	1.158996	3.337190	0.000000	0.188656	0.000000	-0.000691	0.000039	0.000000	0.000000
4.755553	20.951415	14.154930	-0.567395	0.620745	3.412992	0.000000	0.087151	0.000000	-0.000664	0.000061	0.000000	0.000000
5.304613	21.216086	13.746946	0.088244	0.126707	3.432545	0.000000	-0.015898	0.000000	-0.000625	0.000082	0.000000	0.000000
5.603185	21.200873	13.656390	0.018433	0.140502	3.430466	0.000000	-0.006883	0.000000	-0.000601	0.000080	0.000000	0.000000
5.936519	21.193827	13.571019	0.002705	0.115611	3.428145	0.000000	-0.006883	0.000000	-0.000574	0.000080	0.000000	0.000000
6.269852	21.197266	13.502242	-0.013023	0.090721	3.425824	0.000000	-0.006883	0.000000	-0.000547	0.000080	0.000000	0.000000
6.604435	21.211263	13.449893	-0.028810	0.065737	3.423494	0.000000	-0.006883	0.000000	-0.000520	0.000080	0.000000	0.000000
6.901758	21.232566	13.417404	-0.098546	0.078754	3.421424	0.000000	0.002094	0.000000	-0.000497	0.000079	0.000000	0.000000
7.450818	20.978850	13.591561	0.557958	-0.397819	3.394331	0.000000	-0.100473	0.000000	-0.000449	0.000094	0.000000	0.000000
7.999878	20.021695	14.301443	1.175054	-0.902727	3.311322	0.000000	-0.201257	0.000000	-0.000394	0.000108	0.000000	0.000000
8.548938	18.428704	15.597617	1.709154	-1.471934	3.173871	0.000000	-0.298469	0.000000	-0.000331	0.000119	0.000000	0.000000
9.097998	16.312394	17.572405	2.122531	-2.145983	2.984416	0.000000	-0.390386	0.000000	-0.000263	0.000129	0.000000	0.000000
9.543958	14.661139	19.332075	1.593397	-1.783154	2.828567	0.000000	-0.308710	0.000000	-0.000207	0.000123	0.000000	0.000000
9.984918	13.459805	20.714703	1.141354	-1.340418	2.709626	0.000000	-0.231034	0.000000	-0.000154	0.000118	0.000000	0.000000
