# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.849321	24.949979	-0.013421	-0.028649	2.621111	0.000000	-0.000510	0.000000	-0.001078	0.000110	0.000000	0.000000
0.601250	11.865067	24.970880	-0.038849	-0.040733	2.620924	0.000000	-0.000510	0.000000	-0.001045	0.000110	0.000000	0.000000
0.898573	11.895630	24.998649	-0.034495	-0.114509	2.620740	0.000000	-0.006998	0.000000	-0.001012	0.000112	0.000000	0.000000
1.339533	12.078588	24.822371	-0.381960	0.512752	2.633919	0.000000	0.067021	0.000000	-0.000968	0.000087	0.000000	0.000000
1.780493	12.574483	24.101120	-0.746875	1.116685	2.679885	0.000000	0.141803	0.000000	-0.000936	0.000062	0.000000	0.000000
2.221453	13.405969	22.867710	-1.145912	1.669811	2.759161	0.000000	0.218199	0.000000	-0.000913	0.000038	0.000000	0.000000
2.662413	14.611034	21.178258	-1.597301	2.146963	2.872649	0.000000	0.297080	0.000000	-0.000902	0.000015	0.000000	0.000000
3.108373	16.265553	19.084849	-2.125947	2.527544	3.023501	0.000000	0.379830	0.000000	-0.000900	-0.000009	0.000000	0.000000
3.657433	18.386978	16.733721	-1.714967	1.779883	3.206762	0.000000	0.286749	0.000000	-0.000897	0.000021	0.000000	0.000000
4.206493	19.987520	15.129590	-1.182853	1.158996	3.337427	0.000000	0.188583	0.000000	-0.000878	0.000049	0.000000	0.000000
4.755553	20.954129	14.158198	-0.567191	0.620659	3.413180	0.000000	0.087072	0.000000	-0.000843	0.000077	0.000000	0.000000
5.304613	21.218533	13.750359	0.088534	0.126529	3.432677	0.000000	-0.015982	0.000000	-0.000793	0.000104	0.000000	0.000000
5.603185	21.203196	13.659874	0.018640	0.140386	3.430571	0.000000	-0.006954	0.000000	-0.000763	0.000102	0.000000	0.000000
5.936519	21.196011	13.574578	0.002914	0.115503	3.428219	0.000000	-0.006954	0.000000	-0.000729	0.000102	0.000000	0.000000
6.269852	21.199311	13.505870	-0.012813	0.090619	3.425867	0.000000	-0.006954	0.000000	-0.000695	0.000102	0.000000	0.000000
