# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.823378	24.922188	-0.013478	-0.027449	2.613767	0.000000	-0.000166	0.000000	0.001004	0.000071	0.000000	0.000000
0.601250	11.839176	24.942370	-0.038962	-0.039545	2.613696	0.000000	-0.000166	0.000000	0.001026	0.000071	0.000000	0.000000
0.898573	11.869822	24.969436	-0.035294	-0.112084	2.613625	0.000000	-0.006512	0.000000	0.001047	0.000069	0.000000	0.000000
1.339533	12.053244	24.791360	-0.382209	0.514378	2.626987	0.000000	0.067330	0.000000	0.001084	0.000096	0.000000	0.000000
1.780493	12.549142	24.069035	-0.746587	1.117436	2.673036	0.000000	0.141938	0.000000	0.001132	0.000125	0.000000	0.000000
2.221453	13.380174	22.835326	-1.145078	1.669651	2.752298	0.000000	0.218162	0.000000	0.001194	0.000155	0.000000	0.000000
2.662413	14.584313	21.146365	-1.595888	2.145896	2.865674	0.000000	0.296868	0.000000	0.001269	0.000187	0.000000	0.000000
3.108373	16.237392	19.054226	-2.123942	2.525661	3.016312	0.000000	0.379448	0.000000	0.001360	0.000221	0.000000	0.000000
3.657433	18.357261	16.704617	-1.713931	1.778842	3.199330	0.000000	0.286597	0.000000	0.001469	0.000175	0.000000	0.000000
4.206493	19.957317	15.101144	-1.182845	1.158730	3.329920	0.000000	0.188665	0.000000	0.001551	0.000126	0.000000	0.000000
4.755553	20.924526	14.129594	-0.568201	0.621154	3.405766	0.000000	0.087388	0.000000	0.001607	0.000075	0.000000	0.000000
5.304613	21.190561	13.720764	0.086582	0.127824	3.425523	0.000000	-0.015437	0.000000	0.001633	0.000022	0.000000	0.000000
5.603185	21.175676	13.629995	0.017872	0.140837	3.423541	0.000000	-0.006610	0.000000	0.001641	0.000027	0.000000	0.000000
5.936519	21.169010	13.544418	0.002126	0.115896	3.421329	0.000000	-0.006610	0.000000	0.001650	0.000027	0.000000	0.000000
6.269852	21.172842	13.475467	-0.013621	0.090955	3.419117	0.000000	-0.006610	0.000000	0.001659	0.000027	0.000000	0.000000
6.604435	21.187244	13.422980	-0.029426	0.065920	3.416896	0.000000	-0.006610	0.000000	0.001668	0.000027	0.000000	0.000000
6.901758	21.208920	13.390394	-0.098105	0.078173	3.414923	0.000000	0.002187	0.000000	0.001676	0.000031	0.000000	0.000000
7.450818	20.955100	13.564772	0.557642	-0.397634	3.387979	0.000000	-0.100179	0.000000	0.001678	-0.000023	0.000000	0.000000
7.999878	19.998626	14.274050	1.173996	-0.901765	3.305262	0.000000	-0.200768	0.000000	0.001650	-0.000077	0.000000	0.000000
8.548938	18.407067	15.568750	1.707417	-1.470129	3.168240	0.000000	-0.297798	0.000000	0.001593	-0.000130	0.000000	0.000000
9.097998	16.292857	17.541092	2.120225	-2.143211	2.979343	0.000000	-0.389547	0.000000	0.001508	-0.000180	0.000000	0.000000
9.543958	14.643345	19.298659	1.591582	-1.781155	2.823961	0.000000	-0.307987	0.000000	0.001436	-0.000142	0.000000	0.000000
9.984918	13.443337	20.679945	1.139989	-1.339314	2.705415	0.000000	-0.230421	0.000000	0.001382	-0.000106	0.000000	0.000000
10.425878	12.617228	21.643091	0.740483	-0.836534	2.620448	0.000000	-0.155480	0.000000	0.001343	-0.000071	0.000000	0.000000
10.866838	12.127270	22.144273	0.374810	-0.295690	2.568092	0.000000	-0.082308	0.000000	0.001319	-0.000036	0.000000	0.000000
11.309048	11.950938	22.160175	0.055100	0.204880	2.547731	0.000000	-0.016244	0.000000	0.001311	-0.000005	0.000000	0.000000
11.606371	11.925593	22.042500	0.030146	0.190900	2.542903	0.000000	-0.016244	0.000000	0.001309	-0.000005	0.000000	0.000000
12.086371	11.915990	21.870069	-0.010140	0.168331	2.535109	0.000000	-0.016244	0.000000	0.001306	-0.000005	0.000000	0.000000
12.566371	11.945062	21.719305	-0.050426	0.145761	2.527314	0.000000	-0.016244	0.000000	0.001304	-0.000005	0.000000	0.000000
13.046371	12.012809	21.590208	-0.090713	0.123191	2.519520	0.000000	-0.016244	0.000000	0.001301	-0.000005	0.000000	0.000000
13.526371	12.119230	21.482778	-0.130999	0.100622	2.511725	0.000000	-0.016244	0.000000	0.001299	-0.000005	0.000000	0.000000
14.007621	12.264754	21.396820	-0.171390	0.077993	2.503911	0.000000	-0.016244	0.000000	0.001296	-0.000005	0.000000	0.000000
14.304943	12.374089	21.354600	-0.166372	0.012285	2.499082	0.000000	-0.022297	0.000000	0.001294	-0.000009	0.000000	0.000000
14.745903	12.679487	21.110006	-0.528816	0.540277	2.504850	0.000000	0.048495	0.000000	0.001298	0.000025	0.000000	0.000000
15.186863	13.313951	20.408860	-0.915423	1.043686	2.541912	0.000000	0.119839	0.000000	0.001316	0.000058	0.000000	0.000000
15.627823	14.306468	19.283065	-1.343855	1.499607	2.610690	0.000000	0.192547	0.000000	0.001350	0.000093	0.000000	0.000000
16.068783	15.702390	17.783843	-1.833688	1.887294	2.711968	0.000000	0.267447	0.000000	0.001398	0.000128	0.000000	0.000000
16.514743	17.589159	15.957912	-2.412094	2.189887	2.848591	0.000000	0.345859	0.000000	0.001464	0.000165	0.000000	0.000000
17.063803	20.012294	13.918952	-1.974852	1.545500	3.014739	0.000000	0.258716	0.000000	0.001541	0.000117	0.000000	0.000000
17.612863	21.875349	12.523377	-1.398104	1.011200	3.131734	0.000000	0.166985	0.000000	0.001591	0.000066	0.000000	0.000000
18.161923	23.046715	11.671781	-0.722593	0.548928	3.197500	0.000000	0.072293	0.000000	0.001613	0.000014	0.000000	0.000000
18.710983	23.443641	11.303503	0.003962	0.125757	3.210872	0.000000	-0.023680	0.000000	0.001607	-0.000038	0.000000	0.000000
19.009556	23.481171	11.219083	-0.069240	0.127850	3.206283	0.000000	-0.015404	0.000000	0.001597	-0.000034	0.000000	0.000000
19.342889	23.532086	11.143915	-0.083504	0.097653	3.201160	0.000000	-0.015404	0.000000	0.001585	-0.000034	0.000000	0.000000
19.676223	23.592510	11.088879	-0.097768	0.067456	3.196036	0.000000	-0.015404	0.000000	0.001574	-0.000034	0.000000	0.000000
20.010806	23.663016	11.053743	-0.229325	0.091913	3.190913	0.000000	0.000405	0.000000	0.001563	-0.000026	0.000000	0.000000
20.308129	23.803317	11.007152	-0.303931	0.093168	3.191042	0.000000	0.008634	0.000000	0.001555	-0.000022	0.000000	0.000000
20.857189	23.726507	11.127432	0.442962	-0.313521	3.169639	0.000000	-0.086567	0.000000	0.001529	-0.000072	0.000000	0.000000
21.406249	22.841883	11.703884	1.158562	-0.742543	3.096336	0.000000	-0.180234	0.000000	0.001476	-0.000121	0.000000	0.000000
21.955309	21.211941	12.777568	1.792319	-1.224456	2.972431	0.000000	-0.270705	0.000000	0.001396	-0.000167	0.000000	0.000000
22.504369	18.951823	14.424962	2.299464	-1.793587	2.800120	0.000000	-0.356377	0.000000	0.001292	-0.000211	0.000000	0.000000
22.950329	17.170918	15.903801	1.707898	-1.508459	2.658538	0.000000	-0.279289	0.000000	0.001206	-0.000179	0.000000	0.000000
23.391289	15.893840	17.083042	1.199095	-1.155577	2.551747	0.000000	-0.205837	0.000000	0.001134	-0.000148	0.000000	0.000000
23.832249	15.039737	17.926599	0.745079	-0.750116	2.476786	0.000000	-0.134729	0.000000	0.001075	-0.000120	0.000000	0.000000
24.273209	14.569585	18.396093	0.325107	-0.310524	2.432802	0.000000	-0.065154	0.000000	0.001028	-0.000093	0.000000	0.000000
24.715418	14.462013	18.469915	-0.044967	0.098277	2.419292	0.000000	-0.002197	0.000000	0.000992	-0.000069	0.000000	0.000000
25.012741	14.494877	18.416307	-0.065567	0.082024	2.418660	0.000000	-0.002197	0.000000	0.000972	-0.000069	0.000000	0.000000
25.346075	14.546287	18.367698	-0.088663	0.063802	2.417951	0.000000	-0.002197	0.000000	0.000949	-0.000069	0.000000	0.000000
25.679408	14.613094	18.331237	-0.111758	0.045581	2.417242	0.000000	-0.002197	0.000000	0.000926	-0.000069	0.000000	0.000000
26.013991	14.695338	18.307227	-0.015722	-0.121227	2.416505	0.000000	-0.021801	0.000000	0.000903	-0.000077	0.000000	0.000000
26.311314	14.710704	18.384214	-0.000185	-0.182434	2.410046	0.000000	-0.027662	0.000000	0.000880	-0.000079	0.000000	0.000000
26.752274	14.892153	18.345651	-0.412886	0.269552	2.412968	0.000000	0.040797	0.000000	0.000850	-0.000056	0.000000	0.000000
27.193234	15.444491	17.912374	-0.844451	0.709274	2.446143	0.000000	0.109722	0.000000	0.000830	-0.000035	0.000000	0.000000
27.634194	16.392953	17.104098	-1.314597	1.116723	2.509948	0.000000	0.179896	0.000000	0.000819	-0.000013	0.000000	0.000000
28.075154	17.780873	15.957598	-1.844805	1.473361	2.605111	0.000000	0.252119	0.000000	0.000818	0.000008	0.000000	0.000000
28.521114	19.695789	14.507772	-2.464274	1.763891	2.734317	0.000000	0.327660	0.000000	0.000826	0.000029	0.000000	0.000000
29.070174	22.129738	12.892145	-1.942361	1.195977	2.891580	0.000000	0.244365	0.000000	0.000835	0.000002	0.000000	0.000000
29.619234	23.911352	11.850002	-1.283244	0.713252	3.001864	0.000000	0.156736	0.000000	0.000829	-0.000025	0.000000	0.000000
30.168294	24.914781	11.307114	-0.533482	0.281332	3.063213	0.000000	0.066326	0.000000	0.000808	-0.000051	0.000000	0.000000
30.717354	25.069145	11.224811	0.253962	-0.130549	3.074537	0.000000	-0.025261	0.000000	0.000772	-0.000077	0.000000	0.000000
31.015927	24.960036	11.293384	0.176550	-0.128272	3.069400	0.000000	-0.017279	0.000000	0.000750	-0.000075	0.000000	0.000000
31.349260	24.846926	11.388899	0.162779	-0.158273	3.063666	0.000000	-0.017279	0.000000	0.000725	-0.000075	0.000000	0.000000
31.682593	24.742996	11.504415	0.149009	-0.188274	3.057931	0.000000	-0.017279	0.000000	0.000700	-0.000075	0.000000	0.000000
32.017177	24.647910	11.640477	0.135186	-0.218388	3.052175	0.000000	-0.017279	0.000000	0.000675	-0.000075	0.000000	0.000000
32.314499	24.571174	11.778297	0.059054	-0.214555	3.047059	0.000000	-0.009362	0.000000	0.000653	-0.000073	0.000000	0.000000
