# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.821895	24.920352	-0.013434	-0.027405	2.613202	0.000000	-0.000176	0.000000	0.001127	0.000080	0.000000	0.000000
0.601250	11.837667	24.940508	-0.038921	-0.039503	2.613125	0.000000	-0.000176	0.000000	0.001152	0.000080	0.000000	0.000000
0.898573	11.868290	24.967549	-0.035295	-0.111960	2.613049	0.000000	-0.006513	0.000000	0.001175	0.000077	0.000000	0.000000
1.339533	12.051699	24.789386	-0.382176	0.514451	2.626403	0.000000	0.067315	0.000000	0.001216	0.000108	0.000000	0.000000
1.780493	12.547556	24.067019	-0.746520	1.117455	2.672436	0.000000	0.141908	0.000000	0.001271	0.000140	0.000000	0.000000
2.221453	13.378517	22.833315	-1.144972	1.669614	2.751674	0.000000	0.218116	0.000000	0.001340	0.000174	0.000000	0.000000
2.662413	14.582551	21.144407	-1.595740	2.145805	2.865017	0.000000	0.296806	0.000000	0.001425	0.000209	0.000000	0.000000
3.108373	16.235487	19.052365	-2.123749	2.525524	3.015614	0.000000	0.379369	0.000000	0.001526	0.000248	0.000000	0.000000
3.657433	18.355187	16.702872	-1.713797	1.778758	3.198583	0.000000	0.286541	0.000000	0.001648	0.000196	0.000000	0.000000
4.206493	19.955142	15.099460	-1.182779	1.158694	3.329139	0.000000	0.188633	0.000000	0.001741	0.000141	0.000000	0.000000
4.755553	20.922324	14.127922	-0.568206	0.621164	3.404968	0.000000	0.087381	0.000000	0.001803	0.000084	0.000000	0.000000
5.304613	21.188406	13.719054	0.086507	0.127880	3.424725	0.000000	-0.015419	0.000000	0.001833	0.000025	0.000000	0.000000
5.603185	21.173506	13.628292	0.017895	0.140825	3.422743	0.000000	-0.006609	0.000000	0.001842	0.000030	0.000000	0.000000
5.936519	21.166826	13.542723	0.002147	0.115881	3.420530	0.000000	-0.006609	0.000000	0.001852	0.000030	0.000000	0.000000
6.269852	21.170644	13.473784	-0.013601	0.090937	3.418317	0.000000	-0.006609	0.000000	0.001862	0.000030	0.000000	0.000000
6.604435	21.185034	13.421309	-0.029408	0.065899	3.416095	0.000000	-0.006609	0.000000	0.001872	0.000030	0.000000	0.000000
6.901758	21.206700	13.388736	-0.097986	0.078085	3.414122	0.000000	0.002170	0.000000	0.001881	0.000035	0.000000	0.000000
7.450818	20.952789	13.563186	0.557687	-0.397677	3.387175	0.000000	-0.100170	0.000000	0.001883	-0.000026	0.000000	0.000000
7.999878	19.996303	14.272491	1.173964	-0.901766	3.304474	0.000000	-0.200734	0.000000	0.001852	-0.000087	0.000000	0.000000
8.548938	18.404813	15.567173	1.707310	-1.470089	3.167483	0.000000	-0.297739	0.000000	0.001788	-0.000146	0.000000	0.000000
9.097998	16.290749	17.539453	2.120048	-2.143128	2.978634	0.000000	-0.389465	0.000000	0.001692	-0.000202	0.000000	0.000000
9.543958	14.641366	19.296968	1.591452	-1.781114	2.823293	0.000000	-0.307922	0.000000	0.001612	-0.000159	0.000000	0.000000
