# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.831587	24.932303	-0.013724	-0.027686	2.616929	0.000000	-0.000110	0.000000	0.000314	0.000022	0.000000	0.000000
0.601250	11.847528	24.952626	-0.039191	-0.039778	2.616889	0.000000	-0.000110	0.000000	0.000321	0.000022	0.000000	0.000000
0.898573	11.878305	24.979829	-0.035286	-0.112773	2.616850	0.000000	-0.006507	0.000000	0.000328	0.000022	0.000000	0.000000
1.339533	12.061791	24.802240	-0.382387	0.513971	2.630256	0.000000	0.067417	0.000000	0.000339	0.000030	0.000000	0.000000
1.780493	12.557914	24.080151	-0.746959	1.117329	2.676394	0.000000	0.142109	0.000000	0.000354	0.000039	0.000000	0.000000
2.221453	13.389340	22.846416	-1.145659	1.669849	2.755790	0.000000	0.218420	0.000000	0.000374	0.000048	0.000000	0.000000
2.662413	14.594057	21.157169	-1.596701	2.146391	2.869347	0.000000	0.297217	0.000000	0.000397	0.000058	0.000000	0.000000
3.108373	16.247925	19.064493	-2.125004	2.526413	3.020220	0.000000	0.379890	0.000000	0.000426	0.000069	0.000000	0.000000
3.657433	18.368718	16.714256	-1.714666	1.779300	3.203515	0.000000	0.286911	0.000000	0.000460	0.000055	0.000000	0.000000
4.206493	19.969325	15.110451	-1.183208	1.158924	3.334293	0.000000	0.188843	0.000000	0.000486	0.000039	0.000000	0.000000
4.755553	20.936681	14.138842	-0.568172	0.621096	3.410233	0.000000	0.087427	0.000000	0.000503	0.000023	0.000000	0.000000
5.304613	21.202454	13.730222	0.086998	0.127508	3.429989	0.000000	-0.015540	0.000000	0.000511	0.000007	0.000000	0.000000
5.603185	21.187651	13.639417	0.017741	0.140902	3.428011	0.000000	-0.006616	0.000000	0.000514	0.000008	0.000000	0.000000
5.936519	21.181069	13.553790	0.002004	0.115978	3.425803	0.000000	-0.006616	0.000000	0.000517	0.000008	0.000000	0.000000
6.269852	21.184979	13.484780	-0.013733	0.091054	3.423595	0.000000	-0.006616	0.000000	0.000519	0.000008	0.000000	0.000000
