# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.820804	24.918999	-0.013401	-0.027373	2.612788	0.000000	-0.000184	0.000000	0.001217	0.000087	0.000000	0.000000
0.601250	11.836557	24.939136	-0.038890	-0.039471	2.612706	0.000000	-0.000184	0.000000	0.001244	0.000087	0.000000	0.000000
0.898573	11.867162	24.966159	-0.035296	-0.111869	2.612626	0.000000	-0.006513	0.000000	0.001269	0.000083	0.000000	0.000000
1.339533	12.050563	24.787931	-0.382152	0.514505	2.625974	0.000000	0.067303	0.000000	0.001313	0.000117	0.000000	0.000000
1.780493	12.546389	24.065533	-0.746470	1.117468	2.671996	0.000000	0.141885	0.000000	0.001372	0.000151	0.000000	0.000000
2.221453	13.377297	22.831834	-1.144895	1.669587	2.751216	0.000000	0.218082	0.000000	0.001447	0.000188	0.000000	0.000000
2.662413	14.581254	21.142965	-1.595631	2.145738	2.864536	0.000000	0.296761	0.000000	0.001538	0.000226	0.000000	0.000000
3.108373	16.234085	19.050996	-2.123607	2.525423	3.015101	0.000000	0.379311	0.000000	0.001648	0.000268	0.000000	0.000000
3.657433	18.353661	16.701587	-1.713699	1.778696	3.198034	0.000000	0.286500	0.000000	0.001780	0.000212	0.000000	0.000000
4.206493	19.953542	15.098221	-1.182730	1.158667	3.328566	0.000000	0.188610	0.000000	0.001880	0.000153	0.000000	0.000000
4.755553	20.920703	14.126691	-0.568209	0.621171	3.404383	0.000000	0.087376	0.000000	0.001947	0.000091	0.000000	0.000000
5.304613	21.186819	13.717796	0.086452	0.127922	3.424140	0.000000	-0.015406	0.000000	0.001980	0.000027	0.000000	0.000000
5.603185	21.171909	13.627038	0.017911	0.140816	3.422157	0.000000	-0.006608	0.000000	0.001989	0.000032	0.000000	0.000000
5.936519	21.165218	13.541477	0.002162	0.115870	3.419943	0.000000	-0.006608	0.000000	0.002000	0.000032	0.000000	0.000000
6.269852	21.169026	13.472545	-0.013587	0.090924	3.417730	0.000000	-0.006608	0.000000	0.002011	0.000032	0.000000	0.000000
6.604435	21.183407	13.420080	-0.029395	0.065884	3.415508	0.000000	-0.006608	0.000000	0.002022	0.000032	0.000000	0.000000
6.901758	21.205066	13.387517	-0.097900	0.078020	3.413534	0.000000	0.002158	0.000000	0.002031	0.000037	0.000000	0.000000
7.450818	20.951088	13.562020	0.557719	-0.397709	3.386586	0.000000	-0.100164	0.000000	0.002034	-0.000028	0.000000	0.000000
7.999878	19.994594	14.271343	1.173940	-0.901767	3.303895	0.000000	-0.200709	0.000000	0.002000	-0.000094	0.000000	0.000000
8.548938	18.403155	15.566012	1.707230	-1.470059	3.166928	0.000000	-0.297696	0.000000	0.001931	-0.000157	0.000000	0.000000
9.097998	16.289199	17.538246	2.119917	-2.143066	2.978114	0.000000	-0.389405	0.000000	0.001828	-0.000218	0.000000	0.000000
9.543958	14.639912	19.295723	1.591355	-1.781084	2.822803	0.000000	-0.307874	0.000000	0.001741	-0.000172	0.000000	0.000000
9.984918	13.440060	20.676990	1.139840	-1.339327	2.704311	0.000000	-0.230338	0.000000	0.001675	-0.000128	0.000000	0.000000
10.425878	12.614044	21.640187	0.740405	-0.836629	2.619383	0.000000	-0.155423	0.000000	0.001628	-0.000085	0.000000	0.000000
10.866838	12.124120	22.141490	0.374801	-0.295864	2.567050	0.000000	-0.082278	0.000000	0.001599	-0.000044	0.000000	0.000000
11.309048	11.947765	22.157576	0.055074	0.204787	2.546698	0.000000	-0.016221	0.000000	0.001589	-0.000007	0.000000	0.000000
11.606371	11.922436	22.039957	0.030114	0.190806	2.541877	0.000000	-0.016221	0.000000	0.001587	-0.000007	0.000000	0.000000
12.086371	11.912870	21.867618	-0.010183	0.168235	2.534094	0.000000	-0.016221	0.000000	0.001584	-0.000007	0.000000	0.000000
12.566371	11.941988	21.716947	-0.050480	0.145663	2.526311	0.000000	-0.016221	0.000000	0.001580	-0.000007	0.000000	0.000000
13.046371	12.009791	21.587944	-0.090777	0.123092	2.518528	0.000000	-0.016221	0.000000	0.001577	-0.000007	0.000000	0.000000
13.526371	12.116279	21.480611	-0.131073	0.100520	2.510745	0.000000	-0.016221	0.000000	0.001574	-0.000007	0.000000	0.000000
14.007621	12.261880	21.394751	-0.171475	0.077890	2.502942	0.000000	-0.016221	0.000000	0.001571	-0.000007	0.000000	0.000000
14.304943	12.371267	21.352593	-0.166549	0.012322	2.498121	0.000000	-0.022256	0.000000	0.001569	-0.000010	0.000000	0.000000
14.745903	12.676799	21.107989	-0.528938	0.540262	2.503900	0.000000	0.048512	0.000000	0.001573	0.000030	0.000000	0.000000
15.186863	13.311351	20.406877	-0.915494	1.043619	2.540961	0.000000	0.119832	0.000000	0.001595	0.000071	0.000000	0.000000
15.627823	14.303918	19.281158	-1.343880	1.499490	2.609724	0.000000	0.192516	0.000000	0.001636	0.000113	0.000000	0.000000
16.068783	15.699853	17.782052	-1.833670	1.887133	2.710974	0.000000	0.267391	0.000000	0.001695	0.000155	0.000000	0.000000
16.514743	17.586603	15.956273	-2.412039	2.189695	2.847554	0.000000	0.345778	0.000000	0.001774	0.000200	0.000000	0.000000
17.063803	20.009752	13.917485	-1.974897	1.545361	3.013652	0.000000	0.258669	0.000000	0.001868	0.000141	0.000000	0.000000
17.612863	21.872926	12.522032	-1.398244	1.011104	3.130620	0.000000	0.166973	0.000000	0.001929	0.000080	0.000000	0.000000
